 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   5.8389432567017480E-002   9.7035805983464174E-002   4.0306409535549592E-003  -1.0530142710064333E-002   8.3468071761879110E-003   1.5008360832321668E-002  -1.0871758322692503E-002  -2.1513189738705703E-002   1.0349432467675541                1
  -6.1272928630394741E-002  -9.0993571705402343E-002   3.3602479004479269E-002   6.6498647512346853E-002   5.5310977714867447E-003   1.5008360832321668E-002   1.8975081526974802E-002   3.1498443843549842E-002  0.75883015496304040                1
   3.9620769037090109E-002   4.8217759724479947E-002  -5.9247109614505106E-002  -9.7910249146540618E-002   5.7955271309865185E-003   1.5008360832321668E-002  -1.9773575730319043E-002  -2.9225601774204114E-002  0.78467804145740572                2
  -5.9247109614505106E-002  -9.7910249146540618E-002  -3.2217582004936407E-003   1.1968082126552204E-002   8.3066313699642329E-003   1.5008360832321668E-002   1.1205070282802293E-002   2.1975666254618564E-002   1.0134834783528646                2
   6.0806548648498604E-002   8.9743408137819003E-002  -3.5464864609995116E-002  -6.9125620109432101E-002   5.4938689406876778E-003   1.5008360832321668E-002  -1.9254282651698745E-002  -3.1773805649450218E-002  0.75185876261974427                2
  -3.9274272936858153E-002  -4.7648558561491437E-002   5.9246057558909299E-002   9.7839659598305595E-002   5.8027861724104391E-003   1.5008360832321668E-002   1.9704066099153490E-002   2.9097643631959408E-002  0.78774109378856549                1
   5.9246057558909299E-002   9.7839659598305595E-002   1.8396041160751997E-003  -1.4130769054826214E-002   8.0838320816489784E-003   1.5008360832321668E-002  -1.1481290688566820E-002  -2.2394085730626363E-002   1.0049576722159126                1
  -6.0865768428841949E-002  -8.9900630317862551E-002   3.5102066492972372E-002   6.8686116509091233E-002   5.5293304103384792E-003   1.5008360832321668E-002   1.9193566984362864E-002   3.1717349365390758E-002  0.75272065836592283                1
   3.8548351204923975E-002   4.6447497110079949E-002  -5.9466496455436724E-002  -9.8274611133390366E-002   5.8713698704963143E-003   1.5008360832321668E-002  -1.9602969532072141E-002  -2.8944421648694062E-002  0.79022086622936638                2
  -5.9466496455436724E-002  -9.8274611133390366E-002  -2.5262018607128400E-003   1.3156707354629260E-002   8.2361665190562316E-003   1.5008360832321668E-002   1.1388058918944777E-002   2.2286263697603927E-002   1.0026310935564999                2
   6.0462098158437783E-002   8.9260621632344161E-002  -3.5456774792021417E-002  -6.9325201489911226E-002   5.5393798034676827E-003   1.5008360832321668E-002  -1.9183774590091841E-002  -3.1717164624451080E-002  0.75261169646303894                2
  -3.9179219106167784E-002  -4.7419152331140302E-002   5.9047553559117394E-002   9.7672586877758094E-002   5.8599653646904254E-003   1.5008360832321668E-002   1.9645354533057036E-002   2.9018347841779681E-002  0.78858097611975198                1
   5.9047553559117394E-002   9.7672586877758094E-002   2.0292261673466316E-003  -1.4028976145781080E-002   8.1855906723814955E-003   1.5008360832321668E-002  -1.1403665478354152E-002  -2.2340312604707833E-002   1.0030589394000780                1
  -6.0864549068042922E-002  -8.9878291063414883E-002   3.4955642210969112E-002   6.8576437024699066E-002   5.5737875552736753E-003   1.5008360832321668E-002   1.9164038255802408E-002   3.1690945617622791E-002  0.75253460876252021                1
   3.8644036691395739E-002   4.6458823594016152E-002  -5.9575723878569312E-002  -9.8396237273071285E-002   5.9115625810047048E-003   1.5008360832321668E-002  -1.9643952113993009E-002  -2.8971012173417486E-002  0.78822471514453796                2
  -5.9575723878569312E-002  -9.8396237273071285E-002  -2.2327581121276974E-003   1.3665260993689504E-002   8.2126280006334703E-003   1.5008360832321668E-002   1.1468593153288322E-002   2.2412299653352157E-002  0.99792693370246177                2
   6.0491394771212681E-002   8.9169957117465518E-002  -3.6378417089976176E-002  -7.0684821667979486E-002   5.5210131807423039E-003   1.5008360832321668E-002  -1.9373962372237770E-002  -3.1970955757089005E-002  0.74664734412967426                2
  -3.8054803883595500E-002  -4.5538037968785500E-002   5.9604516826497117E-002   9.8405449703842018E-002   5.9244232653277674E-003   1.5008360832321668E-002   1.9531864142018525E-002   2.8788697534525502E-002  0.79275160204620199                1
   5.9604516826497117E-002   9.8405449703842018E-002  -1.8944577175622479E-004  -1.7700651103440157E-002   7.9357494689529257E-003   1.5008360832321668E-002  -1.1958792519650669E-002  -2.3221220161456436E-002  0.97541093427565106                1
  -5.9893915783761603E-002  -8.7846581751746533E-002   3.7084705468031970E-002   7.1800266801550827E-002   5.5817368799168246E-003   1.5008360832321668E-002   1.9395724250358716E-002   3.1929369710659475E-002  0.74583808244130922                1
   3.6198721782722404E-002   4.2044576659850619E-002  -6.0491888074679270E-002  -9.9238920735119363E-002   6.1270702918206875E-003   1.5008360832321668E-002  -1.9338121971480333E-002  -2.8256699478993997E-002  0.80026705664779318                2
  -6.0491888074679270E-002  -9.9238920735119363E-002   1.0601589009828771E-003   1.9059675010916544E-002   7.8568994770180020E-003   1.5008360832321668E-002   1.2310409395132430E-002   2.3659719149207181E-002  0.95891556291863178                2
   5.9355124959991082E-002   8.6660901541992449E-002  -3.8662197785832193E-002  -7.4051310454276029E-002   5.5503695468374263E-003   1.5008360832321668E-002  -1.9603464549164656E-002  -3.2142442399253693E-002  0.74075810854768898                2
  -3.5842194845695313E-002  -4.1530340467290885E-002   6.0297628732640010E-002   9.8952691992703651E-002   6.1240610003510361E-003   1.5008360832321668E-002   1.9227964715667064E-002   2.8096606491998910E-002  0.80491389887491582                1
   6.0297628732640010E-002   9.8952691992703651E-002  -2.1627557567927280E-003  -2.0829835713327388E-002   7.7132549237368302E-003   1.5008360832321668E-002  -1.2492076897886548E-002  -2.3956505541206208E-002  0.95304639573791949                1
  -5.9430249116923656E-002  -8.6865650693558949E-002   3.8212824017363728E-002   7.3495720693243283E-002   5.5844953448318775E-003   1.5008360832321668E-002   1.9528614626857475E-002   3.2072274277360445E-002  0.74198247296519226                1
   3.5212883018228225E-002   4.0452705088276253E-002  -6.0486426880524358E-002  -9.9344471153570812E-002   6.2058413317452694E-003   1.5008360832321668E-002  -1.9139861979750518E-002  -2.7959435248369413E-002  0.80661024196926023                2
  -6.0486426880524358E-002  -9.9344471153570812E-002   1.4392867354968697E-003   1.9798578193215399E-002   7.8537151281933525E-003   1.5008360832321668E-002   1.2385142723204245E-002   2.3828609869357243E-002  0.95247967740385764                2
   5.9058811788141541E-002   8.6235866238417225E-002  -3.8524913780623393E-002  -7.4057891463073622E-002   5.6034095694868892E-003   1.5008360832321668E-002  -1.9516745113752988E-002  -3.2058751540298171E-002  0.74192800598180786                2
  -3.5868999459015061E-002  -4.1471879719579108E-002   6.0141045395624981E-002   9.8802599919087297E-002   6.1757741145419230E-003   1.5008360832321668E-002   1.9202008970928008E-002   2.8054895927733282E-002  0.80470933107617026                1
   6.0141045395624981E-002   9.8802599919087297E-002  -1.9418088403592715E-003  -2.0655553087032152E-002   7.8022078691589915E-003   1.5008360832321668E-002  -1.2416570847196851E-002  -2.3891630601223891E-002  0.95232767393793905                1
  -5.9468992497660106E-002  -8.6878304947402896E-002   3.8196606233422831E-002   7.3519637271670546E-002   5.6108825753384411E-003   1.5008360832321668E-002   1.9533119746216587E-002   3.2079588443814686E-002  0.74124794232027769                1
   3.5247004631149381E-002   4.0405817966179619E-002  -6.0682472827585668E-002  -9.9565261761093940E-002   6.2317067579526243E-003   1.5008360832321668E-002  -1.9185895491747009E-002  -2.7994215945454714E-002  0.80461599919027882                2
  -6.0682472827585668E-002  -9.9565261761093940E-002   2.0708750434795462E-003   2.0775324997319607E-002   7.7697696550797580E-003   1.5008360832321668E-002   1.2550669574213042E-002   2.4068117351682711E-002  0.94611328798090744                2
   5.8920215933907477E-002   8.5925418147679261E-002  -3.9662846798568754E-002  -7.5771511314835671E-002   5.5783664944599369E-003   1.5008360832321668E-002  -1.9716612546495246E-002  -3.2339385892502986E-002  0.73572731023491378                2
  -3.4235601082364814E-002  -3.8725432479015554E-002   6.0525483720272916E-002   9.9206589951562396E-002   6.2894692914907411E-003   1.5008360832321668E-002   1.8952216960527547E-002   2.7586404486115591E-002  0.81429404224045498                1
   6.0525483720272916E-002   9.9206589951562396E-002  -4.3247278355121321E-003  -2.4611623618158662E-002   7.5879368333740720E-003   1.5008360832321668E-002  -1.2970042311157009E-002  -2.4763642713944212E-002  0.92642363001956451                1
  -5.8297341529702368E-002  -8.4410617585424508E-002   4.0444611735922231E-002   7.6818109479878605E-002   5.6295469050448889E-003   1.5008360832321668E-002   1.9748390653124920E-002   3.2245745413060620E-002  0.73587002404896218                1
   3.2552225912744315E-002   3.5633130479697184E-002  -6.1382941665590079E-002 -0.10003881538082374        6.4794423163064734E-003   1.5008360832321668E-002  -1.8787033515666879E-002  -2.7134389172104183E-002  0.82037732333193158                2
  -6.1382941665590079E-002 -0.10003881538082374        5.2841464363460947E-003   2.5992636686003157E-002   7.4828254551588796E-003   1.5008360832321668E-002   1.3333417620387233E-002   2.5206290413365379E-002  0.91247923281778032                2
   5.7619919784132896E-002   8.3172671483604368E-002  -4.1632558356965887E-002  -7.8580111244339113E-002   5.6123393970046800E-003   1.5008360832321668E-002  -1.9850495628219757E-002  -3.2350556545588695E-002  0.73346921583363334                2
  -3.2275308845057207E-002  -3.5256230403338140E-002   6.1071969960293460E-002   9.9611254887895267E-002   6.4736545738276891E-003   1.5008360832321668E-002   1.8669455761070132E-002   2.6973497058246681E-002  0.82552803064749625                1
   6.1071969960293460E-002   9.9611254887895267E-002  -6.1242475090610426E-003  -2.7395505431419442E-002   7.3983802536142645E-003   1.5008360832321668E-002  -1.3439243493870901E-002  -2.5401352063862941E-002  0.90878813279662374                1
  -5.7741908590750679E-002  -8.3452216778462207E-002   4.1151891047762235E-002   7.7972235133411227E-002   5.6418344514091810E-003   1.5008360832321668E-002   1.9778759927702581E-002   3.2284890382374684E-002  0.73464997001490506                1
   3.1738285394475263E-002   3.4300901265040040E-002  -6.1249127657821645E-002  -9.9980660698737289E-002   6.5651390217316731E-003   1.5008360832321668E-002  -1.8597482610459383E-002  -2.6856312392755467E-002  0.82629698076520119                2
  -6.1249127657821645E-002  -9.9980660698737289E-002   5.4031721034722424E-003   2.6355508476584411E-002   7.5191598185704919E-003   1.5008360832321668E-002   1.3330459952258778E-002   2.5267233835064341E-002  0.90933442117678664                2
   5.7400397306829998E-002   8.2835153362424252E-002  -4.1436234897892388E-002  -7.8472891246879173E-002   5.6665602576079039E-003   1.5008360832321668E-002  -1.9767326440944477E-002  -3.2261608921860682E-002  0.73461984476549513                2
  -3.2390484652910001E-002  -3.5331885439101152E-002   6.0974495967875270E-002   9.9498783634839549E-002   6.5150206378379516E-003   1.5008360832321668E-002   1.8672996124157053E-002   2.6966133814788140E-002  0.82441902943286249                1
   6.0974495967875270E-002   9.9498783634839549E-002  -5.9280681259278323E-003  -2.7214099853046347E-002   7.4640817272402394E-003   1.5008360832321668E-002  -1.3380512818760621E-002  -2.5342576697577179E-002  0.90869312822523407                1
  -5.7797325225958512E-002  -8.3483311254464676E-002   4.1299884271748924E-002   7.8182542199849381E-002   5.6475337707384207E-003   1.5008360832321668E-002   1.9819441899541487E-002   3.2333170690862813E-002  0.73331875894333487                1
   3.1636324626232039E-002   3.4097244981222630E-002  -6.1496193170342425E-002 -0.10027813363956696        6.5787026201929947E-003   1.5008360832321668E-002  -1.8626503559314896E-002  -2.6875075724157916E-002  0.82508553100226634                2
  -6.1496193170342425E-002 -0.10027813363956696        6.4389288811818393E-003   2.7935130234784465E-002   7.3895602035399322E-003   1.5008360832321668E-002   1.3587024410304854E-002   2.5642652774870284E-002  0.90028846817415020                2
   5.6973172622791363E-002   8.2091023166335222E-002  -4.2666783725298973E-002  -8.0368432000350182E-002   5.6473807156812968E-003   1.5008360832321668E-002  -1.9927991269618067E-002  -3.2491891033337085E-002  0.72962715598851313                2
  -3.0336555795191261E-002  -3.1811882460597185E-002   6.1227728833275263E-002   9.9554469269933332E-002   6.6969365050044685E-003   1.5008360832321668E-002   1.8312856925693306E-002   2.6273270346106103E-002  0.83878752221128827                1
   6.1227728833275263E-002   9.9554469269933332E-002  -8.4884502318958721E-003  -3.1408045162691856E-002   7.2658374117733236E-003   1.5008360832321668E-002  -1.3943235813034227E-002  -2.6192502886525037E-002  0.88515072625554458                1
  -5.6419036347836543E-002  -8.0632024356364795E-002   4.3574017315433880E-002   8.1432052816447859E-002   5.6758905481280901E-003   1.5008360832321668E-002   1.9998610732654083E-002   3.2412815434562529E-002  0.72959877414055019                1
   2.8728323970620778E-002   2.9032686633939181E-002  -6.1933750178362390E-002 -0.10032199215762856        6.8622458273860680E-003   1.5008360832321668E-002  -1.8132414829796634E-002  -2.5870935758313552E-002  0.84498864680649066                2
  -6.1933750178362390E-002 -0.10032199215762856        9.4183782861132961E-003   3.2723240254629901E-002   7.1656442489161937E-003   1.5008360832321668E-002   1.4270425692895137E-002   2.6609046482451694E-002  0.87349935444516302                2
   5.5626731115110579E-002   7.9311195606027118E-002  -4.4381430907134062E-002  -8.2713694198761484E-002   5.6781783338280588E-003   1.5008360832321668E-002  -2.0001632404448928E-002  -3.2404977960957718E-002  0.72964705941918073                2
  -2.8590123927339339E-002  -2.8853939137089196E-002   6.1573456193226073E-002   9.9819341794477601E-002   6.8560306772164539E-003   1.5008360832321668E-002   1.8032716024113084E-002   2.5734656186313359E-002  0.84973149080463528                1
   6.1573456193226073E-002   9.9819341794477601E-002  -1.0036356123064527E-002  -3.3808476882356109E-002   7.1229554242163021E-003   1.5008360832321668E-002  -1.4321962463258120E-002  -2.6725563735366741E-002  0.87136364380725884                1
  -5.5808406666853327E-002  -7.9675569822624304E-002   4.3910816513415329E-002   8.2099318000547927E-002   5.6999329372311924E-003   1.5008360832321668E-002   1.9943844636053733E-002   3.2354977564634443E-002  0.73057749725391707                1
   2.8136316451890520E-002   2.8017482818021910E-002  -6.1751819643669548E-002 -0.10018114294241104        6.9527015268029454E-003   1.5008360832321668E-002  -1.7977627219112013E-002  -2.5639725152086588E-002  0.84949994217102764                2
  -6.1751819643669548E-002 -0.10018114294241104        9.3523174570548928E-003   3.2801909588829448E-002   7.2192315447783305E-003   1.5008360832321668E-002   1.4220827420144888E-002   2.6596610506248099E-002  0.87255470224087117                2
   5.5491942150652840E-002   7.9074671482598780E-002  -4.4181072340494731E-002  -8.2555710369124569E-002   5.7273141366426484E-003   1.5008360832321668E-002  -1.9934602898229514E-002  -3.2326076370344667E-002  0.73055040360505918                2
  -2.8752427257157070E-002  -2.9019759866183992E-002   6.1540267704439683E-002   9.9758492733317217E-002   6.8821435145573276E-003   1.5008360832321668E-002   1.8058538992319351E-002   2.5755650519900242E-002  0.84801203704597083                1
   6.1540267704439683E-002   9.9758492733317217E-002  -9.9219983574405646E-003  -3.3693369234687465E-002   7.1587202618678030E-003   1.5008360832321668E-002  -1.4292453212376049E-002  -2.6690372393600937E-002  0.87137945906447500                1
  -5.5845283986446753E-002  -7.9694412193787395E-002   4.4243633708750368E-002   8.2544088137902288E-002   5.6850323602354279E-003   1.5008360832321668E-002   2.0017783539039425E-002   3.2447700066337938E-002  0.72864188072902836                1
   2.7802890001798891E-002   2.7507775485177119E-002  -6.1984686215557958E-002 -0.10048340783258654        6.9632729963429278E-003   1.5008360832321668E-002  -1.7957515243471368E-002  -2.5598236663552730E-002  0.85038269718802750                2
  -6.1984686215557958E-002 -0.10048340783258654        1.0794373418219316E-002   3.5038828372170039E-002   7.0677316465811947E-003   1.5008360832321668E-002   1.4555811926755455E-002   2.7104447240951311E-002  0.86070243982099159                2
   5.4676301907214508E-002   7.7666022035704912E-002  -4.5411624813211121E-002  -8.4447409221564296E-002   5.7228872041156648E-003   1.5008360832321668E-002  -2.0017585344085126E-002  -3.2422686251453843E-002  0.72823452807682321                2
  -2.6418199431043343E-002  -2.4964666928318280E-002   6.1707732817008948E-002   9.9515770676114890E-002   7.1369852442869832E-003   1.5008360832321668E-002   1.7625186449610458E-002   2.4896087520886633E-002  0.86565958472665727                1
   6.1707732817008948E-002   9.9515770676114890E-002  -1.2703122531588368E-002  -3.8147920124098011E-002   6.9645320078880251E-003   1.5008360832321668E-002  -1.4882171069719462E-002  -2.7532738160042581E-002  0.84956380544801458                2
  -5.4223870802274698E-002  -7.6453611074049993E-002   4.6408792012293240E-002   8.5565434033079979E-002   5.7231780240965405E-003   1.5008360832321668E-002   2.0126532562913586E-002   3.2403809021425992E-002  0.72743960062884050                1
   2.4784802786362505E-002   2.2314994802458576E-002  -6.2166976037436192E-002 -0.10010992092672329        7.2851496759856619E-003   1.5008360832321668E-002  -1.7390355764759741E-002  -2.4484983145836373E-002  0.87383538709707331                2
  -6.2166976037436192E-002 -0.10010992092672329        1.3448808434556994E-002   3.9228002564898272E-002   6.8902067952101870E-003   1.5008360832321668E-002   1.5123156894398637E-002   2.7867584698324309E-002  0.84103879245596957                1
   5.3396051447256912E-002   7.5105261346863295E-002  -4.6912693645992515E-002  -8.6450958901532843E-002   5.7463615407302090E-003   1.5008360832321668E-002  -2.0061749018649884E-002  -3.2311244049679229E-002  0.72909324389993102                2
  -2.4800462008323892E-002  -2.2349648636960651E-002   6.1804799448841985E-002   9.9580798937658033E-002   7.2770193420810900E-003   1.5008360832321668E-002   1.7321052291433176E-002   2.4386089514923735E-002  0.87766479204179038                1
   6.1804799448841985E-002   9.9580798937658033E-002  -1.3890539828254944E-002  -4.0049382119941301E-002   6.8754385117872456E-003   1.5008360832321668E-002  -1.5139067855419385E-002  -2.7926036211519865E-002  0.83995743284478175                2
  -5.3637044721950466E-002  -7.5552290530708333E-002   4.6480410490766344E-002   8.5861264853429764E-002   5.7577833476692136E-003   1.5008360832321668E-002   2.0023491042543362E-002   3.2282711076827619E-002  0.72969620369807131                1
   2.4418461963018889E-002   2.1627429978837043E-002  -6.1991388144338799E-002  -9.9945339725403703E-002   7.3736196209591761E-003   1.5008360832321668E-002  -1.7281970021471537E-002  -2.4314553940848149E-002  0.87642465870358122                2
  -6.1991388144338799E-002  -9.9945339725403703E-002   1.3273093795601931E-002   3.9113090958144747E-002   6.9446605553285835E-003   1.5008360832321668E-002   1.5052896387988146E-002   2.7811686136709691E-002  0.84144756013961675                1
   5.3338806866146338E-002   7.4971389460652682E-002  -4.6749045685286761E-002  -8.6293253467735864E-002   5.7847258298849256E-003   1.5008360832321668E-002  -2.0017570510286620E-002  -3.2252928585677708E-002  0.72965135496568345                2
  -2.4963254831280590E-002  -2.2553419377808914E-002   6.1830541879206280E-002   9.9580044722466066E-002   7.2838180332050681E-003   1.5008360832321668E-002   1.7358759342097373E-002   2.4426692820054996E-002  0.87580401865703628                1
   6.1830541879206280E-002   9.9580044722466066E-002  -1.3915955565580923E-002  -4.0086448633573524E-002   6.8780520656087198E-003   1.5008360832321668E-002  -1.5149299488957440E-002  -2.7933298671207918E-002  0.83957496641468521                2
  -5.3605519267295433E-002  -7.5502381171109120E-002   4.6997257064936682E-002   8.6570643827124358E-002   5.7258933145061790E-003   1.5008360832321668E-002   2.0120555266446422E-002   3.2414604999646698E-002  0.72726610883479725                1
   2.3744448021881512E-002   2.0612819279739951E-002  -6.2118784094248272E-002 -0.10011034979011868        7.4024151465188958E-003   1.5008360832321668E-002  -1.7172646423225957E-002  -2.4144633813971729E-002  0.88129569536967023                2
  -6.2118784094248272E-002 -0.10011034979011868        1.5031343171104578E-002   4.1907628984488382E-002   6.7965179035448997E-003   1.5008360832321668E-002   1.5430025453070571E-002   2.8403595754921414E-002  0.82794252588695638                1
   5.2117410714162316E-002   7.2786564536971465E-002  -4.7987097593475525E-002  -8.8105352531294145E-002   5.7997611766361862E-003   1.5008360832321668E-002  -2.0020901661527570E-002  -3.2178383413653124E-002  0.73050457985071116                2
  -2.2413853761334868E-002  -1.8134937480426272E-002   6.1894131420619281E-002   9.9057515783183725E-002   7.6043171009678619E-003   1.5008360832321668E-002   1.6861597036390830E-002   2.3438490652722001E-002  0.89627597367313172                1
   6.1894131420619281E-002   9.9057515783183725E-002  -1.6888875742408327E-002  -4.4751263974288108E-002   6.6892638072574648E-003   1.5008360832321668E-002  -1.5756601432605523E-002  -2.8761755951494366E-002  0.81934563203941224                2
  -5.1727137881537932E-002  -7.1873646704065958E-002   4.8935210226157183E-002   8.9196612243269108E-002   5.7741580848558018E-003   1.5008360832321668E-002   2.0132469621539022E-002   3.2214051789467013E-002  0.72935065257782250                1
   2.0766307375613857E-002   1.5541323742850454E-002  -6.2103322232276145E-002  -9.9423136006150811E-002   7.7582084912028839E-003   1.5008360832321668E-002  -1.6573925921578001E-002  -2.2992891949800254E-002  0.90655689662600203                2
  -6.2103322232276145E-002  -9.9423136006150811E-002   1.7369543407619994E-002   4.5492007169718754E-002   6.6450465094667326E-003   1.5008360832321668E-002   1.5894573127979227E-002   2.8983028635173914E-002  0.81421878306090700                1
   5.0943919080203348E-002   7.0580853449442538E-002  -4.9227569195020804E-002  -8.9788054566345837E-002   5.8155915466798248E-003   1.5008360832321668E-002  -2.0034297655044830E-002  -3.2073781603157672E-002  0.73173102668279910                2
  -2.0918940601819896E-002  -1.5769219947858015E-002   6.1767654904647418E-002   9.8900276565416945E-002   7.7445171273354853E-003   1.5008360832321668E-002   1.6537319101293461E-002   2.2933899302654992E-002  0.90936170979136099                1
   6.1767654904647418E-002   9.8900276565416945E-002  -1.7677706250846303E-002  -4.6098845126759047E-002   6.6475609133785129E-003   1.5008360832321668E-002  -1.5889072231098745E-002  -2.8999824338435197E-002  0.81384612687768987                2
  -5.1235176753224254E-002  -7.1100386478113564E-002   4.8850917890616019E-002   8.9243556998492735E-002   5.8147710453446402E-003   1.5008360832321668E-002   2.0017218928768055E-002   3.2068788695321260E-002  0.73200633529829584                1
   2.0596168308444629E-002   1.5154937808853131E-002  -6.1964630113146735E-002  -9.9274237259912690E-002   7.8353502605294292E-003   1.5008360832321668E-002  -1.6512159684318274E-002  -2.2885835013753165E-002  0.90718305184535042                2
  -6.1964630113146735E-002  -9.9274237259912690E-002   1.7151389837092856E-002   4.5265800234309150E-002   6.6890000715922830E-003   1.5008360832321668E-002   1.5823203990047920E-002   2.8908007498844368E-002  0.81536897848328449                1
   5.0946609546081517E-002   7.0542112533283796E-002  -4.9128957717286786E-002  -8.9673619865059062E-002   5.8384919721453845E-003   1.5008360832321668E-002  -2.0015113452673660E-002  -3.2043146479668570E-002  0.73192036225446178                2
  -2.1030632948561112E-002  -1.5946210395666072E-002   6.1837022823741719E-002   9.8960522054862360E-002   7.7301498500378981E-003   1.5008360832321668E-002   1.6573531154460565E-002   2.2981346490105685E-002  0.90805695832253874                1
   6.1837022823741719E-002   9.8960522054862360E-002  -1.7900121073685944E-002  -4.6387563729090336E-002   6.6174578365470480E-003   1.5008360832321668E-002  -1.5947428779485535E-002  -2.9069617156790538E-002  0.81254990023212581                2
  -5.1066356300719151E-002  -7.0881532805477765E-002   4.9519010905947791E-002   9.0204780124234454E-002   5.7734708063820455E-003   1.5008360832321668E-002   2.0117073441333389E-002   3.2217262585942444E-002  0.72947007997211621                1
   1.9487863811685449E-002   1.3432852956069996E-002  -6.1893750595517993E-002  -9.9103394120306804E-002   7.9198717629306997E-003   1.5008360832321668E-002  -1.6276322881440687E-002  -2.2507249415275359E-002  0.91796384131917097                2
  -6.1893750595517993E-002  -9.9103394120306804E-002   1.9085372826702723E-002   4.8388309718591149E-002   6.5583553687496949E-003   1.5008360832321668E-002   1.6195824684444145E-002   2.9498340767779591E-002  0.80230531936644356                1
   4.9394389866180666E-002   6.7674785444048313E-002  -5.0433646281863448E-002  -9.1434356776737724E-002   5.8736015370069060E-003   1.5008360832321668E-002  -1.9965607229608821E-002  -3.1821828444157207E-002  0.73529493529911771                2
  -1.8242689351943897E-002  -1.1191660667880521E-002   6.1728874500530440E-002   9.8115557340728105E-002   8.1147167450173335E-003   1.5008360832321668E-002   1.5994312770494866E-002   2.1861443601721726E-002  0.93219317868390805                1
   6.1728874500530440E-002   9.8115557340728105E-002  -2.0952099613337563E-002  -5.1103103775085090E-002   6.4410788385076689E-003   1.5008360832321668E-002  -1.6536194822773600E-002  -2.9843732223162639E-002  0.79463091977493694                2
  -4.8969437157358423E-002  -6.6931485725375564E-002   5.1165175823254534E-002   9.2332679494964168E-002   5.8307116178820612E-003   1.5008360832321668E-002   2.0026922596122591E-002   3.1852833044067948E-002  0.73510990483361560                1
   1.6701127159001988E-002   8.7557802023507311E-003  -6.1758316479040537E-002  -9.8278820095004382E-002   8.2933766861154872E-003   1.5008360832321668E-002  -1.5691888727608506E-002  -2.1406920059471025E-002  0.94255941395901521                2
  -6.1758316479040537E-002  -9.8278820095004382E-002   2.1176789409803276E-002   5.1502273680061827E-002   6.4217548427211897E-003   1.5008360832321668E-002   1.6587021177768762E-002   2.9956218755013243E-002  0.79231120209325556                1
   4.8283299576082878E-002   6.5762304859243226E-002  -5.1324652226002992E-002  -9.2719299964146684E-002   5.8849120953201840E-003   1.5008360832321668E-002  -1.9921590360417175E-002  -3.1696320964677983E-002  0.73758502655950986                2
  -1.6957968835270343E-002  -9.1386902991350549E-003   6.1463141442061164E-002   9.7783747509462449E-002   8.2695033989006357E-003   1.5008360832321668E-002   1.5684222055466303E-002   2.1384487561719501E-002  0.94455472618744085                1
   6.1463141442061164E-002   9.7783747509462449E-002  -2.1387923825463839E-002  -5.1937687585956738E-002   6.4334124666926892E-003   1.5008360832321668E-002  -1.6570213053504999E-002  -2.9944287019083839E-002  0.79241846091887203                2
  -4.8610571820008719E-002  -6.6339185060674488E-002   5.1012229487030991E-002   9.2233234005642151E-002   5.8706823348245556E-003   1.5008360832321668E-002   1.9924560261407941E-002   3.1714483813263326E-002  0.73757447460458847                1
   1.6680998280707737E-002   8.6229658945802257E-003  -6.1668550015310353E-002  -9.8170333790456477E-002   8.3488027831727200E-003   1.5008360832321668E-002  -1.5669909659203618E-002  -2.1358659937007342E-002  0.94161880523463615                2
  -6.1668550015310353E-002  -9.8170333790456477E-002   2.0972693727483449E-002   5.1238696647282755E-002   6.4478775188898715E-003   1.5008360832321668E-002   1.6528248748558759E-002   2.9881806087547848E-002  0.79375603133724626                1
   4.8321032917616885E-002   6.5802057547290349E-002  -5.1308665950071886E-002  -9.2685434153134960E-002   5.8890593788794654E-003   1.5008360832321668E-002  -1.9925939773537755E-002  -3.1697498340085062E-002  0.73742532038806707                2
  -1.6960945315482479E-002  -9.2049664156381716E-003   6.1550143917619128E-002   9.7891605733923664E-002   8.2367060066726294E-003   1.5008360832321668E-002   1.5702217846620320E-002   2.1419314429912368E-002  0.94480349158260646                1
   6.1550143917619128E-002   9.7891605733923664E-002  -2.1857830507172812E-002  -5.2582977349605667E-002   6.3750271324684660E-003   1.5008360832321668E-002  -1.6681594884958389E-002  -3.0094916616705870E-002  0.78974230866679407                2
  -4.8213236747619778E-002  -6.5789075144024989E-002   5.1760680848416271E-002   9.3360466043044960E-002   5.8310800848363747E-003   1.5008360832321668E-002   1.9994783519207211E-002   3.1829908237413988E-002  0.73581567069183929                1
   1.5113593672240577E-002   6.0944057850844113E-003  -6.1349994734828772E-002  -9.7489391734341874E-002   8.5400586070412451E-003   1.5008360832321668E-002  -1.5292717681413871E-002  -2.0716759503885258E-002  0.95858902164297899                2
  -6.1349994734828772E-002  -9.7489391734341874E-002   2.3004614636523008E-002   5.4496857055487014E-002   6.3320518593384008E-003   1.5008360832321668E-002   1.6870921874270355E-002   3.0397249757965778E-002  0.78280551304950352                1
   4.6521280220881672E-002   6.2440677834936675E-002  -5.2683269281947637E-002  -9.4403950469595821E-002   5.9391318464410165E-003   1.5008360832321668E-002  -1.9840909900565862E-002  -3.1368925660906502E-002  0.74269143030122808                2
