 # JD(TDB,nolite) u v w no
 # day arcsec arcsec arcsec 1
   2458773.7444270002       -5.0101824390865170E-023  -3.5960180409572580E-023   6.6208782827781111E-007          56
   2458773.7544269999       -4.1493824265528762E-023  -5.2055888624026988E-023   6.1812236014943870E-007          57
   2458773.7644270002       -3.3764858055269416E-023  -8.2812757125029190E-023   5.8240462467720884E-007          58
   2458773.7744270000       -2.9040511796967786E-023  -3.3430356603486173E-023   5.5333672204157500E-007          59
   2458773.7844270002       -3.9157231499017294E-023  -3.5273869697461856E-023   5.3028610370843932E-007          60
   2458773.7944270000       -2.5029400005817521E-023  -5.2248872512144069E-023   5.1267719078419404E-007          61
   2458773.8044270002       -2.9924189647177623E-023  -6.6260705647321870E-023   5.0035688426500070E-007          62
   2458773.8144270000       -2.5230214435408566E-023  -4.4152875261964997E-023   4.9218144767897575E-007          63
   2458773.8244269998       -3.9537822694339607E-023  -3.0322239961072484E-023   4.8712991623826926E-007          64
   2458773.8344270000       -5.9344239115058603E-024  -4.5101621727444542E-023   4.8621916178611883E-007          65
   2458773.8444269998       -1.6022940116963243E-023  -1.5429497890409049E-023   4.8621909709268015E-007          66
   2458773.8544270000       -4.1540951746582601E-024  -7.7147481815081974E-023   4.8621899025221143E-007          67
   2458773.8644269998       -2.0770480202664868E-024  -4.8068825611881544E-023   4.8621900680904174E-007          68
   2458773.8744270001       -3.6496675497832937E-023  -5.1036001509164760E-023   4.8621902162095272E-007          69
   2458773.8844269998       -2.1067195992261233E-023  -4.8365534461106771E-023   4.8621909227194608E-007          70
   2458773.8944270001       -3.0859000271726539E-023  -5.9047510135322900E-023   4.8621908544189983E-007          71
   2458773.9044269999       -3.2045867189242332E-023  -2.7595052301847563E-023   4.8621902857404237E-007          72
   2458773.9144270001       -2.2847518449680006E-023  -3.4716359202760538E-023   4.8621895315225453E-007          73
   2458773.9244269999       -3.5606518856253336E-023  -5.2519615312973662E-023   4.8621904070473018E-007          74
   2458773.9344270001       -1.7209816753590437E-023  -6.4091731358198865E-023   4.8621898374696398E-007          75
   2458773.9444269999       -3.5903256437320875E-023  -3.0265555013278749E-023   4.8621901177612648E-007          76
   2458773.9544270001       -4.6585213025769803E-023  -2.3440967063922386E-023   4.8621910681006447E-007          77
   2458773.9644269999       -1.4836055021261329E-023  -4.1837675159956957E-023   4.8621906018540005E-007          78
   2458773.9744270002       -1.7506541848315382E-023  -4.6585204579415512E-023   4.8621912360249328E-007          79
   2458773.9844269999        1.7803261548152437E-024  -5.0442574386431899E-023   4.8621909153424253E-007          80
   2458773.9944270002       -2.6408181968955992E-023  -7.3290122992495846E-023   4.8621893282028075E-007          81
   2458774.0044269999       -2.3440963369040267E-023  -2.7891779198604878E-023   4.8621896570621698E-007          82
   2458774.0144270002       -1.0681959260685693E-023  -4.6585211220212602E-023   4.8621898290608219E-007          83
   2458774.0244270000       -1.1868842530708289E-023  -2.9968827390038431E-023   4.8621908459993648E-007          84
   2458774.0344270002       -2.1363920475651198E-023  -3.0858996242607280E-023   4.8621913641321132E-007          85
   2458774.0444270000       -1.5132773644471182E-023  -6.1421257733441848E-023   4.8621920340613588E-007          86
   2458774.0544270002       -3.3826207012170965E-023  -3.7386860381873165E-023   4.8621903846317945E-007          87
   2458774.0644270000        1.0787729506514642E-009  -5.1115038058853846E-010   4.8495533070582321E-007          88
   2458774.0744269998        1.3742931906790684E-008  -1.1173021744043633E-009   4.8516250654590445E-007          89
   2458774.0844270000        2.9532256636369462E-008   1.0825143513452130E-009   4.8080793886087761E-007          90
   2458774.0944269998        4.5834025121913912E-008   1.0484022108886260E-009   4.6884764619190622E-007          91
   2458774.1044270000        7.5084514461378090E-008  -2.9948462134679980E-010   4.5188723864515005E-007          92
   2458774.1144269998        1.0157596389072510E-007   1.6882060690502438E-009   4.2730906083550325E-007          93
   2458774.1244270001        1.2194440366298471E-007   5.7018599977938386E-009   3.9213095898373087E-007          94
   2458774.1344269998        1.3792303777343855E-007   4.1437697344131172E-009   3.5003105347035673E-007          95
   2458774.1444270001        1.5656405539392981E-007   4.6063058827311629E-009   2.9112820464540034E-007          96
   2458774.1544269999        1.5560479485359924E-007   8.2500704373734465E-009   2.2536058613960531E-007          97
   2458774.1644270001        1.3658812804503785E-007   6.5555128038054240E-009   1.5414445015364058E-007          98
   2458774.1744269999        1.0333317339217523E-007   6.2102433498645902E-009   8.5728428524851845E-008          99
   2458774.1844270001        5.2993407140316054E-008   2.6924725334064081E-009   2.9194016123700111E-008         100
   2458774.1944269999        1.4710787255602978E-012   1.3517467320864579E-013   2.5340321226407980E-013         101
   2458774.1944270097        1.4301178089213856E-012   6.0399560239555604E-014   2.2962468827818027E-013         102
 # JD(TDB,nolite) u v w no
 # day arcsec arcsec arcsec 1
   2458773.1944269901        1.3799821066037657E-012  -5.5908627330900682E-013   2.1949478794989688E-013           1
   2458773.2044270001       -4.9439771707014630E-008   1.8534503365626891E-008   2.9157697005687477E-008           2
   2458773.2144269999       -9.6756282154629094E-008   3.6392126230133558E-008   8.6585715680494031E-008           3
   2458773.2244270002       -1.2760654307671596E-007   4.8470836473100193E-008   1.5385882326971397E-007           4
   2458773.2344269999       -1.4627149275083310E-007   5.4712681578965875E-008   2.2562907663213711E-007           5
   2458773.2444270002       -1.4633697937925485E-007   5.8513256971357364E-008   2.9096020569864994E-007           6
   2458773.2544269999       -1.2817277384208865E-007   5.0415439890044648E-008   3.4950268719711013E-007           7
   2458773.2644270002       -1.1083492095273272E-007   4.4139982303719338E-008   3.9081965960304001E-007           8
   2458773.2744270000       -9.3220258533760333E-008   3.9249945142541123E-008   4.2740666171959821E-007           9
   2458773.2844270002       -6.8851248075462164E-008   3.0032492065681977E-008   4.5186621096751682E-007          10
   2458773.2944270000       -4.1449776074159831E-008   1.8654635180049410E-008   4.7315193454218754E-007          11
   2458773.3044270002       -2.7244274291943581E-008   1.0212051341671236E-008   4.8066069191480568E-007          12
   2458773.3144270000       -1.3825717660476217E-008   6.4392247310699579E-009   4.8760207749855196E-007          13
   2458773.3244269998       -7.6173344946695342E-010   9.0734958785967793E-010   4.8488623228390092E-007          14
   2458773.3344270000        8.6842801793330861E-010  -2.3106434725312022E-009   4.8692448008585295E-007          15
   2458773.3444269998       -1.1388764119012389E-010   6.7561786988903839E-010   4.9183819981959201E-007          16
   2458773.3544270000       -8.9016352508307507E-023   3.5309819828295313E-023   4.8621912333419189E-007          17
   2458773.3644269998       -6.1717999904474262E-023  -7.6405696997125587E-024   4.8621913370116493E-007          18
   2458773.3744270001       -7.4773732819484197E-023   1.3204091708202567E-023   4.8621916216459031E-007          19
   2458773.3844269998       -8.3081891402332081E-023   3.7015949830146173E-023   4.8621901897358651E-007          20
   2458773.3944270001       -5.2222895280438385E-023   3.9167171460328800E-023   4.8621895308298671E-007          21
   2458773.4044269999       -7.7740943954490156E-023   6.3720869138270070E-023   4.8911607780716584E-007          22
   2458773.4144270001       -6.8245867078336784E-023   2.7891789153755028E-023   4.8911600702987278E-007          23
   2458773.4244269999       -1.8673169014111668E-009  -1.4871758824917721E-010   4.9320787179880815E-007          24
   2458773.4344270001       -1.8919630243509121E-010   1.1261413510926194E-009   4.9104513533775119E-007          25
   2458773.4444269999       -5.0442579772491626E-023   4.1837669105419536E-023   4.8621894819469562E-007          26
   2458773.4544270001       -1.5672282895514586E-012  -5.5256284011293222E-010   4.8918303332246108E-007          27
   2458773.4644269999       -1.6025758403141953E-012  -5.5256498736093330E-010   4.8918309798252624E-007          28
   2458773.4744270002       -7.1806498104263569E-023  -1.5429495460420274E-023   4.8621902617718953E-007          29
   2458773.4844269999        8.6625174428907238E-010  -2.3114562307946176E-009   4.8692452216987305E-007          30
   2458773.4944270002       -7.0619616665848147E-023   7.9669609557900124E-023   4.8621915792499389E-007          31
   2458773.5044269999       -8.6049110692026610E-023   1.8693427495164400E-023   4.8621893148469974E-007          32
   2458773.5144270002       -4.5101594882789655E-023   1.7432359864236134E-023   4.8621894857449694E-007          33
   2458773.5244270000        4.7336264332047964E-014  -5.2107251515730541E-014   4.9026579391480553E-007          34
   2458773.5344270002       -1.8674579430594131E-009  -1.4737755011496839E-010   4.8893495930048913E-007          35
   2458773.5444270000       -1.8816046930916798E-012  -5.5256302800412853E-010   4.8918288646991808E-007          36
   2458773.5544270002       -1.9150868949161414E-012  -5.5256163085692399E-010   4.8918303657369297E-007          37
   2458773.5644270000       -1.8862901391663706E-010   1.1284049302623321E-009   4.9337337655324772E-007          38
   2458773.5744269998       -8.1697570434786001E-023   2.9735512768543435E-023   4.9217978967829433E-007          39
   2458773.5844270000        2.0211728269759333E-010   1.1575767945239656E-009   5.0532437832200071E-007          40
   2458773.5944269998       -5.7568191587071092E-023   6.0696897651585825E-023   5.1268227113082619E-007          41
   2458773.6044270000       -2.0503444781525446E-010   1.2284434901491411E-009   5.3555450324135805E-007          42
   2458773.6144269998       -6.5509907081719030E-023   4.8034970527703772E-023   5.5333565740030801E-007          43
   2458773.6244270001        2.3559763469001469E-010   1.3473298590141704E-009   5.9347666754704889E-007          44
   2458773.6344269998       -7.4688878482758249E-023   5.3941967793103176E-023   6.1812241578208209E-007          45
   2458773.6444270001       -1.2767911209172202E-022   4.3435140980569995E-024   6.6208888253267921E-007          46
   2458773.6544269999       -1.0321510920474896E-022   2.0336875330596724E-023   7.2050670745703781E-007          47
   2458773.6644270001       -1.1055989805069192E-022   9.4714567834375089E-023   7.8089617842538653E-007          48
   2458773.6744269999       -1.0667738803558814E-022   8.3115149416077147E-023   8.4857205819601781E-007          49
   2458773.6844270001       -1.6683183584542071E-022   2.6312403640049577E-023   9.1737333240098744E-007          50
   2458773.6944269999        3.8954600385602514E-010   1.1443561783369125E-009   9.8404485119196920E-007          51
   2458773.7044270001       -1.3548136067857486E-022   3.1491018752767916E-023   9.2284265714942521E-007          52
   2458773.7144269999        3.4438075748016474E-010   1.9628991016089755E-009   8.5945949635241835E-007          53
   2458773.7244270002       -2.9994799653087140E-009  -2.3319854523264332E-010   7.9212671621071410E-007          54
   2458773.7344269999        2.9104099411088961E-010   1.6577341662539401E-009   7.1860418176073873E-007          55
   2458773.7444270002       -3.5057615330911773E-012  -7.5242533555214891E-010   6.6612379127135418E-007          56
   2458773.7544269999       -1.0033962113667179E-022   4.4228648790506647E-023   6.1812236050127184E-007          57
   2458773.7644270002       -6.3264690041484717E-023   3.3676007760846500E-023   5.8240462148908430E-007          58
   2458773.7744270000       -1.9004404749575460E-009   1.1153549216949577E-009   5.6191959735390795E-007          59
   2458773.7844270002       -2.0369562016832050E-009  -1.5753733086167945E-010   5.3324810354034819E-007          60
   2458773.7944270000       -6.5702168828431226E-023   4.4348963959191077E-023   5.1267724339335026E-007          61
   2458773.8044270002       -7.9390712938374241E-023   1.9924015458572766E-023   5.0035682588988137E-007          62
   2458773.8144270000        2.0045950378341650E-010   1.1383751033606645E-009   5.0153997149548879E-007          63
   2458773.8244269998       -9.2750386491807705E-023   1.9397316405738628E-023   4.8712998901845633E-007          64
   2458773.8344270000       -5.4596699292997356E-023   2.5888923985402279E-023   4.8621912455290046E-007          65
   2458773.8444269998       -1.8629458568592139E-010   1.1266280894103526E-009   4.9245175473282543E-007          66
   2458773.8544270000       -5.4003249225637178E-023   2.0325398747011791E-023   4.8621900692092748E-007          67
   2458773.8644269998       -5.5190135981928493E-023   2.0770481283521477E-023   4.8621902688000591E-007          68
   2458773.8744270001        1.9542661672452988E-010   5.7194946705152938E-010   4.9400882384656865E-007          69
   2458773.8844269998       -1.8601038971930049E-010   1.1266768933606178E-009   4.9104511325905973E-007          70
   2458773.8944270001       -7.6554068210541660E-023   2.6037284827422597E-023   4.8621912841077830E-007          71
   2458773.9044269999        1.6958195194560020E-010   7.2357782936916870E-011   4.8963395690594290E-007          72
   2458773.9144270001       -4.8068812804938112E-023   2.2402440535634741E-023   4.8621890395586309E-007          73
   2458773.9244269999        1.9560685334241164E-010   5.7189216441250366E-010   4.9400895695226307E-007          74
   2458773.9344270001        1.4189565574039485E-009   3.6858753675612085E-009   4.8734780801831039E-007          75
   2458773.9444269999       -1.1262993580951243E-010   1.2616846446590662E-009   4.8908520978563251E-007          76
   2458773.9544270001       -8.3081937605299806E-023   4.2208591515549632E-023   4.8621914568404961E-007          77
   2458773.9644269999        4.7198694272523156E-014  -5.2252968365903179E-014   4.8885497559804447E-007          78
   2458773.9744270002        4.4479476767900190E-010  -1.3009329918294132E-010   4.9764141975638868E-007          79
   2458773.9844269999       -9.4950736520671384E-023   2.2254078872032357E-025   4.8847661672521981E-007          80
   2458773.9944270002       -8.1895049460960663E-023   2.1289745647912782E-023   4.8621893095804991E-007          81
   2458774.0044269999       -1.8678855402522688E-009  -1.4186007216763423E-010   4.8893481629165660E-007          82
   2458774.0144270002       -5.5190139455343207E-023   4.3766374030446893E-023   4.8621910119621385E-007          83
   2458774.0244270000        4.7179876985874099E-014  -5.2272771562693639E-014   4.8885492940887749E-007          84
   2458774.0344270002       -2.1363925996426217E-023   2.8930316453493834E-023   4.8911610191230432E-007          85
   2458774.0444270000       -1.8849523020628237E-010   5.7430932951320655E-010   4.9400920704547974E-007          86
   2458774.0544270002       -5.5783562596277127E-023   2.9523747225157314E-023   4.8621901265977136E-007          87
   2458774.0644270000        9.9162303157879247E-010   9.7834028793231772E-010   4.9120398499584880E-007          88
   2458774.0744269998        1.2156136001806698E-008  -6.2407167971055223E-009   4.8503311412708667E-007          89
   2458774.0844270000        2.7549491075992631E-008  -1.0759741648737641E-008   4.8082603926136697E-007          90
   2458774.0944269998        4.2471202186593724E-008  -1.7269133655780541E-008   4.6885658746938478E-007          91
   2458774.1044270000        6.8769573951018629E-008  -3.0141712075135495E-008   4.5188737842757723E-007          92
   2458774.1144269998        9.3872992355861167E-008  -3.8862289614311072E-008   4.2731365835434232E-007          93
   2458774.1244270001        1.1106834180981178E-007  -4.2884244761022774E-008   3.9479097359025670E-007          94
   2458774.1344269998        1.2874587043961922E-007  -5.0285593092495426E-008   3.4943469098125574E-007          95
   2458774.1444270001        1.4365744051130655E-007  -5.7922597552412927E-008   2.9186815251401353E-007          96
   2458774.1544269999        1.4644812179437646E-007  -5.3711449924925367E-008   2.2564112102886629E-007          97
   2458774.1644270001        1.2685615826178321E-007  -4.7263425430742906E-008   1.5438152336324370E-007          98
   2458774.1744269999        9.7118873847440291E-008  -3.5410458520075686E-008   8.5835369537096090E-008          99
   2458774.1844270001        4.9817318083071212E-008  -1.8579032954337424E-008   2.9150707866538849E-008         100
   2458774.1944269999        1.3232944485125643E-012  -5.1127257785268085E-013   2.2077659111743358E-013         101
   2458774.1944270097        1.2048881567138727E-012  -5.6493940671853519E-013   2.0601947104657590E-013         102
 # JD(TDB,nolite) u v w no
 # day arcsec arcsec arcsec 1
   2458773.1944269901       -9.3278601247447646E-023   7.4817211417223637E-023   9.0982129538553934E-007           1
   2458773.2044270001       -3.7975750140229486E-010   2.2405949857679692E-009   9.8003317346696576E-007           2
   2458773.2144269999       -1.4558861972823833E-022   5.7699365764389033E-023   9.2467970065460661E-007           3
   2458773.2244270002        8.3521983663289720E-014  -9.1583513738414151E-014   8.6085296919282679E-007           4
   2458773.2344269999       -1.2699224101339359E-022   5.7844003719168851E-023   7.8823670593282731E-007           5
   2458773.2444270002       -1.1036837211453237E-022   4.4919927450614679E-023   7.2341635826622635E-007           6
   2458773.2544269999        4.9449842328099358E-012   3.0910214389036649E-009   6.8085740426721410E-007           7
   2458773.2644270002       -8.0545724597838926E-023   6.2024007266967945E-023   6.2257271420795579E-007           8
   2458773.2744270000       -1.2517036130328413E-022   4.8548218705488054E-023   5.8602607495710373E-007           9
   2458773.2844270002       -7.6040158892384935E-023   4.0566066909107140E-023   5.5626085857478784E-007          10
   2458773.2944270000        2.1288716958795932E-010   1.2325146667752056E-009   5.3786714983625119E-007          11
   2458773.3044270002       -6.7806746611951602E-023   4.0024815708443661E-024   5.1440209683534334E-007          12
   2458773.3144270000       -1.9259505295033864E-009  -1.5467095496392808E-010   5.0430659808710653E-007          13
   2458773.3244269998       -5.1739200633982191E-023   3.4668272517828180E-023   4.9291803527842128E-007          14
   2458773.3344270000        8.7071928863401380E-010  -2.3167399014568673E-009   4.8820918736341410E-007          15
   2458773.3444269998       -1.1388764486308521E-010   6.7561789167821825E-010   4.9183821568174042E-007          16
   2458773.3544270000       -8.9016355367087340E-023   3.5309820962277986E-023   4.8621913894922659E-007          17
   2458773.3644269998       -6.1718001143525395E-023  -7.6405698531047076E-024   4.8621914346250475E-007          18
   2458773.3744270001       -7.4773732858546897E-023   1.3204091715100540E-023   4.8621916241859696E-007          19
   2458773.3844269998       -8.3081896644304318E-023   3.7015952165632009E-023   4.8621904965110910E-007          20
   2458773.3944270001       -5.2222899863945159E-023   3.9167174897958868E-023   4.8621899575752346E-007          21
   2458773.4044269999       -7.7740961792790221E-023   6.3720883759548466E-023   4.8911619003887953E-007          22
   2458773.4144270001       -6.8245860173540155E-023   2.7891786331794675E-023   4.8911595754341026E-007          23
   2458773.4244269999       -1.8673171468369445E-009  -1.4871760779547369E-010   4.9320793662225908E-007          24
   2458773.4344270001       -1.8919632412183251E-010   1.1261414801772569E-009   4.9104519162409850E-007          25
   2458773.4444269999       -5.0442574211782350E-023   4.1837664493301829E-023   4.8621889459469678E-007          26
   2458773.4544270001       -1.5672282838443377E-012  -5.5256283810075365E-010   4.8918303154108250E-007          27
   2458773.4644269999       -1.6025757056261355E-012  -5.5256494092075602E-010   4.8918305686926297E-007          28
   2458773.4744270002       -7.1806486946328580E-023  -1.5429493062847463E-023   4.8621895062413456E-007          29
   2458773.4844269999        8.6625195554251613E-010  -2.3114567944911326E-009   4.8692464091651100E-007          30
   2458773.4944270002       -7.0619611976963646E-023   7.9669604268129149E-023   4.8621912564181838E-007          31
   2458773.5044269999       -8.6049110965603654E-023   1.8693427554596657E-023   4.8621893303054196E-007          32
   2458773.5144270002       -4.5101601411337814E-023   1.7432362387605898E-023   4.8621901895568468E-007          33
   2458773.5244270000        4.7336268624248322E-014  -5.2107256240538603E-014   4.9026583836949668E-007          34
   2458773.5344270002       -1.8674578680876994E-009  -1.4737754419829031E-010   4.8893493967151067E-007          35
   2458773.5444270000       -1.8816050570243928E-012  -5.5256313487873543E-010   4.8918298108578274E-007          36
   2458773.5544270002       -1.9150866006736442E-012  -5.5256154595888892E-010   4.8918296141342814E-007          37
   2458773.5644270000       -1.8827691658578519E-010   1.1262986351817617E-009   4.9245243949594774E-007          38
   2458773.5744269998       -8.1430662237743978E-011  -4.3379876288639732E-010   4.8475033849335503E-007          39
   2458773.5844270000        1.0839344590263471E-008  -4.6382433510018528E-009   4.9010145616518949E-007          40
   2458773.5944269998        2.5368836808795459E-008  -9.7794798760048290E-009   4.8130750214961953E-007          41
   2458773.6044270000        3.8061186404032055E-008  -1.4666732958330083E-008   4.7378409149940069E-007          42
   2458773.6144269998        6.5710498919628003E-008  -2.8771836374239182E-008   4.5412614909394158E-007          43
   2458773.6244270001        8.7423016097805736E-008  -3.9330395279393056E-008   4.3513283824042107E-007          44
   2458773.6344269998        1.1129937060341350E-007  -4.1992350722283968E-008   3.9666332512142794E-007          45
   2458773.6444270001        1.3279589610517856E-007  -5.3762785206779626E-008   3.5304686360021115E-007          46
   2458773.6544269999        1.4482382338001254E-007  -5.8231766353245780E-008   2.9822904190566584E-007          47
   2458773.6644270001        1.4873259473123070E-007  -5.4830584675030046E-008   2.3404304860293204E-007          48
   2458773.6744269999        1.2958256987051487E-007  -4.9249498305516995E-008   1.6236847804381853E-007          49
   2458773.6844270001        1.0075749731737198E-007  -3.6992035874796529E-008   9.3683065200109645E-008          50
   2458773.6944269999        5.4173937059135819E-008  -2.1900315518316648E-008   3.4159434094451507E-008          51
   2458773.7044270001        4.6877621757500603E-009  -1.8557390847249548E-009   1.0097327813686418E-009          52
   2458773.7144269999       -4.3310989635922588E-008   1.5583552843900175E-008   2.3538862207784123E-008          53
   2458773.7244270002       -9.2882692231949206E-008   3.4947990981314232E-008   7.8828967877154216E-008          54
   2458773.7344269999       -1.2528574316720922E-007   4.7479664810112241E-008   1.4552701955312209E-007          55
   2458773.7444270002       -1.4565689881383968E-007   5.4251360785138903E-008   2.1713236766257098E-007          56
   2458773.7544269999       -1.4714670365897180E-007   5.8005528876845342E-008   2.8427863535576175E-007          57
   2458773.7644270002       -1.3133339832237874E-007   5.2480020558027751E-008   3.4350105580411203E-007          58
   2458773.7744270000       -1.1256886659223530E-007   4.4131775311272669E-008   3.8685130216153311E-007          59
   2458773.7844270002       -9.3492787178226939E-008   4.0414056243958180E-008   4.2570577845750002E-007          60
   2458773.7944270000       -7.0867762183730783E-008   3.1650840756239881E-008   4.4927005129716523E-007          61
   2458773.8044270002       -4.5214051991063538E-008   1.9130223951943263E-008   4.6717690196020741E-007          62
   2458773.8144270000       -2.8607041351404971E-008   1.2195160484891248E-008   4.8887681695342236E-007          63
   2458773.8244269998       -1.3511738155260701E-008   7.3385441592614895E-009   4.8475273064074225E-007          64
   2458773.8344270000       -1.7407001026944025E-009   1.4352101804433891E-009   4.8506006088200258E-007          65
   2458773.8444269998       -1.8629462161163121E-010   1.1266283066733165E-009   4.9245184969897156E-007          66
   2458773.8544270000       -5.4003238952217031E-023   2.0325394880367398E-023   4.8621891442404608E-007          67
   2458773.8644269998       -5.5190136374965891E-023   2.0770481431438774E-023   4.8621903034262218E-007          68
   2458773.8744270001        1.9542659203302411E-010   5.7194939478760852E-010   4.9400876143018990E-007          69
   2458773.8844269998       -1.8601040204530895E-010   1.1266769680200440E-009   4.9104514579824333E-007          70
   2458773.8944270001       -7.6554059150036492E-023   2.6037281745797300E-023   4.8621907086464100E-007          71
   2458773.9044269999        1.6958193544660715E-010   7.2357775897072461E-011   4.8963390926840168E-007          72
   2458773.9144270001       -4.8068818590346424E-023   2.2402443231920708E-023   4.8621896247561267E-007          73
   2458773.9244269999        1.9560678256718826E-010   5.7189195748828305E-010   4.9400877820804392E-007          74
   2458773.9344270001        1.4189569076591024E-009   3.6858762773824689E-009   4.8734792831521503E-007          75
   2458773.9444269999       -1.1262992846619254E-010   1.2616845623989292E-009   4.8908517789793668E-007          76
   2458773.9544270001       -8.3081925692771359E-023   4.2208585463559737E-023   4.8621907596854253E-007          77
   2458773.9644269999        4.7198681554805415E-014  -5.2252954286308132E-014   4.8885484387576513E-007          78
   2458773.9744270002        4.4479477947946239E-010  -1.3009330263433273E-010   4.9764143295887746E-007          79
   2458773.9844269999       -9.4950740132378001E-023   2.2254079718526098E-025   4.8847663530574153E-007          80
   2458773.9944270002       -8.1895041728116884E-023   2.1289743637653578E-023   4.8621888504739891E-007          81
   2458774.0044269999       -1.8678856484995648E-009  -1.4186008038867822E-010   4.8893484462630058E-007          82
   2458774.0144270002       -5.5190134744458495E-023   4.3766370294664673E-023   4.8621905969383412E-007          83
   2458774.0244270000        4.7179874809661487E-014  -5.2272769151566863E-014   4.8885490686002124E-007          84
   2458774.0344270002       -2.1363919834791100E-023   2.8930308109612946E-023   4.8911596084483615E-007          85
   2458774.0444270000       -1.8849524118647612E-010   5.7430936296778083E-010   4.9400923582242441E-007          86
   2458774.0544270002       -5.5783564023379038E-023   2.9523747980458585E-023   4.8621902509863400E-007          87
   2458774.0644270000        2.0476306999128139E-010   1.8729243147481103E-009   4.9245588024376707E-007          88
   2458774.0744269998       -5.2881204962651824E-023   2.2504220651240875E-023   4.8681608504304997E-007          89
   2458774.0844270000       -6.0586036379969842E-023   1.4546647348656127E-023   4.9147859305298946E-007          90
   2458774.0944269998        2.0536521442131961E-010   1.1543918242318980E-009   5.0061209751566589E-007          91
   2458774.1044270000       -7.1726756229664112E-023   2.2843412581838677E-023   5.1101880565968597E-007          92
   2458774.1144269998       -9.0876622932711531E-023   8.3786957313847519E-024   5.2806388348834513E-007          93
   2458774.1244270001        2.2666540225822981E-010   1.2727725408608381E-009   5.6095054675236629E-007          94
   2458774.1344269998       -2.2239329660197061E-009  -1.6707447343686302E-010   5.8209594098497988E-007          95
   2458774.1444270001       -2.3580634541847335E-009  -1.7700047203096351E-010   6.1720263543446387E-007          96
   2458774.1544269999       -8.5763273883046723E-023   1.2624033305214823E-023   6.5670601837186410E-007          97
   2458774.1644270001       -2.6874081792259444E-010   1.6457728527451542E-009   7.1707925973722828E-007          98
   2458774.1744269999        4.4720819268745374E-014  -8.7141935034349573E-014   7.8466977986757428E-007          99
   2458774.1844270001       -7.0959106423944077E-012  -9.5567486444970024E-010   8.4879848029814238E-007         100
   2458774.1944269999       -1.2547950447937873E-022   7.0512818888854420E-023   9.0980386888638717E-007         101
   2458774.1944270097       -1.2770039512132609E-022   1.3297497665894609E-022   9.0980397188180340E-007         102
