Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    1232/13290       Clipper2Lib::ClipperBase::IntersectEdges(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [268]
                0.00    0.00     372/105068      Clipper2Lib::ClipperBase::AddLocalMinPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&, bool) [258]
-----------------------------------------------
                0.00    0.00  203231/203231      Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [246]
[252]    0.0    0.00    0.00  203231         Clipper2Lib::ClipperBase::IsContributingClosed(Clipper2Lib::Active const&) const [252]
-----------------------------------------------
                0.00    0.00  201499/201499      clip_in_c [5]
[253]    0.0    0.00    0.00  201499         void std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::_M_realloc_insert<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > const&>(__gnu_cxx::__normal_iterator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >*, std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > > >, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > const&) [253]
-----------------------------------------------
                0.00    0.00   99140/198280      clip_in_c [5]
                0.00    0.00   99140/198280      Clipper2Lib::ClipperBase::~ClipperBase() [20]
[254]    0.0    0.00    0.00  198280         Clipper2Lib::ClipperBase::CleanUp() [254]
-----------------------------------------------
                0.00    0.00  198280/198280      Clipper2Lib::ClipperD::BuildPathsD(std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >&, std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >*) [13]
[255]    0.0    0.00    0.00  198280         std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::reserve(unsigned long) [255]
-----------------------------------------------
                0.00    0.00  105361/105361      Clipper2Lib::ClipperBase::CleanCollinear(Clipper2Lib::OutRec*) [260]
[256]    0.0    0.00    0.00  105361         Clipper2Lib::ClipperBase::ValidateClosedPathEx(Clipper2Lib::OutPt*&) [256]
                0.00    0.00    2993/3245        Clipper2Lib::ClipperBase::SafeDeleteOutPtJoiners(Clipper2Lib::OutPt*) [276]
-----------------------------------------------
                0.00    0.00      41/105068      Clipper2Lib::ClipperBase::IntersectEdges(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [268]
                0.00    0.00     347/105068      Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [246]
                0.00    0.00     503/105068      Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&) [278]
                0.00    0.00    2807/105068      Clipper2Lib::ClipperBase::ProcessIntersectList() [269]
                0.00    0.00  101370/105068      Clipper2Lib::ClipperBase::DoMaxima(Clipper2Lib::Active&) [251]
[257]    0.0    0.00    0.00  105068         Clipper2Lib::ClipperBase::AddLocalMaxPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [257]
                0.00    0.00  102419/104102      Clipper2Lib::ClipperBase::CleanCollinear(Clipper2Lib::OutRec*) [260]
                0.00    0.00    2649/2649        Clipper2Lib::ClipperBase::JoinOutrecPaths(Clipper2Lib::Active&, Clipper2Lib::Active&) [277]
-----------------------------------------------
                0.00    0.00       8/105068      Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&) [278]
                0.00    0.00      41/105068      Clipper2Lib::ClipperBase::IntersectEdges(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [268]
                0.00    0.00     372/105068      Clipper2Lib::ClipperBase::DoMaxima(Clipper2Lib::Active&) [251]
                0.00    0.00    2720/105068      Clipper2Lib::ClipperBase::ProcessIntersectList() [269]
                0.00    0.00  101927/105068      Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [246]
[258]    0.0    0.00    0.00  105068         Clipper2Lib::ClipperBase::AddLocalMinPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&, bool) [258]
                0.00    0.00  104911/104949      void std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> >::_M_realloc_insert<Clipper2Lib::OutRec* const&>(__gnu_cxx::__normal_iterator<Clipper2Lib::OutRec**, std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> > >, Clipper2Lib::OutRec* const&) [259]
-----------------------------------------------
                0.00    0.00      17/104949      Clipper2Lib::ClipperBase::CompleteSplit(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*, Clipper2Lib::OutRec&) [294]
                0.00    0.00      21/104949      Clipper2Lib::ClipperBase::DoSplitOp(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [301]
                0.00    0.00  104911/104949      Clipper2Lib::ClipperBase::AddLocalMinPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&, bool) [258]
[259]    0.0    0.00    0.00  104949         void std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> >::_M_realloc_insert<Clipper2Lib::OutRec* const&>(__gnu_cxx::__normal_iterator<Clipper2Lib::OutRec**, std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> > >, Clipper2Lib::OutRec* const&) [259]
-----------------------------------------------
                0.00    0.00       1/104102      Clipper2Lib::ClipperBase::ProcessJoin(Clipper2Lib::Joiner*) [286]
                0.00    0.00      29/104102      Clipper2Lib::ClipperBase::CompleteSplit(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*, Clipper2Lib::OutRec&) [294]
                0.00    0.00     351/104102      Clipper2Lib::ClipperBase::ProcessJoinerList() [263]
                0.00    0.00    1302/104102      Clipper2Lib::ClipperBase::ConvertHorzTrialsToJoins() [280]
                0.00    0.00  102419/104102      Clipper2Lib::ClipperBase::AddLocalMaxPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [257]
[260]    0.0    0.00    0.00  104102         Clipper2Lib::ClipperBase::CleanCollinear(Clipper2Lib::OutRec*) [260]
                0.00    0.00  105361/105361      Clipper2Lib::ClipperBase::ValidateClosedPathEx(Clipper2Lib::OutPt*&) [256]
                0.00    0.00  101646/101646      Clipper2Lib::ClipperBase::FixSelfIntersects(Clipper2Lib::OutRec*) [261]
-----------------------------------------------
                0.00    0.00  101646/101646      Clipper2Lib::ClipperBase::CleanCollinear(Clipper2Lib::OutRec*) [260]
[261]    0.0    0.00    0.00  101646         Clipper2Lib::ClipperBase::FixSelfIntersects(Clipper2Lib::OutRec*) [261]
                0.00    0.00      30/30          Clipper2Lib::ClipperBase::DoSplitOp(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [301]
-----------------------------------------------
                0.00    0.00  101340/101340      Clipper2Lib::ClipperD::BuildPathsD(std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >&, std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >*) [13]
[262]    0.0    0.00    0.00  101340         void std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::emplace_back<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > >(std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >&&) [262]
-----------------------------------------------
                0.00    0.00   99140/99140       Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [9]
[263]    0.0    0.00    0.00   99140         Clipper2Lib::ClipperBase::ProcessJoinerList() [263]
                0.00    0.00     351/351         Clipper2Lib::ClipperBase::ProcessJoin(Clipper2Lib::Joiner*) [286]
                0.00    0.00     351/104102      Clipper2Lib::ClipperBase::CleanCollinear(Clipper2Lib::OutRec*) [260]
-----------------------------------------------
                0.00    0.00   99140/99140       Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [9]
[264]    0.0    0.00    0.00   99140         Clipper2Lib::ClipperBase::Reset() [264]
                0.00    0.00  202558/300891      void std::vector<long, std::allocator<long> >::_M_realloc_insert<long const&>(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [248]
                0.00    0.00   99140/99140       void std::__introsort_loop<__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<Clipper2Lib::LocMinSorter> >(__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<Clipper2Lib::LocMinSorter>) [265]
                0.00    0.00   99140/966432      Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&) [245]
-----------------------------------------------
                0.00    0.00   99140/99140       Clipper2Lib::ClipperBase::Reset() [264]
[265]    0.0    0.00    0.00   99140         void std::__introsort_loop<__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<Clipper2Lib::LocMinSorter> >(__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<Clipper2Lib::LocMinSorter>) [265]
-----------------------------------------------
                0.00    0.00     204/24756       __uvw_module_MOD_uvw [18]
                0.00    0.00    8232/24756       __surface_module_MOD_surface [300]
                0.00    0.00   16320/24756       __normal_of_p_module_MOD_normal [297]
[266]    0.0    0.00    0.00   24756         __vector_product_module_MOD_vector_product [266]
-----------------------------------------------
                0.00    0.00   16320/16320       __normal_of_p_module_MOD_normal [297]
[267]    0.0    0.00    0.00   16320         __normalize_module_MOD_normalize [267]
-----------------------------------------------
                0.00    0.00      58/13290       Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&) [278]
                0.00    0.00    1068/13290       Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [246]
                0.00    0.00    1232/13290       Clipper2Lib::ClipperBase::DoMaxima(Clipper2Lib::Active&) [251]
                0.00    0.00   10932/13290       Clipper2Lib::ClipperBase::ProcessIntersectList() [269]
[268]    0.0    0.00    0.00   13290         Clipper2Lib::ClipperBase::IntersectEdges(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [268]
                0.00    0.00    6598/966432      Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&) [245]
                0.00    0.00      41/105068      Clipper2Lib::ClipperBase::AddLocalMaxPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [257]
                0.00    0.00      41/105068      Clipper2Lib::ClipperBase::AddLocalMinPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&, bool) [258]
                0.00    0.00      12/669         Clipper2Lib::ClipperBase::AddJoin(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [282]
-----------------------------------------------
                0.00    0.00    8067/8067        Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [9]
[269]    0.0    0.00    0.00    8067         Clipper2Lib::ClipperBase::ProcessIntersectList() [269]
                0.00    0.00   10932/13290       Clipper2Lib::ClipperBase::IntersectEdges(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [268]
                0.00    0.00    8067/8067        void std::__introsort_loop<__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)> >(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)>) [clone .constprop.0] [271]
                0.00    0.00    8067/8067        void std::__insertion_sort<__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)> >(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)>) [270]
                0.00    0.00    2807/105068      Clipper2Lib::ClipperBase::AddLocalMaxPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [257]
                0.00    0.00    2720/105068      Clipper2Lib::ClipperBase::AddLocalMinPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&, bool) [258]
                0.00    0.00    1204/966432      Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&) [245]
                0.00    0.00     512/669         Clipper2Lib::ClipperBase::AddJoin(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [282]
-----------------------------------------------
                0.00    0.00    8067/8067        Clipper2Lib::ClipperBase::ProcessIntersectList() [269]
[270]    0.0    0.00    0.00    8067         void std::__insertion_sort<__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)> >(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)>) [270]
                0.00    0.00    5647/966432      Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&) [245]
-----------------------------------------------
                0.00    0.00    8067/8067        Clipper2Lib::ClipperBase::ProcessIntersectList() [269]
[271]    0.0    0.00    0.00    8067         void std::__introsort_loop<__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)> >(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)>) [clone .constprop.0] [271]
-----------------------------------------------
                0.00    0.00    7796/7796        Clipper2Lib::ClipperBase::AddNewIntersectNode(Clipper2Lib::Active&, Clipper2Lib::Active&, long) [14]
[272]    0.0    0.00    0.00    7796         void std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> >::_M_realloc_insert<Clipper2Lib::IntersectNode>(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, Clipper2Lib::IntersectNode&&) [272]
-----------------------------------------------
                0.00    0.00    7587/7587        __lc_polygon1_module_MOD_lc_polygon1 [3]
[273]    0.0    0.00    0.00    7587         __lambert_module_MOD_f_lambert [273]
-----------------------------------------------
                0.00    0.00    4284/4284        tu4_getaccb_ [28]
[274]    0.0    0.00    0.00    4284         __getacc_bf2_module_MOD_getacc_bf2 [274]
-----------------------------------------------
                0.00    0.00    4284/4284        bs_der_ [23]
[275]    0.0    0.00    0.00    4284         __getacc_mp2_module_MOD_getacc_mp2 [275]
-----------------------------------------------
                0.00    0.00      60/3245        Clipper2Lib::ClipperBase::DoSplitOp(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [301]
                0.00    0.00     192/3245        Clipper2Lib::ClipperBase::CompleteSplit(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*, Clipper2Lib::OutRec&) [294]
                0.00    0.00    2993/3245        Clipper2Lib::ClipperBase::ValidateClosedPathEx(Clipper2Lib::OutPt*&) [256]
[276]    0.0    0.00    0.00    3245         Clipper2Lib::ClipperBase::SafeDeleteOutPtJoiners(Clipper2Lib::OutPt*) [276]
                0.00    0.00     317/668         Clipper2Lib::ClipperBase::DeleteJoin(Clipper2Lib::Joiner*) [283]
                0.00    0.00       8/8           Clipper2Lib::ClipperBase::DeleteTrialHorzJoin(Clipper2Lib::OutPt*) [306]
-----------------------------------------------
                0.00    0.00    2649/2649        Clipper2Lib::ClipperBase::AddLocalMaxPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [257]
[277]    0.0    0.00    0.00    2649         Clipper2Lib::ClipperBase::JoinOutrecPaths(Clipper2Lib::Active&, Clipper2Lib::Active&) [277]
-----------------------------------------------
                0.00    0.00    1875/1875        Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [9]
[278]    0.0    0.00    0.00    1875         Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&) [278]
                0.00    0.00    2364/966432      Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&) [245]
                0.00    0.00    1319/1319        Clipper2Lib::ClipperBase::AddTrialHorzJoin(Clipper2Lib::OutPt*) [279]
                0.00    0.00     767/767         Clipper2Lib::GetHorzMaximaPair(Clipper2Lib::Active const&, Clipper2Lib::Vertex const*) [281]
                0.00    0.00     503/105068      Clipper2Lib::ClipperBase::AddLocalMaxPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [257]
                0.00    0.00     228/300891      void std::vector<long, std::allocator<long> >::_M_realloc_insert<long const&>(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [248]
                0.00    0.00      58/13290       Clipper2Lib::ClipperBase::IntersectEdges(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [268]
                0.00    0.00       8/105068      Clipper2Lib::ClipperBase::AddLocalMinPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&, bool) [258]
                0.00    0.00       3/669         Clipper2Lib::ClipperBase::AddJoin(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [282]
-----------------------------------------------
                0.00    0.00    1319/1319        Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&) [278]
[279]    0.0    0.00    0.00    1319         Clipper2Lib::ClipperBase::AddTrialHorzJoin(Clipper2Lib::OutPt*) [279]
-----------------------------------------------
                0.00    0.00    1294/1294        Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [9]
[280]    0.0    0.00    0.00    1294         Clipper2Lib::ClipperBase::ConvertHorzTrialsToJoins() [280]
                0.00    0.00    1302/104102      Clipper2Lib::ClipperBase::CleanCollinear(Clipper2Lib::OutRec*) [260]
                0.00    0.00       1/669         Clipper2Lib::ClipperBase::AddJoin(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [282]
-----------------------------------------------
                0.00    0.00     767/767         Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&) [278]
[281]    0.0    0.00    0.00     767         Clipper2Lib::GetHorzMaximaPair(Clipper2Lib::Active const&, Clipper2Lib::Vertex const*) [281]
-----------------------------------------------
                0.00    0.00       1/669         Clipper2Lib::ClipperBase::ConvertHorzTrialsToJoins() [280]
                0.00    0.00       3/669         Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&) [278]
                0.00    0.00      12/669         Clipper2Lib::ClipperBase::IntersectEdges(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [268]
                0.00    0.00      42/669         Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [246]
                0.00    0.00      99/669         Clipper2Lib::ClipperBase::DoTopOfScanbeam(long) [247]
                0.00    0.00     512/669         Clipper2Lib::ClipperBase::ProcessIntersectList() [269]
[282]    0.0    0.00    0.00     669         Clipper2Lib::ClipperBase::AddJoin(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [282]
                0.00    0.00     668/668         void std::vector<Clipper2Lib::Joiner*, std::allocator<Clipper2Lib::Joiner*> >::_M_realloc_insert<Clipper2Lib::Joiner* const&>(__gnu_cxx::__normal_iterator<Clipper2Lib::Joiner**, std::vector<Clipper2Lib::Joiner*, std::allocator<Clipper2Lib::Joiner*> > >, Clipper2Lib::Joiner* const&) [284]
-----------------------------------------------
                0.00    0.00     317/668         Clipper2Lib::ClipperBase::SafeDeleteOutPtJoiners(Clipper2Lib::OutPt*) [276]
                0.00    0.00     351/668         Clipper2Lib::ClipperBase::ProcessJoin(Clipper2Lib::Joiner*) [286]
[283]    0.0    0.00    0.00     668         Clipper2Lib::ClipperBase::DeleteJoin(Clipper2Lib::Joiner*) [283]
-----------------------------------------------
                0.00    0.00     668/668         Clipper2Lib::ClipperBase::AddJoin(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [282]
[284]    0.0    0.00    0.00     668         void std::vector<Clipper2Lib::Joiner*, std::allocator<Clipper2Lib::Joiner*> >::_M_realloc_insert<Clipper2Lib::Joiner* const&>(__gnu_cxx::__normal_iterator<Clipper2Lib::Joiner**, std::vector<Clipper2Lib::Joiner*, std::allocator<Clipper2Lib::Joiner*> > >, Clipper2Lib::Joiner* const&) [284]
-----------------------------------------------
                0.00    0.00     612/612         __lc_polygon1_module_MOD_lc_polygon1 [3]
[285]    0.0    0.00    0.00     612         __uvw_module_MOD_uvw_ [285]
-----------------------------------------------
                0.00    0.00     351/351         Clipper2Lib::ClipperBase::ProcessJoinerList() [263]
[286]    0.0    0.00    0.00     351         Clipper2Lib::ClipperBase::ProcessJoin(Clipper2Lib::Joiner*) [286]
                0.00    0.00     351/668         Clipper2Lib::ClipperBase::DeleteJoin(Clipper2Lib::Joiner*) [283]
                0.00    0.00     286/286         Clipper2Lib::CheckDisposeAdjacent(Clipper2Lib::OutPt*&, Clipper2Lib::OutPt const*, Clipper2Lib::OutRec&) [287]
                0.00    0.00     141/141         Clipper2Lib::ClipperBase::CompleteSplit(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*, Clipper2Lib::OutRec&) [294]
                0.00    0.00       2/2           Clipper2Lib::CollinearSegsOverlap(Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&) [309]
                0.00    0.00       1/104102      Clipper2Lib::ClipperBase::CleanCollinear(Clipper2Lib::OutRec*) [260]
-----------------------------------------------
                0.00    0.00     286/286         Clipper2Lib::ClipperBase::ProcessJoin(Clipper2Lib::Joiner*) [286]
[287]    0.0    0.00    0.00     286         Clipper2Lib::CheckDisposeAdjacent(Clipper2Lib::OutPt*&, Clipper2Lib::OutPt const*, Clipper2Lib::OutRec&) [287]
-----------------------------------------------
                0.00    0.00     204/204         __clip_module_MOD_clip [6]
[288]    0.0    0.00    0.00     204         __boundingbox_module_MOD_boundingbox [288]
-----------------------------------------------
                0.00    0.00     204/204         __lc_polygon1_module_MOD_lc_polygon1 [3]
[289]    0.0    0.00    0.00     204         __planck_module_MOD_planck [289]
-----------------------------------------------
                0.00    0.00     204/204         __uvw_module_MOD_uvw [18]
[290]    0.0    0.00    0.00     204         __rotate_module_MOD_vaxis_rotate [290]
-----------------------------------------------
                0.00    0.00     204/204         __lc_polygon1_module_MOD_lc_polygon1 [3]
[291]    0.0    0.00    0.00     204         __rotate_of_p_module_MOD_rot_z_nodes [291]
-----------------------------------------------
                0.00    0.00     204/204         __lc_polygon1_module_MOD_lc_polygon1 [3]
[292]    0.0    0.00    0.00     204         __shadowing_of_p_module_MOD_mu [292]
-----------------------------------------------
                0.00    0.00     204/204         __lc_polygon1_module_MOD_lc_polygon1 [3]
[293]    0.0    0.00    0.00     204         __to_three_module_MOD_to_three [293]
-----------------------------------------------
                0.00    0.00     141/141         Clipper2Lib::ClipperBase::ProcessJoin(Clipper2Lib::Joiner*) [286]
[294]    0.0    0.00    0.00     141         Clipper2Lib::ClipperBase::CompleteSplit(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*, Clipper2Lib::OutRec&) [294]
                0.00    0.00     192/3245        Clipper2Lib::ClipperBase::SafeDeleteOutPtJoiners(Clipper2Lib::OutPt*) [276]
                0.00    0.00      29/104102      Clipper2Lib::ClipperBase::CleanCollinear(Clipper2Lib::OutRec*) [260]
