 0.1886499999998832E+04       -2  0.3072553191550976E-01 -0.5012683502763857E-01  0.5362616964069084E-06  0.6807693541722555E-01  0.4177643601943921E-01  0.1188166667818933E-05
 0.1886999999998832E+04       -1 -0.2930024832771116E-04  0.1040835616145139E-04 -0.5113858049706187E-09 -0.1411716548553733E-04 -0.3985924093685997E-04 -0.2463910187964521E-09
 0.1886999999998832E+04       -2  0.5537398122721432E-01 -0.1967055401721228E-01  0.9664582924508069E-06  0.2667976215273659E-01  0.7532922022296722E-01  0.4656496932614957E-06
 0.1887499999998831E+04       -1 -0.2930401115542356E-04 -0.1033573419618707E-04 -0.5114514787033201E-09  0.1411209234249365E-04 -0.3989089759068541E-04  0.2463024757471891E-09
 0.1887499999998831E+04       -2  0.5538109252364019E-01  0.1953330722417433E-01  0.9665824079874856E-06 -0.2667017451631007E-01  0.7538904753004824E-01 -0.4654823574385418E-06
 0.1887999999998831E+04       -1 -0.1624534538764808E-04 -0.2646952615155045E-04 -0.2835347651149163E-09  0.3609360633590171E-04 -0.2212581374481515E-04  0.6299522695443695E-09
 0.1887999999998831E+04       -2  0.3070176882561715E-01  0.5002425333030888E-01  0.5358469522476663E-06 -0.6821261911694733E-01  0.4181515395228731E-01 -0.1190534795120713E-05
 0.1888499999998830E+04       -1  0.4064401761509104E-05 -0.3078556971251983E-04  0.7093719292151627E-10  0.4197805544777689E-04  0.5536802728456859E-05  0.7326552812230587E-09
 0.1888499999998830E+04       -2 -0.7681235459243456E-02  0.5818106184584750E-01 -0.1340628493983965E-06 -0.7933352740873512E-01 -0.1046389801356909E-01 -0.1384631260644425E-05
 0.1888999999998830E+04       -1  0.2255931886261487E-04 -0.2135237231540111E-04  0.3937343912520851E-09  0.2911954036388419E-04  0.3072126779583587E-04  0.5082318560689137E-09
 0.1888999999998830E+04       -2 -0.4263442700448306E-01  0.4035344176499940E-01 -0.7441111260051053E-06 -0.5503246467578298E-01 -0.5805953884031214E-01 -0.9604977041775160E-06
 0.1889499999998829E+04       -1  0.3098886081346592E-04 -0.2389245177466881E-05  0.5408576527444092E-09  0.3293847514687698E-05  0.4217490738836213E-04  0.5748848419581454E-10
 0.1889499999998829E+04       -2 -0.5856525777468778E-01  0.4515388989455413E-02 -0.1022156575551440E-05 -0.6224979678045498E-02 -0.7970555414166389E-01 -0.1086463912625817E-06
 0.1889999999998829E+04       -1  0.2561339727970662E-04  0.1764132337181572E-04  0.4470381152498950E-09 -0.2395150727683735E-04  0.3483668526317658E-04 -0.4180326628386737E-09
 0.1889999999998829E+04       -2 -0.4840627163201270E-01 -0.3334000097717848E-01 -0.8448488186791982E-06  0.4526549738331873E-01 -0.6583718792293507E-01  0.7900319669722393E-06
 0.1890499999998828E+04       -1  0.8846353270396620E-05  0.2982898029584646E-04  0.1543979914309046E-09 -0.4051174362524086E-04  0.1202734496884134E-04 -0.7070633120561302E-09
 0.1890499999998828E+04       -2 -0.1671855453107951E-01 -0.5637322165204172E-01 -0.2917938227711127E-06  0.7656237262509330E-01 -0.2273025016429545E-01  0.1336265485582614E-05
 0.1890999999998828E+04       -1 -0.1185116138607990E-04  0.2876663652034007E-04 -0.2068417863410961E-09 -0.3906858049602421E-04 -0.1611238628129636E-04 -0.6818753638053178E-09
 0.1890999999998828E+04       -2  0.2239728417982605E-01 -0.5436551838581523E-01  0.3909063524826909E-06  0.7383496611600802E-01  0.3045049193045886E-01  0.1288663261953844E-05
 0.1891499999998827E+04       -1 -0.2728281490326337E-04  0.1492533739003613E-04 -0.4761749492702478E-09 -0.2025905612753328E-04 -0.3710940017709512E-04 -0.3535872328076223E-09
 0.1891499999998827E+04       -2  0.5156127222569860E-01 -0.2820711080323036E-01  0.8999139669471798E-06  0.3828720428865178E-01  0.7013234854900728E-01  0.6682377762885571E-06
 0.1891999999998827E+04       -1 -0.3057813815859371E-04 -0.5552207168191439E-05 -0.5336891899990797E-09  0.7599171417370500E-05 -0.4161894890076385E-04  0.1326305616701924E-09
 0.1891999999998827E+04       -2  0.5778904087789037E-01  0.1049301060891260E-01  0.1008609034991422E-05 -0.1436152931555622E-01  0.7865485878570247E-01 -0.2506559722037419E-06
 0.1892499999998827E+04       -1 -0.2024843580308336E-04 -0.2355271522029244E-04 -0.3534018731260017E-09  0.3211788328046565E-04 -0.2757540336280722E-04  0.5605628120725098E-09
 0.1892499999998827E+04       -2  0.3826713315245166E-01  0.4451182790977461E-01  0.6678874688772945E-06 -0.6069897584253676E-01  0.5211422956962371E-01 -0.1059396981148597E-05
 0.1892999999998826E+04       -1 -0.8830559864806382E-06 -0.3103993135374199E-04 -0.1541223439259253E-10  0.4232484180197593E-04 -0.1202595323208241E-05  0.7387078449054459E-09
 0.1892999999998826E+04       -2  0.1668870701436549E-02  0.5866177506675668E-01  0.2912728853307609E-07 -0.7998891233408158E-01  0.2272761994786424E-02 -0.1396069885460840E-05
 0.1893499999998826E+04       -1  0.1887660441065620E-04 -0.2466408240305698E-04  0.3294588986484953E-09  0.3363292341568728E-04  0.2570891132266642E-04  0.5870052507346114E-09
 0.1893499999998826E+04       -2 -0.3567453510862375E-01  0.4661217957961542E-01 -0.6226380968271400E-06 -0.6356222133618497E-01 -0.4858678181512551E-01 -0.1109370042310602E-05
 0.1893999999998825E+04       -1  0.3021174845591982E-04 -0.7277744351423179E-05  0.5272944834463229E-09  0.9948451811613488E-05  0.4112373227466233E-04  0.1736332396063519E-09
 0.1893999999998825E+04       -2 -0.5709660793225686E-01  0.1375407046419293E-01 -0.9965238002395270E-06 -0.1880138958443834E-01 -0.7771895831666530E-01 -0.3281461522318989E-06
 0.1894499999998825E+04       -1  0.2808268920012159E-04  0.1335507392881164E-04  0.4901353894588243E-09 -0.1812435386803403E-04  0.3820040349807854E-04 -0.3163296498258985E-09
 0.1894499999998825E+04       -2 -0.5307293939822862E-01 -0.2523949979754393E-01 -0.9262975363046485E-06  0.3425287114941933E-01 -0.7219421494425253E-01  0.5978253798796466E-06
 0.1894999999998824E+04       -1  0.1345942481124613E-04  0.2804919602081901E-04  0.2349112784573772E-09 -0.3809425833158598E-04  0.1830010041947298E-04 -0.6648702340590193E-09
 0.1894999999998824E+04       -2 -0.2543671056805738E-01 -0.5300964125117227E-01 -0.4439543503344769E-06  0.7199361321595366E-01 -0.3458501120938785E-01  0.1256525591153551E-05
 0.1895499999998824E+04       -1 -0.7144793971537229E-05  0.3028222679306035E-04 -0.1247001791399881E-09 -0.4112720307221628E-04 -0.9713205754648355E-05 -0.7178051058194152E-09
 0.1895499999998824E+04       -2  0.1350281004821970E-01 -0.5722980357369525E-01  0.2356684936369057E-06  0.7772551771089502E-01  0.1835680254229980E-01  0.1356566197010249E-05
 0.1895999999998823E+04       -1 -0.2457473992672955E-04  0.1906450596043262E-04 -0.4289101245336469E-09 -0.2588567037223369E-04 -0.3342149823751137E-04 -0.4517901771272461E-09
 0.1895999999998823E+04       -2  0.4644333290997199E-01 -0.3602964664296882E-01  0.8105890749614016E-06  0.4892083537610620E-01  0.6316265291913907E-01  0.8538296502259428E-06
 0.1896499999998823E+04       -1 -0.3107669292515167E-04 -0.6278462645554420E-06 -0.5423906121775047E-09  0.8965932960917917E-06 -0.4229083268487962E-04  0.1564850506984673E-10
 0.1896499999998823E+04       -2  0.5873125003497114E-01  0.1186554734629181E-02  0.1025053687026600E-05 -0.1694454592306498E-02  0.7992463915151661E-01 -0.2957381166439549E-07
 0.1896999999998822E+04       -1 -0.2373706549663835E-04 -0.2003748040933705E-04 -0.4142899476671615E-09  0.2732749360364998E-04 -0.3232278335208485E-04  0.4769547397500300E-09
 0.1896999999998822E+04       -2  0.4486022796025581E-01  0.3786845259755141E-01  0.7829586811813322E-06 -0.5164570963784068E-01  0.6108621258507426E-01 -0.9013876778010512E-06
 0.1897499999998822E+04       -1 -0.5808061266730756E-05 -0.3050506335434724E-04 -0.1013697922193951E-09  0.4159548199980056E-04 -0.7911302461995124E-05  0.7259781149245024E-09
 0.1897499999998822E+04       -2  0.1097654437100077E-01  0.5765093822281025E-01  0.1915768397846842E-06 -0.7861050913651807E-01  0.1495141983148211E-01 -0.1372012211240901E-05
 0.1897999999998822E+04       -1  0.1471421991679379E-04 -0.2734904813862047E-04  0.2568115844896634E-09  0.3729283304799694E-04  0.2004174592641289E-04  0.6508827241503746E-09
 0.1897999999998822E+04       -2 -0.2780812393714348E-01  0.5168644518120020E-01 -0.4853433215551790E-06 -0.7047901483772272E-01 -0.3787651387875327E-01 -0.1230090862605274E-05
 0.1898499999998821E+04       -1  0.2866819824767377E-04 -0.1198160560826223E-04  0.5003544501402617E-09  0.1635367881164958E-04  0.3902857111748618E-04  0.2854255401059970E-09
 0.1898499999998821E+04       -2 -0.5417948179460530E-01  0.2264380825628375E-01 -0.9456103444363474E-06 -0.3090650608748296E-01 -0.7375935315354951E-01 -0.5394202915690254E-06
 0.1898999999998821E+04       -1  0.2984095757804563E-04  0.8730698152350929E-05  0.5208229617908371E-09 -0.1183571108925718E-04  0.4059816513458636E-04 -0.2065721278433110E-09
 0.1898999999998821E+04       -2 -0.5639585731479705E-01 -0.1649998010081081E-01 -0.9842933947281849E-06  0.2236808494548077E-01 -0.7672569898943803E-01  0.3903967297042202E-06
 0.1899499999998820E+04       -1  0.1773219886069855E-04  0.2556024786599983E-04  0.3094852538220943E-09 -0.3471302519867877E-04  0.2411142689750508E-04 -0.6058565831062664E-09
 0.1899499999998820E+04       -2 -0.3351174485790133E-01 -0.4830582554176761E-01 -0.5848902859180387E-06  0.6560348512251259E-01 -0.4556772642828728E-01  0.1144996816287484E-05
 0.1899999999998820E+04       -1 -0.2257824358154618E-05  0.3103236892331204E-04 -0.3940646893245637E-10 -0.4214607213429510E-04 -0.3069187211501449E-05 -0.7355877256012072E-09
 0.1899999999998820E+04       -2  0.4267019261066961E-02 -0.5864748289708824E-01  0.7447353535933577E-07  0.7965105894428710E-01  0.5800398450341107E-02  0.1390173231419290E-05
 0.1900499999998819E+04       -1 -0.2124482049447471E-04  0.2272127191334333E-04 -0.3707920666083348E-09 -0.3085529673367390E-04 -0.2888942071736402E-04 -0.5385265197371084E-09
 0.1900499999998819E+04       -2  0.4015018160203362E-01 -0.4294049896454141E-01  0.7007528643005255E-06  0.5831283757704177E-01  0.5459756593909922E-01  0.1017751012003509E-05
 0.1900999999998819E+04       -1 -0.3078740101538022E-04  0.4312441393716290E-05 -0.5373415158516821E-09 -0.5825534436573956E-05 -0.4189050798077157E-04 -0.1016747566167225E-09
 0.1900999999998819E+04       -2  0.5818452276505904E-01 -0.8150000809872484E-02  0.1015511496055238E-05  0.1100956656912981E-01  0.7916807311845589E-01  0.1921531858682545E-06
 0.1901499999998818E+04       -1 -0.2662280125781740E-04 -0.1601330695589291E-04 -0.4646555380469887E-09  0.2184488964400742E-04 -0.3624762137653930E-04  0.3812652490616648E-09
 0.1901499999998818E+04       -2  0.5031392500895565E-01  0.3026324383895930E-01  0.8781436510971327E-06 -0.4128424084506414E-01  0.6850368920867174E-01 -0.7205459320060789E-06
 0.1901999999998818E+04       -1 -0.1058539918174781E-04 -0.2919460752401203E-04 -0.1847500683248645E-09  0.3980869098588569E-04 -0.1441825962800879E-04  0.6947927286834792E-09
 0.1901999999998818E+04       -2  0.2000514429972176E-01  0.5517433271027260E-01  0.3491556354022163E-06 -0.7523368683343525E-01  0.2724879423749067E-01 -0.1313075543791354E-05
 0.1902499999998817E+04       -1  0.1017784014279999E-04 -0.2933886607111270E-04  0.1776368213049663E-09  0.4000556721598057E-04  0.1386386135026358E-04  0.6982288671178597E-09
 0.1902499999998817E+04       -2 -0.1923490620946357E-01  0.5544696419067325E-01 -0.3357124447016105E-06 -0.7560575947066819E-01 -0.2620104749228008E-01 -0.1319569436368238E-05
 0.1902999999998817E+04       -1  0.2639704236658909E-04 -0.1638136109379718E-04  0.4607153021856951E-09  0.2234654866903868E-04  0.3594172588043385E-04  0.3900208507716000E-09
 0.1902999999998817E+04       -2 -0.4988726755501263E-01  0.3095882234368010E-01 -0.8706970737468688E-06 -0.4223231668106079E-01 -0.6792558313709594E-01 -0.7370929769043268E-06
 0.1903499999998817E+04       -1  0.3084335056110510E-04  0.3885182435102465E-05  0.5383180197463184E-09 -0.5244333907093962E-05  0.4196842842347571E-04 -0.9153089376204286E-10
 0.1903499999998817E+04       -2 -0.5829026072023922E-01 -0.7342532242170024E-02 -0.1017356971517521E-05  0.9911166758951819E-02 -0.7931533347885650E-01  0.1729824926756233E-06
 0.1903999999998816E+04       -1  0.2155653822252454E-04  0.2242490908649124E-04  0.3762325674067867E-09 -0.3045288254638917E-04  0.2931449455024254E-04 -0.5315030672116205E-09
 0.1903999999998816E+04       -2 -0.4073929097321477E-01 -0.4238040850296237E-01 -0.7110347624828237E-06  0.5755232266952469E-01 -0.5540090487914489E-01  0.1004477522855628E-05
 0.1904499999998816E+04       -1  0.2686213367925537E-05  0.3099815467877019E-04  0.4688326773964463E-10 -0.4209965296556097E-04  0.3652200678459937E-05 -0.7347775582706937E-09
 0.1904499999998816E+04       -2 -0.5076623465262489E-02 -0.5858282204787745E-01 -0.8860379436171850E-07  0.7956333224147145E-01 -0.6902224496460537E-02  0.1388642111613107E-05
 0.1904999999998815E+04       -1 -0.1737750385893586E-04  0.2580330284312753E-04 -0.3032946580937624E-09 -0.3504295527646814E-04 -0.2362814362301356E-04 -0.6116149492655811E-09
 0.1904999999998815E+04       -2  0.3284141355574523E-01 -0.4876517051323853E-01  0.5731907976152776E-06  0.6622701369214434E-01  0.4465437857328850E-01  0.1155879442808806E-05
 0.1905499999998815E+04       -1 -0.2971796426542407E-04  0.9143462665435269E-05 -0.5186763234208204E-09 -0.1239692906646667E-04 -0.4042912479179222E-04 -0.2163672293678944E-09
 0.1905499999998815E+04       -2  0.5616341462158327E-01 -0.1728005589169021E-01  0.9802365044091432E-06  0.2342872011074267E-01  0.7640623286547414E-01  0.4089083055021640E-06
 0.1905999999998814E+04       -1 -0.2883260991733069E-04 -0.1158256131395869E-04 -0.5032239749980970E-09  0.1581001485036965E-04 -0.3925075392859674E-04  0.2759368139563616E-09
 0.1905999999998814E+04       -2  0.5449020030301877E-01  0.2188966204557405E-01  0.9510334054556545E-06 -0.2987904592256406E-01  0.7417925221628038E-01 -0.5214877287564746E-06
 0.1906499999998814E+04       -1 -0.1509364257434477E-04 -0.2714197702215846E-04 -0.2634337590145573E-09  0.3701028942607127E-04 -0.2055764314967700E-04  0.6459514076668133E-09
 0.1906499999998814E+04       -2  0.2852518761613051E-01  0.5129510542269458E-01  0.4978584437012184E-06 -0.6994504102842877E-01  0.3885149821445284E-01 -0.1220771261512834E-05
 0.1906999999998813E+04       -1  0.5382719083498787E-05 -0.3058282104845896E-04  0.9394617078034139E-10  0.4170161469234212E-04  0.7332562404184581E-05  0.7278304798535294E-09
 0.1906999999998813E+04       -2 -0.1017269825508688E-01  0.5779789100813063E-01 -0.1775470783812316E-06 -0.7881108729057741E-01 -0.1385767001977957E-01 -0.1375512960437136E-05
 0.1907499999998813E+04       -1  0.2345564279326321E-04 -0.2036516990955810E-04  0.4093781950095969E-09  0.2777431034578424E-04  0.3194086816948701E-04  0.4847531630540179E-09
 0.1907499999998813E+04       -2 -0.4432837252799998E-01  0.3848774674266508E-01 -0.7736760527428997E-06 -0.5249014008800525E-01 -0.6036443835599109E-01 -0.9161257694618697E-06
 0.1907999999998812E+04       -1  0.3106411549333671E-04 -0.1058781262150963E-05  0.5421710946875094E-09  0.1483077837823638E-05  0.4227552815615973E-04  0.2588459133604817E-10
 0.1907999999998812E+04       -2 -0.5870748016057468E-01  0.2000970578683224E-02 -0.1024638824455455E-05 -0.2802840556591676E-02 -0.7989571541413756E-01 -0.4891879612582646E-07
 0.1908499999998812E+04       -1  0.2483556358612467E-04  0.1872229902875333E-04  0.4334623562642475E-09 -0.2542083967794631E-04  0.3377759396441718E-04 -0.4436773510468653E-09
 0.1908499999998812E+04       -2 -0.4693625855021372E-01 -0.3538291628059841E-01 -0.8191922503518003E-06  0.4804236070089026E-01 -0.6383563145057650E-01  0.8384973747466449E-06
 0.1908999999998812E+04       -1  0.7562354535675006E-05  0.3018044360523261E-04  0.1319879859179805E-09 -0.4098910112564872E-04  0.1028157163775357E-04 -0.7153947721481810E-09
 0.1908999999998812E+04       -2 -0.1429194977926984E-01 -0.5703744546529703E-01 -0.2494415802031807E-06  0.7746452147258988E-01 -0.1943094639869724E-01  0.1352010953316094E-05
 0.1909499999998811E+04       -1 -0.1307074355442239E-04  0.2823282748607926E-04 -0.2281275106777579E-09 -0.3834346517379401E-04 -0.1777081052644457E-04 -0.6692197139744479E-09
 0.1909499999998811E+04       -2  0.2470214928981792E-01 -0.5335668285914239E-01  0.4311338374704800E-06  0.7246458448024529E-01  0.3358471632233198E-01  0.1264745590398471E-05
 0.1909999999998811E+04       -1 -0.2789582847473257E-04  0.1374290731527312E-04 -0.4868740544511893E-09 -0.1865143613325197E-04 -0.3794464061027859E-04 -0.3255289707836634E-09
 0.1909999999998811E+04       -2  0.5271979489814712E-01 -0.2597245872679858E-01  0.9201340020424586E-06  0.3524899388279226E-01  0.7171085353433948E-01  0.6152110013325544E-06
 0.1910499999998810E+04       -1 -0.3031069735384541E-04 -0.6857860683865133E-05 -0.5290214673998709E-09  0.9376659645578896E-05 -0.4125666603285079E-04  0.1636535836710240E-09
 0.1910499999998810E+04       -2  0.5728360959528468E-01  0.1296054031920851E-01  0.9997875949664742E-06 -0.1772077046112920E-01  0.7797018729426021E-01 -0.3092857905684181E-06
 0.1910999999998810E+04       -1 -0.1921826248132361E-04 -0.2439948983937340E-04 -0.3354219567915681E-09  0.3327198887820807E-04 -0.2617315634088732E-04  0.5807057546708581E-09
 0.1910999999998810E+04       -2  0.3632022821418443E-01  0.4611213113395052E-01  0.6339075674777353E-06 -0.6288009802874688E-01  0.4946414963236498E-01 -0.1097464744690129E-05
 0.1911499999998809E+04       -1  0.4507425752959840E-06 -0.3104919941517181E-04  0.7866942072829122E-11  0.4233749248237635E-04  0.6143113205297603E-06  0.7389286409310657E-09
 0.1911499999998809E+04       -2 -0.8518497946007561E-03  0.5867929060013378E-01 -0.1486758364975552E-07 -0.8001282061400503E-01 -0.1160975263467907E-02 -0.1396487163664033E-05
 0.1911999999998809E+04       -1  0.1991845877246250E-04 -0.2383168399541619E-04  0.3476426875918110E-09  0.3249839730827173E-04  0.2712712939473197E-04  0.5672040347083548E-09
 0.1911999999998809E+04       -2 -0.3764351582197895E-01  0.4503904568483843E-01 -0.6570032931869502E-06 -0.6141810205580130E-01 -0.5126704513584408E-01 -0.1071948101308608E-05
 0.1912499999998808E+04       -1  0.3049728608128534E-04 -0.5975891009910796E-05  0.5322780551494648E-09  0.8176065039238221E-05  0.4151067301956757E-04  0.1426992548064553E-09
 0.1912499999998808E+04       -2 -0.5763624005144571E-01  0.1129372263189095E-01 -0.1005942157469846E-05 -0.1545178958307429E-01 -0.7845023026016133E-01 -0.2696846035773403E-06
 0.1912999999998808E+04       -1  0.2748610234353804E-04  0.1454591391703145E-04  0.4797229845379331E-09 -0.1974346321021156E-04  0.3738745550348688E-04 -0.3445884387995766E-09
 0.1912999999998808E+04       -2 -0.5194546126135275E-01 -0.2749004560799814E-01 -0.9066193305699083E-06  0.3731279505502277E-01 -0.7065784001399701E-01  0.6512311268983443E-06
 0.1913499999998807E+04       -1  0.1224733468534770E-04  0.2859984201846796E-04  0.2137563149290567E-09 -0.3884223527214946E-04  0.1665181508265288E-04 -0.6779248944021791E-09
 0.1913499999998807E+04       -2 -0.2314600452637513E-01 -0.5405029663301784E-01 -0.4039739877077262E-06  0.7340720058874461E-01 -0.3146994814724233E-01  0.1281197345075884E-05
 0.1913999999998807E+04       -1 -0.8433524878207201E-05  0.2994857109671063E-04 -0.1471927766342086E-09 -0.4067401295167304E-04 -0.1146538101610436E-04 -0.7098954460776212E-09
 0.1913999999998807E+04       -2  0.1593835804165760E-01 -0.5659923402789433E-01  0.2781768252170670E-06  0.7686904233427276E-01  0.2166820519415903E-01  0.1341617881724417E-05
 0.1914499999998807E+04       -1 -0.2536745397546717E-04  0.1799443250336790E-04 -0.4427455947106709E-09 -0.2443119732623839E-04 -0.3450076676206669E-04 -0.4264048335905352E-09
 0.1914499999998807E+04       -2  0.4794146809154361E-01 -0.3400733519819722E-01  0.8367364665224554E-06  0.4617205447072805E-01  0.6520234194620093E-01  0.8058543730062611E-06
 0.1914999999998806E+04       -1 -0.3101990001109546E-04 -0.1959188397394323E-05 -0.5413993888336490E-09  0.2708481984756099E-05 -0.4221534294633512E-04  0.4727192836990048E-10
 0.1914999999998806E+04       -2  0.5862391818864362E-01  0.3702632873200442E-02  0.1023180392915754E-05 -0.5118708512847901E-02  0.7978197253254174E-01 -0.8933831700825242E-07
 0.1915499999998806E+04       -1 -0.2285455595114460E-04 -0.2103701390499077E-04 -0.3988872504147779E-09  0.2868949570247852E-04 -0.3112205831742193E-04  0.5007261607960832E-09
 0.1915499999998806E+04       -2  0.4319238998011021E-01  0.3975745191287122E-01  0.7538494170350206E-06 -0.5421973146151977E-01  0.5881698521301809E-01 -0.9463128336470202E-06
 0.1915999999998805E+04       -1 -0.4492694584629690E-05 -0.3072611106302998E-04 -0.7841231274168764E-10  0.4189689760914448E-04 -0.6119582223327687E-05  0.7312388097249981E-09
 0.1915999999998805E+04       -2  0.8490657933278724E-02  0.5806869207763450E-01  0.1481899366113446E-06 -0.7918014875536768E-01  0.1156528188042933E-01 -0.1381954298140654E-05
 0.1916499999998805E+04       -1  0.1587517014391860E-04 -0.2669265328266828E-04  0.2770739884085042E-09  0.3639803814252873E-04  0.2162256706119498E-04  0.6352656069182944E-09
 0.1916499999998805E+04       -2 -0.3000218165787174E-01  0.5044593704631276E-01 -0.5236368527645927E-06 -0.6878795898959100E-01 -0.4086407763049892E-01 -0.1200576370217273E-05
 0.1916999999998804E+04       -1  0.2915687088597829E-04 -0.1074140816290729E-04  0.5088833966456251E-09  0.1466472144920853E-04  0.3969226978326115E-04  0.2559476732025994E-09
 0.1916999999998804E+04       -2 -0.5510301490550962E-01  0.2029998272773345E-01 -0.9617290379744598E-06 -0.2771457773882221E-01 -0.7501366462011796E-01 -0.4837106323914813E-06
 0.1917499999998804E+04       -1  0.2944080171093399E-04  0.1000129360506543E-04  0.5138389243895267E-09 -0.1356376888469033E-04  0.4005213312726064E-04 -0.2367324260414482E-09
 0.1917499999998804E+04       -2 -0.5563961036338238E-01 -0.1890125424446027E-01 -0.9710943954664888E-06  0.2563390845768308E-01 -0.7569376349940275E-01  0.4473961027870016E-06
 0.1917999999998803E+04       -1  0.1662267936090506E-04  0.2629619296857337E-04  0.2901204854353161E-09 -0.3571286538482415E-04  0.2260223740505199E-04 -0.6233070863500390E-09
 0.1917999999998803E+04       -2 -0.3141488508876952E-01 -0.4969667417250184E-01 -0.5482931789903555E-06  0.6749306404573382E-01 -0.4271553795296686E-01  0.1177976189977348E-05
 0.1918499999998803E+04       -1 -0.3583121574804337E-05  0.3090727716559213E-04 -0.6253726893119852E-10 -0.4197616609288486E-04 -0.4870932966714530E-05 -0.7326223057592740E-09
 0.1918499999998803E+04       -2  0.6771673227233537E-02 -0.5841107436625573E-01  0.1181879936965310E-06  0.7932995675293168E-01  0.9205483434151384E-02  0.1384568940944204E-05
 0.1918999999998802E+04       -1 -0.2219711095081475E-04  0.2179058629277306E-04 -0.3874126705068157E-09 -0.2959058178337152E-04 -0.3018528041943768E-04 -0.5164530797528935E-09
 0.1918999999998802E+04       -2  0.4194989719678172E-01 -0.4118161393695306E-01  0.7321638270315726E-06  0.5592267688227406E-01  0.5704658650700613E-01  0.9760348382238124E-06
 0.1919499999998802E+04       -1 -0.3094259598718383E-04  0.2989168724746264E-05 -0.5400501790908082E-09 -0.4025198395008632E-05 -0.4210345334739553E-04 -0.7025296504588980E-10
 0.1919499999998802E+04       -2  0.5847782278635296E-01 -0.5649172997361982E-02  0.1020630547123514E-05  0.7607145776290658E-02  0.7957051451073577E-01  0.1327697404888501E-06
 0.1919999999998802E+04       -1 -0.2591031453256456E-04 -0.1714016108178284E-04 -0.4522202988116451E-09  0.2337998977425888E-04 -0.3527882115280692E-04  0.4080578006850743E-09
 0.1919999999998802E+04       -2  0.4896740991825289E-01  0.3239286398820797E-01  0.8546425293341926E-06 -0.4418539734122392E-01  0.6667277211917705E-01 -0.7711806649848477E-06
 0.1920499999998801E+04       -1 -0.9321904494254305E-05 -0.2962179765318343E-04 -0.1626979259427373E-09  0.4039113899873942E-04 -0.1269740498876339E-04  0.7049583642305124E-09
 0.1920499999998801E+04       -2  0.1761728975657003E-01  0.5598167119905591E-01  0.3074797115612760E-06 -0.7633444423867970E-01  0.2399658383296373E-01 -0.1332287384780537E-05
 0.1920999999998801E+04       -1  0.1142840298732226E-04 -0.2887520044821919E-04  0.1994632604488753E-09  0.3937342065294286E-04  0.1556706827340066E-04  0.6871958282365736E-09
 0.1920999999998801E+04       -2 -0.2159832110890500E-01  0.5457069136230953E-01 -0.3769618162917466E-06 -0.7441107772207105E-01 -0.2941990581428076E-01 -0.1298718306339599E-05
 0.1921499999998800E+04       -1  0.2707653461319032E-04 -0.1523432818164729E-04  0.4725746791335419E-09  0.2078402404721046E-04  0.3686555590531963E-04  0.3627496514744570E-09
 0.1921499999998800E+04       -2 -0.5117142700897880E-01  0.2879106669187008E-01 -0.8931098843414607E-06 -0.3927933116064226E-01 -0.6967151190436568E-01 -0.6855536568040489E-06
 0.1921999999998800E+04       -1  0.3064985214546703E-04  0.5203379733823956E-05  0.5349408352973809E-09 -0.7037687603351241E-05  0.4170337844595235E-04 -0.1228308204177083E-09
 0.1921999999998800E+04       -2 -0.5792457175003320E-01 -0.9833768207887922E-02 -0.1010974494948537E-05  0.1330039175038955E-01 -0.7881442057490672E-01  0.2321356278731085E-06
 0.1922499999998799E+04       -1  0.2057767808073337E-04  0.2332758887660292E-04  0.3591482350159477E-09 -0.3167949010846808E-04  0.2798255573191374E-04 -0.5529114078019095E-09
 0.1922499999998799E+04       -2 -0.3888936183602341E-01 -0.4408636584377806E-01 -0.6787474081069567E-06  0.5987046493714301E-01 -0.5288369907664916E-01  0.1044936737959323E-05
 0.1922999999998799E+04       -1  0.1357848704179500E-05  0.3108478006353008E-04  0.2369893068947909E-10 -0.4221728947777845E-04  0.1846292988175914E-05 -0.7368307027296269E-09
 0.1922999999998799E+04       -2 -0.2566172389258165E-02 -0.5874653371191250E-01 -0.4478815737074369E-07  0.7978565124521447E-01 -0.3489273950835031E-02  0.1392522310218553E-05
 0.1923499999998798E+04       -1 -0.1846523271985922E-04  0.2503549868582217E-04 -0.3222791080860491E-09 -0.3399978829419146E-04 -0.2510775230173138E-04 -0.5934082507748784E-09
 0.1923499999998798E+04       -2  0.3489709161153341E-01 -0.4731411206057291E-01  0.6090691480534244E-06  0.6425555228218563E-01  0.4745066283217429E-01  0.1121470950125501E-05
 0.1923999999998798E+04       -1 -0.3008111574979415E-04  0.7861781312730422E-05 -0.5250145125054890E-09 -0.1065371976245052E-04 -0.4092484265510158E-04 -0.1859424874582923E-09
 0.1923999999998798E+04       -2  0.5684972769489661E-01 -0.1485783071557639E-01  0.9922149272391526E-06  0.2013426205106808E-01  0.7734308061309690E-01  0.3514091652861205E-06
 0.1924499999998797E+04       -1 -0.2830816436225977E-04 -0.1280807936537348E-04 -0.4940706733119768E-09  0.1747905161899499E-04 -0.3853831880426029E-04  0.3050670009087060E-09
 0.1924499999998797E+04       -2  0.5349906063810212E-01  0.2420574526835668E-01  0.9337347549539781E-06 -0.3303332672041378E-01  0.7283283464498921E-01 -0.5765403142169860E-06
