 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   2.7856332800049781E-004  -4.5172826275621750E-005  -2.7852332978866180E-004   4.5417806770092703E-005   1.2411212114201951E-007   5.4625024258718542E-005  -1.1141733155783191E-003   1.8118126609142891E-004   9.6783252437183553E-002           1
  -2.7852332978866180E-004   4.5417806770092703E-005   2.7848297696214815E-004  -4.5663782514776832E-005   1.2463185877785814E-007   5.4625024258718542E-005   1.1140126135016199E-003  -1.8216317856973907E-004   9.6783299774804862E-002           2
   2.7848297696214815E-004  -4.5663782514776832E-005  -2.7844232604022000E-004   4.5910030910660397E-005   1.2479056926926052E-007   5.4625024258718542E-005  -1.1138506060047364E-003   1.8314762685087447E-004   9.6783348540086647E-002           1
  -2.7844232604022000E-004   4.5910030910660397E-005   2.7840131670953203E-004  -4.6157273488583944E-005   1.2531025585711717E-007   5.4625024258718542E-005   1.1136872854995042E-003  -1.8413460879848870E-004   9.6783395867220900E-002           2
   2.7840131670953203E-004  -4.6157273488583944E-005  -2.7836000609417921E-004   4.6404787852740917E-005   1.2546902221173354E-007   5.4625024258718542E-005  -1.1135226456074226E-003   1.8512412268264974E-004   9.6783444629385706E-002           1
  -2.7836000609417921E-004   4.6404787852740917E-005   2.7831833325811441E-004  -4.6653295313404626E-005   1.2598865689272876E-007   5.4625024258718542E-005   1.1133566787045871E-003  -1.8611616633229110E-004   9.6783491946037539E-002           2
   2.7831833325811441E-004  -4.6653295313404626E-005  -2.7827635593288136E-004   4.6902073681216401E-005   1.2614747996648269E-007   5.4625024258718542E-005  -1.1131893783819916E-003   1.8711073798924205E-004   9.6783540705078816E-002           1
  -2.7827635593288136E-004   4.6902073681216401E-005   2.7823401255718596E-004  -4.7151844042465467E-005   1.2666706187523191E-007   5.4625024258718542E-005   1.1130207369801346E-003  -1.8810783544736373E-004   9.6783588011253877E-002           2
   2.7823401255718596E-004  -4.7151844042465467E-005  -2.7819136147261064E-004   4.7401884417537255E-005   1.2682594254774519E-007   5.4625024258718542E-005  -1.1128507480595933E-003   1.8910745692000546E-004   9.6783636767167364E-002           1
  -2.7819136147261064E-004   4.7401884417537255E-005   2.7814834049011525E-004  -4.7652915665281991E-005   1.2734547081981253E-007   5.4625024258718542E-005   1.1126794039254518E-003  -1.9010960016563848E-004   9.6783684062871744E-002           2
   2.7814834049011525E-004  -4.7652915665281991E-005  -2.7810500856389190E-004   4.7904216019074889E-005   1.2750440994883210E-007   5.4625024258718542E-005  -1.1125066981080142E-003   1.9111426336871376E-004   9.6783732815649656E-002           1
  -2.7810500856389190E-004   4.7904216019074889E-005   2.7806130287464097E-004  -4.8156506106881662E-005   1.2802388370361961E-007   5.4625024258718542E-005   1.1123326228770656E-003  -1.9212144425191310E-004   9.6783780100889158E-002           2
   2.7806130287464097E-004  -4.8156506106881662E-005  -2.7801728299172270E-004   4.8409064378435048E-005   1.2818288219250798E-007   5.4625024258718542E-005  -1.1121571717327273E-003   1.9313114097063342E-004   9.6783828850527123E-002           1
  -2.7801728299172270E-004   4.8409064378435048E-005   2.7797288546311405E-004  -4.8662611227277040E-005   1.2870230054455183E-007   5.4625024258718542E-005   1.1119803369096736E-003  -1.9414335121142418E-004   9.6783876125308366E-002           2
   2.7797288546311405E-004  -4.8662611227277040E-005  -2.7792817047587516E-004   4.8916425322838327E-005   1.2886135928121685E-007   5.4625024258718542E-005  -1.1118021118779785E-003   1.9515807310023075E-004   9.6783924871799640E-002           1
  -2.7792817047587516E-004   4.8916425322838327E-005   2.7788307394281236E-004  -4.9171226820682815E-005   1.2938072132046521E-007   5.4625024258718542E-005   1.1116224888373751E-003  -1.9617530428704227E-004   9.6783972136127036E-002           2
   2.7788307394281236E-004  -4.9171226820682815E-005  -2.7783765667118175E-004   4.9426294613343261E-005   1.2953984120326164E-007   5.4625024258718542E-005  -1.1114414612279882E-003   1.9719504286805215E-004   9.6784020879464389E-002           1
  -2.7783765667118175E-004   4.9426294613343261E-005   2.7779185393618652E-004  -4.9682348614859070E-005   1.3005914603263781E-007   5.4625024258718542E-005   1.1112590212147364E-003  -1.9821728645640465E-004   9.6784068133345627E-002           2
   2.7779185393618652E-004  -4.9682348614859070E-005  -2.7774572716779422E-004   4.9938667944272180E-005   1.3021832797325057E-007   5.4625024258718542E-005  -1.1110751622079615E-003   1.9924203311826250E-004   9.6784116873522577E-002           1
  -2.7774572716779422E-004   4.9938667944272180E-005   2.7769921100117358E-004  -5.0195972270475369E-005   1.3073757467142645E-007   5.4625024258718542E-005   1.1108898763379357E-003  -2.0026928042949510E-004   9.6784164116962890E-002           2
   2.7769921100117358E-004  -5.0195972270475369E-005  -2.7765236749148286E-004   5.0453540942492954E-005   1.3089681959360123E-007   5.4625024258718542E-005  -1.1107031569853130E-003   2.0129902642593663E-004   9.6784212853973178E-002           1
  -2.7765236749148286E-004   5.0453540942492954E-005   2.7760513063146885E-004  -5.0712093380413961E-005   1.3141600723009885E-007   5.4625024258718542E-005   1.1105149962459034E-003  -2.0233126864581383E-004   9.6784260086979004E-002           2
   2.7760513063146885E-004  -5.0712093380413961E-005  -2.7755756310392102E-004   5.0970909166766294E-005   1.3157531607606633E-007   5.4625024258718542E-005  -1.1103253874707798E-003   2.0336600509436050E-004   9.6784308820817039E-002           1
  -2.7755756310392102E-004   5.0970909166766294E-005   2.7750959825681573E-004  -5.1230707469149808E-005   1.3209444372123133E-007   5.4625024258718542E-005   1.1101343227214735E-003  -2.0440323327183222E-004   9.6784356043394998E-002           2
   2.7750959825681573E-004  -5.1230707469149808E-005  -2.7746129940300348E-004   5.1490768107070580E-005   1.3225381741271240E-007   5.4625024258718542E-005  -1.1099417953196384E-003   2.0544295115244079E-004   9.6784404774052285E-002           1
  -2.7746129940300348E-004   5.1490768107070580E-005   2.7741259924333317E-004  -5.1751809991952959E-005   1.3277288411652100E-007   5.4625024258718542E-005   1.1097477972926732E-003  -2.0648515619804708E-004   9.6784451986208053E-002           2
   2.7741259924333317E-004  -5.1751809991952959E-005  -2.7736356172312156E-004   5.2013113183869203E-005   1.3293232361350064E-007   5.4625024258718542E-005  -1.1095523219329093E-003   2.0752984635164434E-004   9.6784500713678903E-002           1
  -2.7736356172312156E-004   5.2013113183869203E-005   2.7731411889377863E-004  -5.2275396334319689E-005   1.3345132842925472E-007   5.4625024258718542E-005   1.1093553612338005E-003  -2.0857701903637777E-004   9.6784547915420516E-002           2
   2.7731411889377863E-004  -5.2275396334319689E-005  -2.7726433533547553E-004   5.2537939747527830E-005   1.3361083469577721E-007   5.4625024258718542E-005  -1.1091569084585083E-003   2.0962667216369504E-004   9.6784596639698031E-002           1
  -2.7726433533547553E-004   5.2537939747527830E-005   2.7721414244789237E-004  -5.2801461811256470E-005   1.3412977664673894E-007   5.4625024258718542E-005   1.1089569555667359E-003  -2.1067880311756860E-004   9.6784643831030845E-002           2
   2.7721414244789237E-004  -5.2801461811256470E-005  -2.7716360544840639E-004   5.3065243077510690E-005   1.3428935064312884E-007   5.4625024258718542E-005  -1.1087554957925974E-003   2.1173340977753431E-004   9.6784692552106991E-002           1
  -2.7716360544840639E-004   5.3065243077510690E-005   2.7711265508269299E-004  -5.3330001666532688E-005   1.3480822876209537E-007   5.4625024258718542E-005   1.1085525210621987E-003  -2.1279048948808676E-004   9.6784739733038264E-002           2
   2.7711265508269299E-004  -5.3330001666532688E-005  -2.7706135720768546E-004   5.3595018381756997E-005   1.3496787146753059E-007   5.4625024258718542E-005  -1.1083480245807570E-003   2.1385004009657937E-004   9.6784788450906031E-002           1
  -2.7706135720768546E-004   5.3595018381756997E-005   2.7700964191279998E-004  -5.3861011072049925E-005   1.3548668476856966E-007   5.4625024258718542E-005   1.1081419982409708E-003  -2.1491205890761386E-004   9.6784835621442536E-002           2
   2.7700964191279998E-004  -5.3861011072049925E-005  -2.7695757569683529E-004   5.4127260795992914E-005   1.3564639718223044E-007   5.4625024258718542E-005  -1.1079344352192704E-003   2.1597654373608566E-004   9.6784884336095806E-002           1
  -2.7695757569683529E-004   5.4127260795992914E-005   2.7690508799074238E-004  -5.4394485127175242E-005   1.3616514467194506E-007   5.4625024258718542E-005   1.1077253273751554E-003  -2.1704349184633633E-004   9.6784931496245077E-002           2
   2.7690508799074238E-004  -5.4394485127175242E-005  -2.7685224593747412E-004   5.4661965383036719E-005   1.3632492778527313E-007   5.4625024258718542E-005  -1.1075146678564329E-003   2.1811290102042392E-004   9.6784980207675300E-002           1
  -2.7685224593747412E-004   5.4661965383036719E-005   2.7679897830730477E-004  -5.4930418857988025E-005   1.3684360846259911E-007   5.4625024258718542E-005   1.1073024484895577E-003  -2.1918476848204949E-004   9.6785027357444459E-002           2
   2.7679897830730477E-004  -5.4930418857988025E-005  -2.7674535288961803E-004   5.5199127132100187E-005   1.3700346329128969E-007   5.4625024258718542E-005  -1.1070886623938455E-003   2.2025909198017643E-004   9.6785076065645292E-002           1
  -2.7674535288961803E-004   5.5199127132100187E-005   2.7669129779184644E-004  -5.5468807216635723E-005   1.3752207614133040E-007   5.4625024258718542E-005   1.1068733013629289E-003  -2.2133586869747183E-004   9.6785123205041457E-002           2
   2.7669129779184644E-004  -5.5468807216635723E-005  -2.7663688145204007E-004   5.5738740958084616E-005   1.3768200369921618E-007   5.4625024258718542E-005  -1.1066563584877730E-003   2.2241509634944069E-004   9.6785171910004922E-002           1
  -2.7663688145204007E-004   5.5738740958084616E-005   2.7658203131264642E-004  -5.6009645080591393E-005   1.3820054770263406E-007   5.4625024258718542E-005   1.1064378255293730E-003  -2.2349677207735203E-004   9.6785219039035308E-002           2
   2.7658203131264642E-004  -5.6009645080591393E-005  -2.7652681646260366E-004   5.6280801700870068E-005   1.3836054900970658E-007   5.4625024258718542E-005  -1.1062176955505001E-003   2.2458089356292292E-004   9.6785267740753134E-002           1
  -2.7652681646260366E-004   5.6280801700870068E-005   2.7647116367725304E-004  -5.6552927251934560E-005   1.3887902312983571E-007   5.4625024258718542E-005   1.1059959602797134E-003  -2.2566745790560924E-004   9.6785314859424307E-002           2
   2.7647116367725304E-004  -5.6552927251934560E-005  -2.7641514269860842E-004   5.6825304124582613E-005   1.3903909921965885E-007   5.4625024258718542E-005  -1.1057726127517229E-003   2.2675646275303435E-004   9.6785363557888679E-002           1
  -2.7641514269860842E-004   5.6825304124582613E-005   2.7635867963281496E-004  -5.7098648456664302E-005   1.3955750241987019E-007   5.4625024258718542E-005   1.1055476446628467E-003  -2.2784790516249383E-004   9.6785410666208813E-002           2
   2.7635867963281496E-004  -5.7098648456664302E-005  -2.7630184487712481E-004   5.7372242916958791E-005   1.3971765434782505E-007   5.4625024258718542E-005  -1.1053210490198796E-003   2.2894178274724617E-004   9.6785459361412515E-002           1
  -2.7630184487712481E-004   5.7372242916958791E-005   2.7624456386643193E-004  -5.7646803344052911E-005   1.4023598557707053E-007   5.4625024258718542E-005   1.1050928174871134E-003  -2.3003809252202342E-004   9.6785506459389367E-002           2
   2.7624456386643193E-004  -5.7646803344052911E-005  -2.7618690765536514E-004   5.7921612688620294E-005   1.4039621439491915E-007   5.4625024258718542E-005  -1.1048629430435940E-003   2.3113683206534642E-004   9.6785555151323699E-002           1
  -2.7618690765536514E-004   5.7921612688620294E-005   2.7612880100552850E-004  -5.8197386485858554E-005   1.4091447258339567E-007   5.4625024258718542E-005   1.1046314173217874E-003  -2.3223799834895770E-004   9.6785602238964791E-002           2
   2.7612880100552850E-004  -5.8197386485858554E-005  -2.7607031563103347E-004   5.8473407972329755E-005   1.4107477936785312E-007   5.4625024258718542E-005  -1.1043982332731238E-003   2.3334158891637663E-004   9.6785650927622244E-002           1
  -2.7607031563103347E-004   5.8473407972329755E-005   2.7601137561819269E-004  -5.8750392375680123E-005   1.4159296344889534E-007   5.4625024258718542E-005   1.1041633824984522E-003  -2.3444760069601977E-004   9.6785698004936291E-002           2
   2.7601137561819269E-004  -5.8750392375680123E-005  -2.7595205334268746E-004   5.9027623222348934E-005   1.4175334927985983E-007   5.4625024258718542E-005  -1.1039268579217604E-003   2.3555603119605810E-004   9.6785746690308705E-002           1
  -2.7595205334268746E-004   5.9027623222348934E-005   2.7589227221356698E-004  -5.9305815428221171E-005   1.4227145816325264E-007   5.4625024258718542E-005   1.1036886511125088E-003  -2.3666687730114022E-004   9.6785793757302577E-002           2
   2.7589227221356698E-004  -5.9305815428221171E-005  -2.7583210527013202E-004   5.9584252813627892E-005   1.4243192411448413E-007   5.4625024258718542E-005  -1.1034487549673980E-003   2.3778013648369814E-004   9.6785842439380737E-002           1
  -2.7583210527013202E-004   5.9584252813627892E-005   2.7577147524221002E-004  -5.9863649978518964E-005   1.4294995671947460E-007   5.4625024258718542E-005   1.1032071610246842E-003  -2.3889580558429370E-004   9.6785889496063232E-002           2
   2.7577147524221002E-004  -5.9863649978518964E-005  -2.7571045583476184E-004   6.0143291041164662E-005   1.4311050389204657E-007   5.4625024258718542E-005  -1.1029638621539437E-003   2.4001388203936724E-004   9.6785938174839409E-002           1
  -2.7571045583476184E-004   6.0143291041164662E-005   2.7564896909647123E-004  -6.0423890281315785E-005   1.4362845911704377E-007   5.4625024258718542E-005   1.1027188498624661E-003  -2.4113436264496088E-004   9.6785985221218770E-002           2
   2.7564896909647123E-004  -6.0423890281315785E-005  -2.7558708939996604E-004   6.0704732119268198E-005   1.4378908861451138E-007   5.4625024258718542E-005  -1.1024721169928745E-003   2.4225724480116795E-004   9.6786033896683540E-002           1
  -2.7558708939996604E-004   6.0704732119268198E-005   2.7552473811088640E-004  -6.0986530510271775E-005   1.4430696533908166E-007   5.4625024258718542E-005   1.1022236550217049E-003  -2.4338252525907993E-004   9.6786080932767762E-002           2
   2.7552473811088640E-004  -6.0986530510271775E-005  -2.7546199027150077E-004   6.1268570180810576E-005   1.4446767828782803E-007   5.4625024258718542E-005  -1.1019734567647745E-003   2.4451020138216472E-004   9.6786129604913104E-002           1
  -2.7546199027150077E-004   6.1268570180810576E-005   2.7539876656255166E-004  -6.1551564757292981E-005   1.4498547539004687E-007   5.4625024258718542E-005   1.1017215136681050E-003  -2.4564026987620709E-004   9.6786176630710666E-002           2
   2.7539876656255166E-004  -6.1551564757292981E-005  -2.7533514269788810E-004   6.1834799276540614E-005   1.4514627291298992E-007   5.4625024258718542E-005  -1.1014678185208796E-003   2.4677272806766716E-004   9.6786225299527615E-002           1
  -2.7533514269788810E-004   6.1834799276540614E-005   2.7527103867151955E-004  -6.2118987031788324E-005   1.4566398926921985E-007   5.4625024258718542E-005   1.1012123627388154E-003  -2.4790757261665788E-004   9.6786272315047703E-002           2
   2.7527103867151955E-004  -6.2118987031788324E-005  -2.7520653087080370E-004   6.2403413374368148E-005   1.4582487250111005E-007   5.4625024258718542E-005  -1.1009551390846464E-003   2.4904480081231297E-004   9.6786320980527335E-002           1
  -2.7520653087080370E-004   6.2403413374368148E-005   2.7514153860121177E-004  -6.2688791259942178E-005   1.4634250696291882E-007   5.4625024258718542E-005   1.1006961389440309E-003  -2.5018440926862065E-004   9.6786367985777916E-002           2
   2.7514153860121177E-004  -6.2688791259942178E-005  -2.7507613892549239E-004   6.2974406358593839E-005   1.4650347705288959E-007   5.4625024258718542E-005  -1.1004353550534084E-003   2.5132639523707203E-004   9.6786416647910878E-002           1
  -2.7507613892549239E-004   6.2974406358593839E-005   2.7501025045880627E-004  -6.3260971283990344E-005   1.4702102847098213E-007   5.4625024258718542E-005   1.1001727787685973E-003  -2.5247075528516837E-004   9.6786463642901499E-002           2
   2.7501025045880627E-004  -6.3260971283990344E-005  -2.7494395094115946E-004   6.3547772029225833E-005   1.4718208657889495E-007   5.4625024258718542E-005  -1.0999084027999316E-003   2.5361748662643233E-004   9.6786512301678979E-002           1
  -2.7494395094115946E-004   6.3547772029225833E-005   2.7487715829565949E-004  -6.3835520861505105E-005   1.4769955378872754E-007   5.4625024258718542E-005   1.0996422184736379E-003  -2.5476658578146188E-004   9.6786559286418272E-002           2
   2.7487715829565949E-004  -6.3835520861505105E-005  -2.7480995094139701E-004   6.4123504101226740E-005   1.4786070108125579E-007   5.4625024258718542E-005  -1.0993742184741131E-003   2.5591804992546366E-004   9.6786607941830832E-002           1
  -2.7480995094139701E-004   6.4123504101226740E-005   2.7474224610772000E-004  -6.4412433664643318E-005   1.4837808290960368E-007   5.4625024258718542E-005   1.0991043940982341E-003  -2.5707187553174009E-004   9.6786654916327722E-002           2
   2.7474224610772000E-004  -6.4412433664643318E-005  -2.7467412289460853E-004   6.4701596203770912E-005   1.4853932055759830E-007   5.4625024258718542E-005  -1.0988327380046571E-003   2.5822805973682843E-004   9.6786703568364815E-002           1
  -2.7467412289460853E-004   6.4701596203770912E-005   2.7460549783596178E-004  -6.4991703279380195E-005   1.4905661581356516E-007   5.4625024258718542E-005   1.0985592414611406E-003  -2.5938659896630224E-004   9.6786750532628002E-002           2
   2.7460549783596178E-004  -6.4991703279380195E-005  -2.7453645071440615E-004   6.5282041879515239E-005   1.4921794502399114E-007   5.4625024258718542E-005  -1.0982838971007360E-003   2.6054749031779090E-004   9.6786799181282093E-002           1
  -2.7453645071440615E-004   6.5282041879515239E-005   2.7446689736676923E-004  -6.5573323204894655E-005   1.4973515252492557E-007   5.4625024258718542E-005   1.0980066961623508E-003  -2.6171073016881979E-004   9.6786846135322360E-002           2
   2.7446689736676923E-004  -6.5573323204894655E-005  -2.7439691826006612E-004   6.5864834583939533E-005   1.4989657448576926E-007   5.4625024258718542E-005  -1.0977276312536706E-003   2.6287631557766838E-004   9.6786894780582194E-002           1
  -2.7439691826006612E-004   6.5864834583939533E-005   2.7432642853242903E-004  -6.6157286852710351E-005   1.5041369301202452E-007   5.4625024258718542E-005   1.0974466935849904E-003  -2.6404424287329977E-004   9.6786941724407563E-002           2
   2.7432642853242903E-004  -6.6157286852710351E-005  -2.7425550933695331E-004   6.6449967684487554E-005   1.5057520894595035E-007   5.4625024258718542E-005  -1.0971638757387647E-003   2.6521450907439581E-004   9.6786990366264508E-002           1
  -2.7425550933695331E-004   6.6449967684487554E-005   2.7418407511151961E-004  -6.6743587546035405E-005   1.5109223728857912E-007   5.4625024258718542E-005   1.0968791688969457E-003  -2.6638711046104589E-004   9.6787037299885373E-002           2
   2.7418407511151961E-004  -6.6743587546035405E-005  -2.7411220769696989E-004   6.7037434459924663E-005   1.5125384840792222E-007   5.4625024258718542E-005  -1.0965925656169790E-003   2.6756204401192014E-004   9.6787085938328660E-002           1
  -2.7411220769696989E-004   6.7037434459924663E-005   2.7403982082938044E-004  -6.7332218518984644E-005   1.5177078534623211E-007   5.4625024258718542E-005   1.0963040570527007E-003  -2.6873930595781859E-004   9.6787132861755096E-002           2
   2.7403982082938044E-004  -6.7332218518984644E-005  -2.7396699703899038E-004   6.7627228099568810E-005   1.5193249288433617E-007   5.4625024258718542E-005  -1.0960136357367417E-003   2.6991889323710691E-004   9.6787181496775149E-002           1
  -2.7396699703899038E-004   6.7627228099568810E-005   2.7389364935856159E-004  -6.7923172915859860E-005   1.5244933717753516E-007   5.4625024258718542E-005   1.0957212927951039E-003  -2.7110080203085734E-004   9.6787228410016468E-002           2
   2.7389364935856159E-004  -6.7923172915859860E-005  -2.7381986100933210E-004   6.8219341702526861E-005   1.5261114237410356E-007   5.4625024258718542E-005  -1.0954270207357874E-003   2.7228502923677342E-004   9.6787277041602823E-002           1
  -2.7381986100933210E-004   6.8219341702526861E-005   2.7374554431927990E-004  -6.8516443790381064E-005   1.5312789277586013E-007   5.4625024258718542E-005   1.0951308106572240E-003  -2.7347157098581588E-004   9.6787323944668532E-002           2
   2.7374554431927990E-004  -6.8516443790381064E-005  -2.7367078320221299E-004   6.8813768276952127E-005   1.5328979687567713E-007   5.4625024258718542E-005  -1.0948326550429858E-003   2.7466042413466638E-004   9.6787372572810129E-002           1
  -2.7367078320221299E-004   6.8813768276952127E-005   2.7359548927988290E-004  -6.9112024104927064E-005   1.5380645212720250E-007   5.4625024258718542E-005   1.0945325449641919E-003  -2.7585158476375838E-004   9.6787419465710497E-002           2
   2.7359548927988290E-004  -6.9112024104927064E-005  -2.7351974716020595E-004   6.9410500739307293E-005   1.5396845639976149E-007   5.4625024258718542E-005  -1.0942304728801776E-003   2.7704504968846869E-004   9.6787468090397330E-002           1
  -2.7351974716020595E-004   6.9410500739307293E-005   2.7344346775730165E-004  -6.9709906729851310E-005   1.5448501523682369E-007   5.4625024258718542E-005   1.0939264298350151E-003  -2.7824081493831721E-004   9.6787514973143363E-002           2
   2.7344346775730165E-004  -6.9709906729851310E-005  -2.7336673637470458E-004   7.0009531913660443E-005   1.5464712095887354E-007   5.4625024258718542E-005  -1.0936204082640124E-003   2.7943887728702353E-004   9.6787563594365522E-002           1
  -2.7336673637470458E-004   7.0009531913660443E-005   2.7328946321753656E-004  -7.0310084442729714E-005   1.5516358210398954E-007   5.4625024258718542E-005   1.0933123991844823E-003  -2.8063923271278031E-004   9.6787610466967308E-002           2
   2.7328946321753656E-004  -7.0310084442729714E-005  -2.7321173428641892E-004   7.0610854530910215E-005   1.5532579055583147E-007   5.4625024258718542E-005  -1.0930023950079110E-003   2.8184187794727989E-004   9.6787659084713304E-002           1
  -2.7321173428641892E-004   7.0610854530910215E-005   2.7313345907614835E-004  -7.0912549927559519E-005   1.5584215271071752E-007   5.4625024258718542E-005   1.0926903867251344E-003  -2.8304680891693947E-004   9.6787705947180544E-002           2
   2.7313345907614835E-004  -7.0912549927559519E-005  -2.7305472428585921E-004   7.1214461227986088E-005   1.5600446518609832E-007   5.4625024258718542E-005  -1.0923763667240152E-003   2.8425402231109119E-004   9.6787754561439246E-002           1
  -2.7305472428585921E-004   7.1214461227986088E-005   2.7297543869873555E-004  -7.1517295774014452E-005   1.5652072704966000E-007   5.4625024258718542E-005   1.0920603259691895E-003  -2.8546351400400105E-004   9.6787801413782626E-002           2
   2.7297543869873555E-004  -7.1517295774014452E-005  -2.7289568971381617E-004   7.1820344547136861E-005   1.5668314485429890E-007   5.4625024258718542E-005  -1.0917422568251034E-003   2.8667528064230260E-004   9.6787850024543404E-002           1
  -2.7289568971381617E-004   7.1820344547136861E-005   2.7281538540140690E-004  -7.2124314476751906E-005   1.5719930513508254E-007   5.4625024258718542E-005   1.0914221502304460E-003  -2.8788931804777751E-004   9.6787896866775427E-002           2
   2.7281538540140690E-004  -7.2124314476751906E-005  -2.7273461386184878E-004   7.2428496935251769E-005   1.5736182957959663E-007   5.4625024258718542E-005  -1.0910999985265114E-003   2.8910562282400732E-004   9.6787945474026263E-002           1
  -2.7273461386184878E-004   7.2428496935251769E-005   2.7265328245133097E-004  -7.2733598434603707E-005   1.5787788693248676E-007   5.4625024258718542E-005   1.0907757926263595E-003  -2.9032419073971093E-004   9.6787992306155576E-002           2
   2.7265328245133097E-004  -7.2733598434603707E-005  -2.7257147997280368E-004   7.3038910742960608E-005   1.5804051935652033E-007   5.4625024258718542E-005  -1.0904495248482693E-003   2.9154501835512866E-004   9.6788040909886588E-002           1
  -2.7257147997280368E-004   7.3038910742960608E-005   2.7248911306718425E-004  -7.3345139949864723E-005   1.5855647245959071E-007   5.4625024258718542E-005   1.0901211860799760E-003  -2.9276810138565063E-004   9.6788087731925432E-002           2
   2.7248911306718425E-004  -7.3345139949864723E-005  -2.7240627124131537E-004   7.3651578224017769E-005   1.5871921419513293E-007   5.4625024258718542E-005  -1.0897907686169992E-003   2.9399343634776498E-004   9.6788136332124408E-002           1
  -2.7240627124131537E-004   7.3651578224017769E-005   2.7232286041970345E-004  -7.3958931227507201E-005   1.5923506169839761E-007   5.4625024258718542E-005   1.0894582633220375E-003  -2.9522101890304994E-004   9.6788183144083384E-002           2
   2.7232286041970345E-004  -7.3958931227507201E-005  -2.7223897081433116E-004   7.4266491534449695E-005   1.5939791409291048E-007   5.4625024258718542E-005  -1.0891236624680691E-003   2.9645084552391376E-004   9.6788231740738279E-002           1
  -2.7223897081433116E-004   7.4266491534449695E-005   2.7215450763218535E-004  -7.4574964374425851E-005   1.5991365464617452E-007   5.4625024258718542E-005   1.0887869568930331E-003  -2.9768291181775109E-004   9.6788278542629308E-002           2
   2.7215450763218535E-004  -7.4574964374425851E-005  -2.7206956179161524E-004   7.4883642731854888E-005   1.6007661906133297E-007   5.4625024258718542E-005  -1.0884481388476011E-003   2.9891721421256148E-004   9.6788327135728658E-002           1
  -2.7206956179161524E-004   7.4883642731854888E-005   2.7198403778100718E-004  -7.5193231398719830E-005   1.6059225130549212E-007   5.4625024258718542E-005   1.0881071991452448E-003  -3.0015374826114944E-004   9.6788373927564036E-002           2
   2.7198403778100718E-004  -7.5193231398719830E-005  -2.7189802722627236E-004   7.5503023774665720E-005   1.6075532911647160E-007   5.4625024258718542E-005  -1.0877641300145592E-003   3.0139251034677107E-004   9.6788422517096684E-002           1
  -2.7189802722627236E-004   7.5503023774665720E-005   2.7181143389617333E-004  -7.5813724208923165E-005   1.6127085166652557E-007   5.4625024258718542E-005   1.0874189222448913E-003  -3.0263349596717777E-004   9.6788469298886903E-002           2
   2.7181143389617333E-004  -7.5813724208923165E-005  -2.7172435012530656E-004   7.6124626521331971E-005   1.6143404425559170E-007   5.4625024258718542E-005  -1.0870715680429597E-003   3.0387670146051024E-004   9.6788517884840775E-002           1
  -2.7172435012530656E-004   7.6124626521331971E-005   2.7163667896183544E-004  -7.6436434613223148E-005   1.6194945572976166E-007   5.4625024258718542E-005   1.0867220581742840E-003  -3.0512212226911021E-004   9.6788564656598366E-002           2
   2.7163667896183544E-004  -7.6436434613223148E-005  -2.7154851345014919E-004   7.6748442729599961E-005   1.6211276448575093E-007   5.4625024258718542E-005  -1.0863703848239693E-003   3.0636975468564624E-004   9.6788613238960583E-002           1
  -2.7154851345014919E-004   7.6748442729599961E-005   2.7145975591686257E-004  -7.7061354318688457E-005   1.6262806347651359E-007   5.4625024258718542E-005   1.0860165387340235E-003  -3.0761959409657681E-004   9.6788660000696636E-002           2
   2.7145975591686257E-004  -7.7061354318688457E-005  -2.7137050011720942E-004   7.7374464055703188E-005   1.6279148980933513E-007   5.4625024258718542E-005  -1.0856605120681440E-003   3.0887163674878332E-004   9.6788708579455429E-002           1
  -2.7137050011720942E-004   7.7374464055703188E-005   2.7128064765536000E-004  -7.7688474930545499E-005   1.6330667491501317E-007   5.4625024258718542E-005   1.0853022955451389E-003  -3.1012587797249740E-004   9.6788755331182807E-002           2
   2.7128064765536000E-004  -7.7688474930545499E-005  -2.7119029299842412E-004   7.8002682053666383E-005   1.6347022023374567E-007   5.4625024258718542E-005  -1.0849418813075682E-003   3.1138231396842376E-004   9.6788803906325160E-002           1
  -2.7119029299842412E-004   7.8002682053666383E-005   2.7109933702725725E-004  -7.8317787951378586E-005   1.6398529002599988E-007   5.4625024258718542E-005   1.0845792600513628E-003  -3.1264094001008994E-004   9.6788850648055605E-002           2
   2.7109933702725725E-004  -7.8317787951378586E-005  -2.7100787492182165E-004   7.8633088174487559E-005   1.6414895576660015E-007   5.4625024258718542E-005  -1.0842144238981579E-003   3.1390175225173226E-004   9.6788899219569222E-002           1
  -2.7100787492182165E-004   7.8633088174487559E-005   2.7091580683884779E-004  -7.8949284780404939E-005   1.6466390881136059E-007   5.4625024258718542E-005   1.0838473635213389E-003  -3.1516474590978499E-004   9.6788945951315361E-002           2
   2.7091580683884779E-004  -7.8949284780404939E-005  -2.7082322867208827E-004   7.9265673765406769E-005   1.6482769640987470E-007   5.4625024258718542E-005  -1.0834780710218721E-003   3.1642991709162342E-004   9.6788994519187571E-002           1
  -2.7082322867208827E-004   7.9265673765406769E-005   2.7073003985336703E-004  -7.9582956712699010E-005   1.6534253127176924E-007   5.4625024258718542E-005   1.0831065370509106E-003  -3.1769726095621153E-004   9.6789041240962242E-002           2
