-1.57000000e-01 1.07950194e+00 1.00000000e-01
-1.56800000e-01 8.77124609e-01 1.00000000e-01
-1.56600000e-01 8.37047153e-01 1.00000000e-01
-1.56400000e-01 8.61589104e-01 1.00000000e-01
-1.56200000e-01 8.71203952e-01 1.00000000e-01
-1.56000000e-01 1.09195359e+00 1.00000000e-01
-1.55800000e-01 9.92083291e-01 1.00000000e-01
-1.55600000e-01 8.37183417e-01 1.00000000e-01
-1.55400000e-01 1.06395613e+00 1.00000000e-01
-1.55200000e-01 7.71169017e-01 1.00000000e-01
-1.55000000e-01 8.26077877e-01 1.00000000e-01
-1.54800000e-01 7.42042883e-01 1.00000000e-01
-1.54600000e-01 1.08870331e+00 1.00000000e-01
-1.54400000e-01 8.17101206e-01 1.00000000e-01
-1.54200000e-01 9.15299049e-01 1.00000000e-01
-1.54000000e-01 1.12147425e+00 1.00000000e-01
-1.53800000e-01 1.03679792e+00 1.00000000e-01
-1.53600000e-01 9.42583823e-01 1.00000000e-01
-1.53400000e-01 1.04278164e+00 1.00000000e-01
-1.53200000e-01 1.05636865e+00 1.00000000e-01
-1.53000000e-01 8.89355541e-01 1.00000000e-01
-1.52800000e-01 1.06503684e+00 1.00000000e-01
-1.52600000e-01 1.09200793e+00 1.00000000e-01
-1.52400000e-01 1.13229550e+00 1.00000000e-01
-1.52200000e-01 1.08695580e+00 1.00000000e-01
-1.52000000e-01 9.36897466e-01 1.00000000e-01
-1.51800000e-01 1.16361912e+00 1.00000000e-01
-1.51600000e-01 9.24203784e-01 1.00000000e-01
-1.51400000e-01 1.05284082e+00 1.00000000e-01
-1.51200000e-01 1.11266164e+00 1.00000000e-01
-1.51000000e-01 8.43343868e-01 1.00000000e-01
-1.50800000e-01 1.00916574e+00 1.00000000e-01
-1.50600000e-01 9.31487008e-01 1.00000000e-01
-1.50400000e-01 9.60954883e-01 1.00000000e-01
-1.50200000e-01 1.11704423e+00 1.00000000e-01
-1.50000000e-01 8.96822839e-01 1.00000000e-01
-1.49800000e-01 9.97697908e-01 1.00000000e-01
-1.49600000e-01 1.23785125e+00 1.00000000e-01
-1.49400000e-01 1.10051821e+00 1.00000000e-01
-1.49200000e-01 1.06527472e+00 1.00000000e-01
-1.49000000e-01 9.77042024e-01 1.00000000e-01
-1.48800000e-01 8.43815286e-01 1.00000000e-01
-1.48600000e-01 9.23475452e-01 1.00000000e-01
-1.48400000e-01 1.09140225e+00 1.00000000e-01
-1.48200000e-01 1.00844203e+00 1.00000000e-01
-1.48000000e-01 1.06248147e+00 1.00000000e-01
-1.47800000e-01 1.02107742e+00 1.00000000e-01
-1.47600000e-01 1.04134669e+00 1.00000000e-01
-1.47400000e-01 1.09182545e+00 1.00000000e-01
-1.47200000e-01 1.12933352e+00 1.00000000e-01
-1.47000000e-01 1.01414680e+00 1.00000000e-01
-1.46800000e-01 1.11928319e+00 1.00000000e-01
-1.46600000e-01 1.02599128e+00 1.00000000e-01
-1.46400000e-01 1.01811802e+00 1.00000000e-01
-1.46200000e-01 1.08207939e+00 1.00000000e-01
-1.46000000e-01 9.13473662e-01 1.00000000e-01
-1.45800000e-01 1.02664914e+00 1.00000000e-01
-1.45600000e-01 9.29160363e-01 1.00000000e-01
-1.45400000e-01 1.02916279e+00 1.00000000e-01
-1.45200000e-01 1.11951284e+00 1.00000000e-01
-1.45000000e-01 1.07838449e+00 1.00000000e-01
-1.44800000e-01 1.10129837e+00 1.00000000e-01
-1.44600000e-01 9.60667587e-01 1.00000000e-01
-1.44400000e-01 9.08704115e-01 1.00000000e-01
-1.44200000e-01 1.09868054e+00 1.00000000e-01
-1.44000000e-01 1.14650606e+00 1.00000000e-01
-1.43800000e-01 9.65014624e-01 1.00000000e-01
-1.43600000e-01 9.56216801e-01 1.00000000e-01
-1.43400000e-01 1.06170582e+00 1.00000000e-01
-1.43200000e-01 9.41422857e-01 1.00000000e-01
-1.43000000e-01 9.75417224e-01 1.00000000e-01
-1.42800000e-01 1.02646190e+00 1.00000000e-01
-1.42600000e-01 9.80764512e-01 1.00000000e-01
-1.42400000e-01 9.85775779e-01 1.00000000e-01
-1.42200000e-01 8.80215097e-01 1.00000000e-01
-1.42000000e-01 8.63835864e-01 1.00000000e-01
-1.41800000e-01 1.15902992e+00 1.00000000e-01
-1.41600000e-01 9.01463633e-01 1.00000000e-01
-1.41400000e-01 9.29589679e-01 1.00000000e-01
-1.41200000e-01 9.07556580e-01 1.00000000e-01
-1.41000000e-01 1.12757517e+00 1.00000000e-01
-1.40800000e-01 1.09832144e+00 1.00000000e-01
-1.40600000e-01 9.97790595e-01 1.00000000e-01
-1.40400000e-01 8.24882016e-01 1.00000000e-01
-1.40200000e-01 9.94833099e-01 1.00000000e-01
-1.40000000e-01 8.74627439e-01 1.00000000e-01
-1.39800000e-01 1.06783718e+00 1.00000000e-01
-1.39600000e-01 1.12812579e+00 1.00000000e-01
-1.39400000e-01 8.26516632e-01 1.00000000e-01
-1.39200000e-01 1.02097372e+00 1.00000000e-01
-1.39000000e-01 9.71002754e-01 1.00000000e-01
-1.38800000e-01 1.09419168e+00 1.00000000e-01
-1.38600000e-01 1.21179564e+00 1.00000000e-01
-1.38400000e-01 9.87369981e-01 1.00000000e-01
-1.38200000e-01 8.45955169e-01 1.00000000e-01
-1.38000000e-01 1.14074329e+00 1.00000000e-01
-1.37800000e-01 9.57309629e-01 1.00000000e-01
-1.37600000e-01 9.17783751e-01 1.00000000e-01
-1.37400000e-01 1.00674162e+00 1.00000000e-01
-1.37200000e-01 1.00635561e+00 1.00000000e-01
-1.37000000e-01 9.57468703e-01 1.00000000e-01
-1.36800000e-01 8.96913087e-01 1.00000000e-01
-1.36600000e-01 1.15388949e+00 1.00000000e-01
-1.36400000e-01 1.08251573e+00 1.00000000e-01
-1.36200000e-01 1.02671363e+00 1.00000000e-01
-1.36000000e-01 9.62199150e-01 1.00000000e-01
-1.35800000e-01 9.35479507e-01 1.00000000e-01
-1.35600000e-01 9.94189110e-01 1.00000000e-01
-1.35400000e-01 9.41759254e-01 1.00000000e-01
-1.35200000e-01 9.64205189e-01 1.00000000e-01
-1.35000000e-01 1.07970889e+00 1.00000000e-01
-1.34800000e-01 9.48807671e-01 1.00000000e-01
-1.34600000e-01 8.96764542e-01 1.00000000e-01
-1.34400000e-01 7.48154904e-01 1.00000000e-01
-1.34200000e-01 1.15757906e+00 1.00000000e-01
-1.34000000e-01 9.14908821e-01 1.00000000e-01
-1.33800000e-01 1.05835625e+00 1.00000000e-01
-1.33600000e-01 8.54213179e-01 1.00000000e-01
-1.33400000e-01 9.89080121e-01 1.00000000e-01
-1.33200000e-01 1.02012781e+00 1.00000000e-01
-1.33000000e-01 1.05445972e+00 1.00000000e-01
-1.32800000e-01 1.00508729e+00 1.00000000e-01
-1.32600000e-01 8.64602832e-01 1.00000000e-01
-1.32400000e-01 1.12433838e+00 1.00000000e-01
-1.32200000e-01 9.85633184e-01 1.00000000e-01
-1.32000000e-01 8.65744894e-01 1.00000000e-01
-1.31800000e-01 1.01804658e+00 1.00000000e-01
-1.31600000e-01 1.07155384e+00 1.00000000e-01
-1.31400000e-01 1.03461813e+00 1.00000000e-01
-1.31200000e-01 9.28926641e-01 1.00000000e-01
-1.31000000e-01 8.07654229e-01 1.00000000e-01
-1.30800000e-01 9.55485558e-01 1.00000000e-01
-1.30600000e-01 9.88556463e-01 1.00000000e-01
-1.30400000e-01 1.09725301e+00 1.00000000e-01
-1.30200000e-01 1.07175039e+00 1.00000000e-01
-1.30000000e-01 9.59737859e-01 1.00000000e-01
-1.29800000e-01 1.07178884e+00 1.00000000e-01
-1.29600000e-01 8.82953318e-01 1.00000000e-01
-1.29400000e-01 9.11048209e-01 1.00000000e-01
-1.29200000e-01 9.66914406e-01 1.00000000e-01
-1.29000000e-01 7.81918572e-01 1.00000000e-01
-1.28800000e-01 1.00197078e+00 1.00000000e-01
-1.28600000e-01 7.68277859e-01 1.00000000e-01
-1.28400000e-01 1.10861887e+00 1.00000000e-01
-1.28200000e-01 1.03274265e+00 1.00000000e-01
-1.28000000e-01 1.09856170e+00 1.00000000e-01
-1.27800000e-01 1.00840992e+00 1.00000000e-01
-1.27600000e-01 8.95624410e-01 1.00000000e-01
-1.27400000e-01 1.00991302e+00 1.00000000e-01
-1.27200000e-01 1.04145678e+00 1.00000000e-01
-1.27000000e-01 9.55902976e-01 1.00000000e-01
-1.26800000e-01 1.05559606e+00 1.00000000e-01
-1.26600000e-01 1.14146473e+00 1.00000000e-01
-1.26400000e-01 1.07439673e+00 1.00000000e-01
-1.26200000e-01 9.68879346e-01 1.00000000e-01
-1.26000000e-01 1.08711061e+00 1.00000000e-01
-1.25800000e-01 9.55223079e-01 1.00000000e-01
-1.25600000e-01 1.08572136e+00 1.00000000e-01
-1.25400000e-01 1.05122324e+00 1.00000000e-01
-1.25200000e-01 1.12645064e+00 1.00000000e-01
-1.25000000e-01 9.72450158e-01 1.00000000e-01
-1.24800000e-01 1.02733195e+00 1.00000000e-01
-1.24600000e-01 1.00571445e+00 1.00000000e-01
-1.24400000e-01 1.03691724e+00 1.00000000e-01
-1.24200000e-01 9.83747367e-01 1.00000000e-01
-1.24000000e-01 1.09428729e+00 1.00000000e-01
-1.23800000e-01 1.02889859e+00 1.00000000e-01
-1.23600000e-01 9.04218213e-01 1.00000000e-01
-1.23400000e-01 1.07192571e+00 1.00000000e-01
-1.23200000e-01 8.80153244e-01 1.00000000e-01
-1.23000000e-01 1.02145380e+00 1.00000000e-01
-1.22800000e-01 9.63227779e-01 1.00000000e-01
-1.22600000e-01 9.19709950e-01 1.00000000e-01
-1.22400000e-01 9.47368201e-01 1.00000000e-01
-1.22200000e-01 1.07176844e+00 1.00000000e-01
-1.22000000e-01 8.62996939e-01 1.00000000e-01
-1.21800000e-01 1.00067999e+00 1.00000000e-01
-1.21600000e-01 8.28523438e-01 1.00000000e-01
-1.21400000e-01 9.36261295e-01 1.00000000e-01
-1.21200000e-01 1.16134244e+00 1.00000000e-01
-1.21000000e-01 9.03461124e-01 1.00000000e-01
-1.20800000e-01 8.68763084e-01 1.00000000e-01
-1.20600000e-01 9.70716808e-01 1.00000000e-01
-1.20400000e-01 1.06524134e+00 1.00000000e-01
-1.20200000e-01 1.06576696e+00 1.00000000e-01
-1.20000000e-01 8.04045521e-01 1.00000000e-01
-1.19800000e-01 1.11605833e+00 1.00000000e-01
-1.19600000e-01 1.13274738e+00 1.00000000e-01
-1.19400000e-01 1.04800960e+00 1.00000000e-01
-1.19200000e-01 1.14806849e+00 1.00000000e-01
-1.19000000e-01 8.67918245e-01 1.00000000e-01
-1.18800000e-01 9.74296367e-01 1.00000000e-01
-1.18600000e-01 1.17594423e+00 1.00000000e-01
-1.18400000e-01 1.08655272e+00 1.00000000e-01
-1.18200000e-01 1.09602239e+00 1.00000000e-01
-1.18000000e-01 1.00362720e+00 1.00000000e-01
-1.17800000e-01 1.18287212e+00 1.00000000e-01
-1.17600000e-01 1.01731083e+00 1.00000000e-01
-1.17400000e-01 1.01794885e+00 1.00000000e-01
-1.17200000e-01 1.08703052e+00 1.00000000e-01
-1.17000000e-01 1.06771878e+00 1.00000000e-01
-1.16800000e-01 9.85942901e-01 1.00000000e-01
-1.16600000e-01 1.08839315e+00 1.00000000e-01
-1.16400000e-01 9.85145497e-01 1.00000000e-01
-1.16200000e-01 1.13428122e+00 1.00000000e-01
-1.16000000e-01 1.04424749e+00 1.00000000e-01
-1.15800000e-01 9.59226683e-01 1.00000000e-01
-1.15600000e-01 8.77983036e-01 1.00000000e-01
-1.15400000e-01 1.15647963e+00 1.00000000e-01
-1.15200000e-01 1.04177313e+00 1.00000000e-01
-1.15000000e-01 1.13372904e+00 1.00000000e-01
-1.14800000e-01 1.13934976e+00 1.00000000e-01
-1.14600000e-01 9.48239645e-01 1.00000000e-01
-1.14400000e-01 8.55056664e-01 1.00000000e-01
-1.14200000e-01 9.36161181e-01 1.00000000e-01
-1.14000000e-01 8.54798649e-01 1.00000000e-01
-1.13800000e-01 9.69868909e-01 1.00000000e-01
-1.13600000e-01 1.07545954e+00 1.00000000e-01
-1.13400000e-01 9.73308352e-01 1.00000000e-01
-1.13200000e-01 8.84849946e-01 1.00000000e-01
-1.13000000e-01 1.04313055e+00 1.00000000e-01
-1.12800000e-01 1.05413631e+00 1.00000000e-01
-1.12600000e-01 8.46545209e-01 1.00000000e-01
-1.12400000e-01 1.15828551e+00 1.00000000e-01
-1.12200000e-01 9.22561441e-01 1.00000000e-01
-1.12000000e-01 9.87045633e-01 1.00000000e-01
-1.11800000e-01 9.81200280e-01 1.00000000e-01
-1.11600000e-01 8.20020838e-01 1.00000000e-01
-1.11400000e-01 1.07025793e+00 1.00000000e-01
-1.11200000e-01 9.47769385e-01 1.00000000e-01
-1.11000000e-01 1.02880174e+00 1.00000000e-01
-1.10800000e-01 9.42840235e-01 1.00000000e-01
-1.10600000e-01 1.32725756e+00 1.00000000e-01
-1.10400000e-01 9.81231353e-01 1.00000000e-01
-1.10200000e-01 9.35915941e-01 1.00000000e-01
-1.10000000e-01 1.02947594e+00 1.00000000e-01
-1.09800000e-01 1.11558430e+00 1.00000000e-01
-1.09600000e-01 9.45902241e-01 1.00000000e-01
-1.09400000e-01 1.24698446e+00 1.00000000e-01
-1.09200000e-01 8.46571240e-01 1.00000000e-01
-1.09000000e-01 9.93747015e-01 1.00000000e-01
-1.08800000e-01 8.95100880e-01 1.00000000e-01
-1.08600000e-01 9.03243971e-01 1.00000000e-01
-1.08400000e-01 9.96012912e-01 1.00000000e-01
-1.08200000e-01 9.40763519e-01 1.00000000e-01
-1.08000000e-01 1.04280638e+00 1.00000000e-01
-1.07800000e-01 9.66001820e-01 1.00000000e-01
-1.07600000e-01 1.00014061e+00 1.00000000e-01
-1.07400000e-01 8.34605629e-01 1.00000000e-01
-1.07200000e-01 1.27525447e+00 1.00000000e-01
-1.07000000e-01 8.41700291e-01 1.00000000e-01
-1.06800000e-01 1.09987305e+00 1.00000000e-01
-1.06600000e-01 9.71213121e-01 1.00000000e-01
-1.06400000e-01 1.09520177e+00 1.00000000e-01
-1.06200000e-01 9.18450116e-01 1.00000000e-01
-1.06000000e-01 8.95250162e-01 1.00000000e-01
-1.05800000e-01 9.28551634e-01 1.00000000e-01
-1.05600000e-01 9.34207354e-01 1.00000000e-01
-1.05400000e-01 9.01422473e-01 1.00000000e-01
-1.05200000e-01 1.08267213e+00 1.00000000e-01
-1.05000000e-01 1.06625665e+00 1.00000000e-01
-1.04800000e-01 9.51760216e-01 1.00000000e-01
-1.04600000e-01 1.18089826e+00 1.00000000e-01
-1.04400000e-01 1.13898530e+00 1.00000000e-01
-1.04200000e-01 1.10778523e+00 1.00000000e-01
-1.04000000e-01 1.17454061e+00 1.00000000e-01
-1.03800000e-01 9.91253467e-01 1.00000000e-01
-1.03600000e-01 9.85177472e-01 1.00000000e-01
-1.03400000e-01 1.02462745e+00 1.00000000e-01
-1.03200000e-01 1.21109528e+00 1.00000000e-01
-1.03000000e-01 1.05833706e+00 1.00000000e-01
-1.02800000e-01 1.04395979e+00 1.00000000e-01
-1.02600000e-01 9.64301934e-01 1.00000000e-01
-1.02400000e-01 1.09502305e+00 1.00000000e-01
-1.02200000e-01 8.27510622e-01 1.00000000e-01
-1.02000000e-01 1.03602416e+00 1.00000000e-01
-1.01800000e-01 1.07997942e+00 1.00000000e-01
-1.01600000e-01 1.04094251e+00 1.00000000e-01
-1.01400000e-01 8.93078120e-01 1.00000000e-01
-1.01200000e-01 9.85704862e-01 1.00000000e-01
-1.01000000e-01 1.15961909e+00 1.00000000e-01
-1.00800000e-01 1.06044933e+00 1.00000000e-01
-1.00600000e-01 9.80696913e-01 1.00000000e-01
-1.00400000e-01 1.12685827e+00 1.00000000e-01
-1.00200000e-01 8.92684000e-01 1.00000000e-01
-1.00000000e-01 1.07334785e+00 1.00000000e-01
-9.98000000e-02 9.73148015e-01 1.00000000e-01
-9.96000000e-02 8.86304063e-01 1.00000000e-01
-9.94000000e-02 1.19830128e+00 1.00000000e-01
-9.92000000e-02 9.02189956e-01 1.00000000e-01
-9.90000000e-02 1.08646513e+00 1.00000000e-01
-9.88000000e-02 9.15202460e-01 1.00000000e-01
-9.86000000e-02 1.10156335e+00 1.00000000e-01
-9.84000000e-02 1.06029965e+00 1.00000000e-01
-9.82000000e-02 1.06622975e+00 1.00000000e-01
-9.80000000e-02 9.51848365e-01 1.00000000e-01
-9.78000000e-02 9.79691202e-01 1.00000000e-01
-9.76000000e-02 1.03827396e+00 1.00000000e-01
-9.74000000e-02 1.19212795e+00 1.00000000e-01
-9.72000000e-02 9.93564115e-01 1.00000000e-01
-9.70000000e-02 9.03948627e-01 1.00000000e-01
-9.68000000e-02 1.08358218e+00 1.00000000e-01
-9.66000000e-02 8.97704992e-01 1.00000000e-01
-9.64000000e-02 1.00353503e+00 1.00000000e-01
-9.62000000e-02 8.44615849e-01 1.00000000e-01
-9.60000000e-02 1.16698412e+00 1.00000000e-01
-9.58000000e-02 8.33787697e-01 1.00000000e-01
-9.56000000e-02 1.01465021e+00 1.00000000e-01
-9.54000000e-02 8.91896897e-01 1.00000000e-01
-9.52000000e-02 9.74128580e-01 1.00000000e-01
-9.50000000e-02 8.63874158e-01 1.00000000e-01
-9.48000000e-02 9.88368289e-01 1.00000000e-01
-9.46000000e-02 1.18272476e+00 1.00000000e-01
-9.44000000e-02 1.15575042e+00 1.00000000e-01
-9.42000000e-02 8.19387533e-01 1.00000000e-01
-9.40000000e-02 1.05536354e+00 1.00000000e-01
-9.38000000e-02 9.79969143e-01 1.00000000e-01
-9.36000000e-02 1.13372554e+00 1.00000000e-01
-9.34000000e-02 9.67176265e-01 1.00000000e-01
-9.32000000e-02 9.30594580e-01 1.00000000e-01
-9.30000000e-02 9.20071182e-01 1.00000000e-01
-9.28000000e-02 1.24092287e+00 1.00000000e-01
-9.26000000e-02 9.36251560e-01 1.00000000e-01
-9.24000000e-02 1.21600805e+00 1.00000000e-01
-9.22000000e-02 1.05081345e+00 1.00000000e-01
-9.20000000e-02 9.94753010e-01 1.00000000e-01
-9.18000000e-02 8.02793645e-01 1.00000000e-01
-9.16000000e-02 1.18314380e+00 1.00000000e-01
-9.14000000e-02 1.10722549e+00 1.00000000e-01
-9.12000000e-02 8.53842421e-01 1.00000000e-01
-9.10000000e-02 1.05308772e+00 1.00000000e-01
-9.08000000e-02 1.01398542e+00 1.00000000e-01
-9.06000000e-02 1.07741801e+00 1.00000000e-01
-9.04000000e-02 1.20380965e+00 1.00000000e-01
-9.02000000e-02 9.59977231e-01 1.00000000e-01
-9.00000000e-02 1.21430661e+00 1.00000000e-01
-8.98000000e-02 1.07241562e+00 1.00000000e-01
-8.96000000e-02 9.57979613e-01 1.00000000e-01
-8.94000000e-02 9.17041944e-01 1.00000000e-01
-8.92000000e-02 1.13310198e+00 1.00000000e-01
-8.90000000e-02 1.04029013e+00 1.00000000e-01
-8.88000000e-02 1.07529938e+00 1.00000000e-01
-8.86000000e-02 9.70614416e-01 1.00000000e-01
-8.84000000e-02 1.04138145e+00 1.00000000e-01
-8.82000000e-02 8.43122975e-01 1.00000000e-01
-8.80000000e-02 9.77857510e-01 1.00000000e-01
-8.78000000e-02 1.00078322e+00 1.00000000e-01
-8.76000000e-02 8.61673263e-01 1.00000000e-01
-8.74000000e-02 8.80564730e-01 1.00000000e-01
-8.72000000e-02 9.74473523e-01 1.00000000e-01
-8.70000000e-02 9.36663706e-01 1.00000000e-01
-8.68000000e-02 8.95864619e-01 1.00000000e-01
-8.66000000e-02 1.11342292e+00 1.00000000e-01
-8.64000000e-02 1.09445171e+00 1.00000000e-01
-8.62000000e-02 1.08111645e+00 1.00000000e-01
-8.60000000e-02 9.70737937e-01 1.00000000e-01
-8.58000000e-02 9.10280994e-01 1.00000000e-01
-8.56000000e-02 1.00657927e+00 1.00000000e-01
-8.54000000e-02 1.07571162e+00 1.00000000e-01
-8.52000000e-02 9.47703258e-01 1.00000000e-01
-8.50000000e-02 9.53813289e-01 1.00000000e-01
-8.48000000e-02 1.03592780e+00 1.00000000e-01
-8.46000000e-02 1.14052499e+00 1.00000000e-01
-8.44000000e-02 1.09641150e+00 1.00000000e-01
-8.42000000e-02 1.07191173e+00 1.00000000e-01
-8.40000000e-02 1.07766164e+00 1.00000000e-01
-8.38000000e-02 1.03780790e+00 1.00000000e-01
-8.36000000e-02 1.09124112e+00 1.00000000e-01
-8.34000000e-02 9.68645295e-01 1.00000000e-01
-8.32000000e-02 1.08627379e+00 1.00000000e-01
-8.30000000e-02 1.12184796e+00 1.00000000e-01
-8.28000000e-02 8.98020278e-01 1.00000000e-01
-8.26000000e-02 9.60242436e-01 1.00000000e-01
-8.24000000e-02 1.01100282e+00 1.00000000e-01
-8.22000000e-02 1.06008781e+00 1.00000000e-01
-8.20000000e-02 1.03046540e+00 1.00000000e-01
-8.18000000e-02 1.05305536e+00 1.00000000e-01
-8.16000000e-02 9.77766154e-01 1.00000000e-01
-8.14000000e-02 1.09267768e+00 1.00000000e-01
-8.12000000e-02 9.39842888e-01 1.00000000e-01
-8.10000000e-02 1.01616878e+00 1.00000000e-01
-8.08000000e-02 1.01096386e+00 1.00000000e-01
-8.06000000e-02 8.06091956e-01 1.00000000e-01
-8.04000000e-02 9.26052377e-01 1.00000000e-01
-8.02000000e-02 8.92252479e-01 1.00000000e-01
-8.00000000e-02 1.12855042e+00 1.00000000e-01
-7.98000000e-02 1.07943492e+00 1.00000000e-01
-7.96000000e-02 1.02483762e+00 1.00000000e-01
-7.94000000e-02 1.00040896e+00 1.00000000e-01
-7.92000000e-02 9.94909376e-01 1.00000000e-01
-7.90000000e-02 1.01458204e+00 1.00000000e-01
-7.88000000e-02 9.81438979e-01 1.00000000e-01
-7.86000000e-02 9.57592980e-01 1.00000000e-01
-7.84000000e-02 8.70520979e-01 1.00000000e-01
-7.82000000e-02 1.07180630e+00 1.00000000e-01
-7.80000000e-02 1.05056030e+00 1.00000000e-01
-7.78000000e-02 1.06208874e+00 1.00000000e-01
-7.76000000e-02 9.75999603e-01 1.00000000e-01
-7.74000000e-02 1.08938463e+00 1.00000000e-01
-7.72000000e-02 1.00279034e+00 1.00000000e-01
-7.70000000e-02 9.64506903e-01 1.00000000e-01
-7.68000000e-02 1.00804167e+00 1.00000000e-01
-7.66000000e-02 1.00293309e+00 1.00000000e-01
-7.64000000e-02 1.07475262e+00 1.00000000e-01
-7.62000000e-02 1.11788779e+00 1.00000000e-01
-7.60000000e-02 1.12516483e+00 1.00000000e-01
-7.58000000e-02 9.42655277e-01 1.00000000e-01
-7.56000000e-02 1.08632742e+00 1.00000000e-01
-7.54000000e-02 9.59177014e-01 1.00000000e-01
-7.52000000e-02 1.02416427e+00 1.00000000e-01
-7.50000000e-02 9.37668311e-01 1.00000000e-01
-7.48000000e-02 1.03526676e+00 1.00000000e-01
-7.46000000e-02 9.28191784e-01 1.00000000e-01
-7.44000000e-02 8.26499577e-01 1.00000000e-01
-7.42000000e-02 1.13885394e+00 1.00000000e-01
-7.40000000e-02 8.08834374e-01 1.00000000e-01
-7.38000000e-02 1.00714216e+00 1.00000000e-01
-7.36000000e-02 1.06778503e+00 1.00000000e-01
-7.34000000e-02 1.12189334e+00 1.00000000e-01
-7.32000000e-02 1.04542857e+00 1.00000000e-01
-7.30000000e-02 9.05531826e-01 1.00000000e-01
-7.28000000e-02 1.06314249e+00 1.00000000e-01
-7.26000000e-02 1.15212913e+00 1.00000000e-01
-7.24000000e-02 9.75134913e-01 1.00000000e-01
-7.22000000e-02 9.94185931e-01 1.00000000e-01
-7.20000000e-02 9.58114458e-01 1.00000000e-01
-7.18000000e-02 1.05369621e+00 1.00000000e-01
-7.16000000e-02 7.97256896e-01 1.00000000e-01
-7.14000000e-02 1.00216654e+00 1.00000000e-01
-7.12000000e-02 9.12618113e-01 1.00000000e-01
-7.10000000e-02 9.09587229e-01 1.00000000e-01
-7.08000000e-02 1.08368441e+00 1.00000000e-01
-7.06000000e-02 1.02416155e+00 1.00000000e-01
-7.04000000e-02 1.07007757e+00 1.00000000e-01
-7.02000000e-02 1.17842187e+00 1.00000000e-01
-7.00000000e-02 9.45753498e-01 1.00000000e-01
-6.98000000e-02 8.94948074e-01 1.00000000e-01
-6.96000000e-02 1.16524928e+00 1.00000000e-01
-6.94000000e-02 9.57670108e-01 1.00000000e-01
-6.92000000e-02 1.02941702e+00 1.00000000e-01
-6.90000000e-02 9.17088478e-01 1.00000000e-01
-6.88000000e-02 1.01712290e+00 1.00000000e-01
-6.86000000e-02 1.04342302e+00 1.00000000e-01
-6.84000000e-02 1.11704920e+00 1.00000000e-01
-6.82000000e-02 1.06685451e+00 1.00000000e-01
-6.80000000e-02 1.01904323e+00 1.00000000e-01
-6.78000000e-02 1.01561387e+00 1.00000000e-01
-6.76000000e-02 1.06410063e+00 1.00000000e-01
-6.74000000e-02 8.23570761e-01 1.00000000e-01
-6.72000000e-02 1.07059046e+00 1.00000000e-01
-6.70000000e-02 9.38434395e-01 1.00000000e-01
-6.68000000e-02 1.13196107e+00 1.00000000e-01
-6.66000000e-02 8.65975012e-01 1.00000000e-01
-6.64000000e-02 1.00482927e+00 1.00000000e-01
-6.62000000e-02 1.05661313e+00 1.00000000e-01
-6.60000000e-02 9.29447271e-01 1.00000000e-01
-6.58000000e-02 1.10943855e+00 1.00000000e-01
-6.56000000e-02 1.02061937e+00 1.00000000e-01
-6.54000000e-02 1.09374676e+00 1.00000000e-01
-6.52000000e-02 9.48843798e-01 1.00000000e-01
-6.50000000e-02 9.63705550e-01 1.00000000e-01
-6.48000000e-02 8.61242556e-01 1.00000000e-01
-6.46000000e-02 1.08054920e+00 1.00000000e-01
-6.44000000e-02 1.07851387e+00 1.00000000e-01
-6.42000000e-02 9.94927229e-01 1.00000000e-01
-6.40000000e-02 1.11916718e+00 1.00000000e-01
-6.38000000e-02 1.02827393e+00 1.00000000e-01
-6.36000000e-02 1.17545713e+00 1.00000000e-01
-6.34000000e-02 9.54738652e-01 1.00000000e-01
-6.32000000e-02 9.40202157e-01 1.00000000e-01
-6.30000000e-02 1.11743618e+00 1.00000000e-01
-6.28000000e-02 8.70834221e-01 1.00000000e-01
-6.26000000e-02 1.00161601e+00 1.00000000e-01
-6.24000000e-02 9.94410771e-01 1.00000000e-01
-6.22000000e-02 1.13698587e+00 1.00000000e-01
-6.20000000e-02 1.00628376e+00 1.00000000e-01
-6.18000000e-02 1.00072995e+00 1.00000000e-01
-6.16000000e-02 1.05504404e+00 1.00000000e-01
-6.14000000e-02 1.00303020e+00 1.00000000e-01
-6.12000000e-02 1.11313755e+00 1.00000000e-01
-6.10000000e-02 1.06645441e+00 1.00000000e-01
-6.08000000e-02 8.46237006e-01 1.00000000e-01
-6.06000000e-02 1.03130849e+00 1.00000000e-01
-6.04000000e-02 1.15967331e+00 1.00000000e-01
-6.02000000e-02 1.00758986e+00 1.00000000e-01
-6.00000000e-02 1.06680191e+00 1.00000000e-01
-5.98000000e-02 1.07355298e+00 1.00000000e-01
-5.96000000e-02 1.08923226e+00 1.00000000e-01
-5.94000000e-02 1.02189124e+00 1.00000000e-01
-5.92000000e-02 1.01366817e+00 1.00000000e-01
-5.90000000e-02 1.08846257e+00 1.00000000e-01
-5.88000000e-02 1.11394721e+00 1.00000000e-01
-5.86000000e-02 1.05243610e+00 1.00000000e-01
-5.84000000e-02 9.60968130e-01 1.00000000e-01
-5.82000000e-02 9.86640463e-01 1.00000000e-01
-5.80000000e-02 1.00142303e+00 1.00000000e-01
-5.78000000e-02 1.11035481e+00 1.00000000e-01
-5.76000000e-02 1.12048022e+00 1.00000000e-01
-5.74000000e-02 1.15143469e+00 1.00000000e-01
-5.72000000e-02 9.38573354e-01 1.00000000e-01
