 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -5.6855685168706149E-002  -8.2197243736934489E-002   4.4225099164344417E-002   7.8154626283094775E-002   4.2645427025619622E-003   1.5008360832321668E-002   2.0216156866610113E-002   3.2070374004005850E-002  0.75914372073553660                1
   2.8893769534645952E-002   3.2883415252568771E-002  -6.2862091286152610E-002  -9.9538831223486834E-002   5.0211495063073345E-003   1.5008360832321668E-002  -1.8351172164159713E-002  -2.6484449295211120E-002  0.87790703977528695                2
  -6.2862091286152610E-002  -9.9538831223486834E-002   9.6580053256668519E-003   2.8228246934354218E-002   5.5348201917881290E-003   1.5008360832321668E-002   1.4504019322363892E-002   2.5553415631568210E-002  0.94957256771974019                2
   5.6368852069376918E-002   8.1251265863263811E-002  -4.5824582819336990E-002  -8.0391836664751359E-002   4.2266180725574034E-003   1.5008360832321668E-002  -2.0438686977742780E-002  -3.2328620505603034E-002  0.75303652157430978                2
  -2.7886532941236442E-002  -3.1162973958459350E-002   6.2598419613976275E-002   9.8979834716204973E-002   5.1067028370020990E-003   1.5008360832321668E-002   1.8096990511042542E-002   2.6028561734932863E-002  0.89035749823311128                1
   6.2598419613976275E-002   9.8979834716204973E-002  -1.2148300103030474E-002  -3.2204611184984966E-002   5.3880963598057158E-003   1.5008360832321668E-002  -1.4949343943401350E-002  -2.6236889180237987E-002  0.92776384835408310                1
  -5.5465175202844219E-002  -7.9348402999742884E-002   4.6285110054946843E-002   8.1079085544843110E-002   4.3396273167631673E-003   1.5008360832321668E-002   2.0350057051558214E-002   3.2085497708917200E-002  0.75627596700843558                1
   2.6059244569118345E-002   2.7874709530238739E-002  -6.3295313692832478E-002  -9.9505578258545224E-002   5.3259988639101008E-003   1.5008360832321668E-002  -1.7870911652390166E-002  -2.5476057557756792E-002  0.90179690258684586                2
  -6.3295313692832478E-002  -9.9505578258545224E-002   1.2847331202401335E-002   3.3371433467537681E-002   5.4449270764020024E-003   1.5008360832321668E-002   1.5228528979046762E-002   2.6575402345216582E-002  0.91322966012449491                2
   5.4808686976309695E-002   7.8037308404942163E-002  -4.7613605081773813E-002  -8.2893051824473485E-002   4.3385777957413597E-003   1.5008360832321668E-002  -2.0484458411616703E-002  -3.2186072045883127E-002  0.75318110635789193                2
  -2.5840266499143394E-002  -2.7451152109288390E-002   6.2968265533864531E-002   9.8997383254043392E-002   5.3687001762163199E-003   1.5008360832321668E-002   1.7761706406601584E-002   2.5289707072666357E-002  0.90702478743937776                1
   6.2968265533864531E-002   9.8997383254043392E-002  -1.3869800842467417E-002  -3.4923353320377881E-002   5.3497266455837201E-003   1.5008360832321668E-002  -1.5367613275266390E-002  -2.6784147314884255E-002  0.90820455792399024                1
  -5.4949478443652611E-002  -7.8220994204723837E-002   4.7023512101486420E-002   8.2121880732525465E-002   4.3906969656524264E-003   1.5008360832321668E-002   2.0394598109027808E-002   3.2068574987449860E-002  0.75526804999601838                1
   2.5215593844046313E-002   2.6454100343654030E-002  -6.3231994624660059E-002  -9.9398878006155655E-002   5.4195314258662928E-003   1.5008360832321668E-002  -1.7689517693741275E-002  -2.5170595669961937E-002  0.90984901030656240                2
  -6.3231994624660059E-002  -9.9398878006155655E-002   1.3013195979241221E-002   3.3734009741216209E-002   5.4723743315153953E-003   1.5008360832321668E-002   1.5249038120780257E-002   2.6626577549474374E-002  0.91090612056294029                2
   5.4573013539228665E-002   7.7638084715901723E-002  -4.7448656600021899E-002  -8.2793584637532280E-002   4.3891204615745909E-003   1.5008360832321668E-002  -2.0404334027850114E-002  -3.2086333870686802E-002  0.75489199250083128                2
  -2.5954818765580812E-002  -2.7504639014594989E-002   6.2852980329194230E-002   9.8856320438973189E-002   5.4196495801933121E-003   1.5008360832321668E-002   1.7761559818955008E-002   2.5272191890713634E-002  0.90617755597690097                1
   6.2852980329194230E-002   9.8856320438973189E-002  -1.3630577885503148E-002  -3.4752235868716230E-002   5.4355709023294254E-003   1.5008360832321668E-002  -1.5296711642939475E-002  -2.6721711261537884E-002  0.90869536815454299                1
  -5.5018515095596687E-002  -7.8197587250300682E-002   4.7091359001987854E-002   8.2271447192760583E-002   4.4375082522979600E-003   1.5008360832321668E-002   2.0421974819516908E-002   3.2093806888612256E-002  0.75379627710720776                1
   2.5213761216865194E-002   2.6225835504471995E-002  -6.3459189253070925E-002  -9.9549949861124976E-002   5.4958275555087518E-003   1.5008360832321668E-002  -1.7734590093987222E-002  -2.5155157073119393E-002  0.90751990705411745                2
  -6.3459189253070925E-002  -9.9549949861124976E-002   1.3912594627898733E-002   3.5189185441481641E-002   5.4583134921656132E-003   1.5008360832321668E-002   1.5474356776193932E-002   2.6947827060521325E-002  0.89980525684516943                1
   5.4210226216515056E-002   7.6771325361494114E-002  -4.8665691126208110E-002  -8.4509412891517588E-002   4.4179485017269765E-003   1.5008360832321668E-002  -2.0575183468544634E-002  -3.2256147650602342E-002  0.74979254657620531                2
  -2.3878197696196812E-002  -2.3943835174897732E-002   6.2945789287941700E-002   9.8544940555127525E-002   5.6341689161918231E-003   1.5008360832321668E-002   1.7364797396827704E-002   2.4497755146005051E-002  0.92651631935667733                1
   6.2945789287941700E-002   9.8544940555127525E-002  -1.6185388884814911E-002  -3.8874767924834686E-002   5.3729569300180729E-003   1.5008360832321668E-002  -1.5826235634551322E-002  -2.7483941695992442E-002  0.88372538561152536                2
  -5.3408460297664773E-002  -7.4947546719324798E-002   4.9150835976040308E-002   8.5120587489548871E-002   4.5365523944161708E-003   1.5008360832321668E-002   2.0511859254741017E-002   3.2013626841774737E-002  0.75254476821999783                1
   2.2183890944484586E-002   2.0946281944742129E-002  -6.3625763305303895E-002  -9.9095091137444857E-002   5.8661286286858082E-003   1.5008360832321668E-002  -1.7161930849957697E-002  -2.4008274616437397E-002  0.93620864005144611                2
  -6.3625763305303895E-002  -9.9095091137444857E-002   1.6853725432096178E-002   3.9907554493686437E-002   5.4104648009655181E-003   1.5008360832321668E-002   1.6095897747480013E-002   2.7800529126226260E-002  0.87157472526827751                1
   5.2619344046578920E-002   7.3538898637277139E-002  -5.0171183886926818E-002  -8.6522426149258536E-002   4.5378896797240876E-003   1.5008360832321668E-002  -2.0558105586701146E-002  -3.2012264957307135E-002  0.75205123992793765                2
  -2.2130900224922645E-002  -2.0821422870801243E-002   6.3211498478505102E-002   9.8500927316581777E-002   5.8879050543116686E-003   1.5008360832321668E-002   1.7068479740685549E-002   2.3864470037476604E-002  0.94104392192666086                1
   6.3211498478505102E-002   9.8500927316581777E-002  -1.7707042271790596E-002  -4.1224570667494742E-002   5.3367943515616545E-003   1.5008360832321668E-002  -1.6183708150059140E-002  -2.7945099596815303E-002  0.86876008848568753                2
  -5.2846576758306063E-002  -7.3883353573452215E-002   4.9542070086686374E-002   8.5715044749687497E-002   4.5850669661507875E-003   1.5008360832321668E-002   2.0477729368998488E-002   3.1919679664627942E-002  0.75366361502663870                1
   2.1537048239249484E-002   1.9848466278989285E-002  -6.3484784881405326E-002  -9.8929021855175048E-002   5.9598561124333243E-003   1.5008360832321668E-002  -1.7004366624130962E-002  -2.3755497626832867E-002  0.94298433338420162                2
  -6.3484784881405326E-002  -9.8929021855175048E-002   1.6815219536794324E-002   3.9996670725819250E-002   5.4571192167405871E-003   1.5008360832321668E-002   1.6060000883639930E-002   2.7785138516198859E-002  0.87129542414342598                1
   5.2460977551596594E-002   7.3247666121293964E-002  -4.9966042690379048E-002  -8.6376264437327599E-002   4.5949862912844728E-003   1.5008360832321668E-002  -2.0485404048395127E-002  -3.1924786111724314E-002  0.75332787616429353                2
  -2.2317713824556162E-002  -2.0955907581867717E-002   6.3150583584327818E-002   9.8400768070513678E-002   5.9447555914829732E-003   1.5008360832321668E-002   1.7093659481776796E-002   2.3871335130476280E-002  0.93873420651528572                1
   6.3150583584327818E-002   9.8400768070513678E-002  -1.7511108014573618E-002  -4.1110479887709328E-002   5.4175490311577671E-003   1.5008360832321668E-002  -1.6132338319780289E-002  -2.7902249591644602E-002  0.86853025276841955                2
  -5.2920907214247692E-002  -7.3828879529585389E-002   4.9785354453674047E-002   8.6062792410097178E-002   4.6250246000891478E-003   1.5008360832321668E-002   2.0541252333584347E-002   3.1978334387936513E-002  0.75132652493768726                1
   2.1332597134867848E-002   1.9332771186707731E-002  -6.3725567145472617E-002  -9.9064136378174794E-002   6.0453054078362500E-003   1.5008360832321668E-002  -1.7011632856068094E-002  -2.3679381512976504E-002  0.94229016344002314                2
  -6.3725567145472617E-002  -9.9064136378174794E-002   1.8150486467731319E-002   4.2077770466339537E-002   5.4137581856075583E-003   1.5008360832321668E-002   1.6375210722640789E-002   2.8228381368902867E-002  0.85786969142680647                1
   5.1666427603849319E-002   7.1702512729309387E-002  -5.1166069383857260E-002  -8.8066670062707075E-002   4.6386619658934152E-003   1.5008360832321668E-002  -2.0566499397541314E-002  -3.1953836558403295E-002  0.75123108459146137                2
  -1.9911182775766090E-002  -1.6823097205316273E-002   6.3075725379315828E-002   9.7717262811359173E-002   6.2536345184308253E-003   1.5008360832321668E-002   1.6597381631016383E-002   2.2908072003335091E-002  0.96458316984793968                1
   6.3075725379315828E-002   9.7717262811359173E-002  -2.0223582404504836E-002  -4.5433532904399776E-002   5.3709979247130698E-003   1.5008360832321668E-002  -1.6659861556764133E-002  -2.8630159143151791E-002  0.84616320760170904                2
  -5.1079828691894202E-002  -7.0195811134732278E-002   5.1728768303897499E-002   8.8677078288977196E-002   4.7478697717093284E-003   1.5008360832321668E-002   2.0561719399158341E-002   3.1774577884741896E-002  0.75237217814535839                1
   1.8202275622099917E-002   1.3937306426918372E-002  -6.3628322191536857E-002  -9.8198672533511999E-002   6.4878125574499073E-003   1.5008360832321668E-002  -1.6366119562727356E-002  -2.2427195792086074E-002  0.97491180101872210                2
  -6.3628322191536857E-002  -9.8198672533511999E-002   2.0733477959249180E-002   4.6189887472504410E-002   5.3997465366647070E-003   1.5008360832321668E-002   1.6872360030157206E-002   2.8877712001203280E-002  0.83738382898207742                1
   5.0195674286144409E-002   6.8720890250763222E-002  -5.2475717187890847E-002  -8.9734291417007395E-002   4.7565923421241359E-003   1.5008360832321668E-002  -2.0534278294807050E-002  -3.1691036333554121E-002  0.75391227915862424                2
  -1.8343511345844388E-002  -1.4125485663610160E-002   6.3171563392187699E-002   9.7563208233646836E-002   6.4895607647040632E-003   1.5008360832321668E-002   1.6303014947606418E-002   2.2337738779451399E-002  0.97871005151368073                1
   6.3171563392187699E-002   9.7563208233646836E-002  -2.1442694249176594E-002  -4.7315565605186904E-002   5.3462349978855624E-003   1.5008360832321668E-002  -1.6922851528272859E-002  -2.8975754767766749E-002  0.83585851392159505                2
  -5.0519357313146669E-002  -6.9226712599068208E-002   5.1844755568001610E-002   8.8930764304070653E-002   4.7967787682013079E-003   1.5008360832321668E-002   2.0472822576229656E-002   3.1631495380627775E-002  0.75486452363386025                1
   1.7777819131573148E-002   1.3171402343773231E-002  -6.3465285774632257E-002  -9.8025872807759207E-002   6.5843436997257351E-003   1.5008360832321668E-002  -1.6248620981241080E-002  -2.2239455030306488E-002  0.97934014399746194                2
  -6.3465285774632257E-002  -9.8025872807759207E-002   2.0555017576336820E-002   4.6097060064847373E-002   5.4586270231703196E-003   1.5008360832321668E-002   1.6804060670193816E-002   2.8824586574521315E-002  0.83802989359601143                1
   5.0121324488262065E-002   6.8532559081622590E-002  -5.2276532928275062E-002  -8.9585955607370149E-002   4.8175242533812484E-003   1.5008360832321668E-002  -2.0479571483307424E-002  -3.1623702937798551E-002  0.75454974700950195                2
  -1.8561430509931157E-002  -1.4288203574136737E-002   6.3172170509905881E-002   9.7504179889368547E-002   6.5509218041749605E-003   1.5008360832321668E-002   1.6346720203967408E-002   2.2358476692701058E-002  0.97507013771855755                1
   6.3172170509905881E-002   9.7504179889368547E-002  -2.1356037777667036E-002  -4.7333197132406468E-002   5.4135027277295014E-003   1.5008360832321668E-002  -1.6905641657514583E-002  -2.8967475404355004E-002  0.83471273091697895                2
  -5.0553031353043287E-002  -6.9089319074215449E-002   5.2280352913029932E-002   8.9501856344117670E-002   4.8281164970169930E-003   1.5008360832321668E-002   2.0566676853214644E-002   3.1718235083666627E-002  0.75183059414567166                1
   1.7238121924856575E-002   1.2180584187846843E-002  -6.3616869858822367E-002  -9.8018559018810514E-002   6.6927586276276140E-003   1.5008360832321668E-002  -1.6170998356735789E-002  -2.2039828641331471E-002  0.98284138310298574                2
  -6.3616869858822367E-002  -9.8018559018810514E-002   2.2252431963292463E-002   4.8730509916394382E-002   5.4046523556274800E-003   1.5008360832321668E-002   1.7173860364422967E-002   2.9349813787040980E-002  0.82348902025966464                1
   4.8832358633567829E-002   6.6162295794787607E-002  -5.3409118541542511E-002  -9.1139471028369723E-002   4.8872125701649172E-003   1.5008360832321668E-002  -2.0448295435022069E-002  -3.1460353364631467E-002  0.75637867910650747                2
  -1.5943551660986766E-002  -9.7838075421607940E-003   6.2952499544226936E-002   9.6492069170710515E-002   6.9697166495571380E-003   1.5008360832321668E-002   1.5779210241042740E-002   2.1255175342574262E-002   1.0042220462142259                1
   6.2952499544226936E-002   9.6492069170710515E-002  -2.4216694875406342E-002  -5.1818340466136537E-002   5.3791379454071761E-003   1.5008360832321668E-002  -1.7433838883926654E-002  -2.9662081927369410E-002  0.81446511230572716                2
  -4.8469121781018032E-002  -6.5084781505264200E-002   5.3993031117100743E-002   9.1725854091166958E-002   4.9741428665028894E-003   1.5008360832321668E-002   2.0492430579623754E-002   3.1362127119286230E-002  0.75593940943030391                1
   1.4162762114593164E-002   6.9140140271981565E-003  -6.3319569616524712E-002  -9.6840629197090689E-002   7.2107032728188272E-003   1.5008360832321668E-002  -1.5496466346223575E-002  -2.0750928644857770E-002   1.0164765508713101                2
  -6.3319569616524712E-002  -9.6840629197090689E-002   2.4476158131710030E-002   5.2206231429262839E-002   5.4074129698933968E-003   1.5008360832321668E-002   1.7559145549646948E-002   2.9809372125270704E-002  0.80935117614616170                1
   4.7557861064967261E-002   6.3612575834192775E-002  -5.4528300489633419E-002  -9.2528190808493616E-002   4.9946335103188228E-003   1.5008360832321668E-002  -2.0417232310920137E-002  -3.1228153328537279E-002  0.75865837971710226                2
  -1.4492584669246557E-002  -7.3870421904334016E-003   6.2852856392191236E-002   9.6190432230450984E-002   7.1923469302788597E-003   1.5008360832321668E-002   1.5469088212287558E-002   2.0715494884176879E-002   1.0190134442232044                1
   6.2852856392191236E-002   9.6190432230450984E-002  -2.5066772458688366E-002  -5.3176856071879719E-002   5.3722820551300654E-003   1.5008360832321668E-002  -1.7583925770175920E-002  -2.9873457660466139E-002  0.80854818829133568                2
  -4.7977633347772670E-002  -6.4269350671056547E-002   5.3924310925799877E-002   9.1755036797860789E-002   5.0254447388502262E-003   1.5008360832321668E-002   2.0380388854714510E-002   3.1204877493783468E-002  0.75887973228090266                1
   1.3951434197424450E-002   6.4504527526798583E-003  -6.3173975135801821E-002  -9.6692499343160154E-002   7.3103516973348076E-003   1.5008360832321668E-002  -1.5425081866645254E-002  -2.0628590419168001E-002   1.0177532811116037                2
  -6.3173975135801821E-002  -9.6692499343160154E-002   2.4221565980582657E-002   5.2011808484223820E-002   5.4714955000341554E-003   1.5008360832321668E-002   1.7479108223276897E-002   2.9740861565476794E-002  0.81024404149668106                1
   4.7561854873416583E-002   6.3513829905803121E-002  -5.4372901014276560E-002  -9.2411554959984876E-002   5.0557794889618986E-003   1.5008360832321668E-002  -2.0386951177538630E-002  -3.1185076973157599E-002  0.75856361440900666                2
  -1.4690068127210854E-002  -7.5174597251717046E-003   6.2910953643056364E-002   9.6168085456401986E-002   7.2565175584569071E-003   1.5008360832321668E-002   1.5520204354053444E-002   2.0737109036314740E-002   1.0144071927864924                1
   6.2910953643056364E-002   9.6168085456401986E-002  -2.5160078207838374E-002  -5.3412494267236266E-002   5.4189496864137871E-003   1.5008360832321668E-002  -1.7614206370178947E-002  -2.9916115944727650E-002  0.80629845317956528                2
  -4.7897411592050576E-002  -6.3961635861540689E-002   5.4533215659716999E-002   9.2542750381416017E-002   5.0497307834372210E-003   1.5008360832321668E-002   2.0486125450353516E-002   3.1300877248591340E-002  0.75561329750957196                1
   1.2948900795345941E-002   4.7785303494016773E-003  -6.3107034545926810E-002  -9.6349360204452505E-002   7.4766037954231250E-003   1.5008360832321668E-002  -1.5211187068254551E-002  -2.0225578110770838E-002   1.0284429478049175                2
  -6.3107034545926810E-002  -9.6349360204452505E-002   2.6118949251755452E-002   5.4983776551635000E-002   5.4264928484907930E-003   1.5008360832321668E-002   1.7845196759536452E-002   3.0266627351217500E-002  0.79651109046022173                1
   4.5852864828087314E-002   6.0387415045321635E-002  -5.5478139836559082E-002  -9.3831823193522457E-002   5.1605338014042382E-003   1.5008360832321668E-002  -2.0266200932929281E-002  -3.0843847647768818E-002  0.76373525324682745                2
  -1.1869158935319701E-002  -2.6968320484441755E-003   6.2513483225101085E-002   9.4814936703187414E-002   7.8013799878124393E-003   1.5008360832321668E-002   1.4876528432084157E-002   1.9502353750326318E-002   1.0454273257029065                1
   6.2513483225101085E-002   9.4814936703187414E-002  -2.8078159043308792E-002  -5.7919059826827546E-002   5.3975413073569607E-003   1.5008360832321668E-002  -1.8118328453681977E-002  -3.0546799306002993E-002  0.78861494463036286                2
  -4.5602375940218876E-002  -5.9650535707392649E-002   5.5943987052980843E-002   9.4274417959760548E-002   5.2170918912439980E-003   1.5008360832321668E-002   2.0309272598639943E-002   3.0784990733430641E-002  0.76313270546667655                1
   1.0100998941766484E-002  -7.5861929279330553E-005  -6.2715131450062384E-002  -9.5041284856700159E-002   8.0619982175618513E-003   1.5008360832321668E-002  -1.4563226078365774E-002  -1.8993084585484165E-002   1.0578521807894816                2
  -6.2715131450062384E-002  -9.5041284856700159E-002   2.8074954243972501E-002   5.7946100552211721E-002   5.4290284120162222E-003   1.5008360832321668E-002   1.8158017138806975E-002   3.0597477081782377E-002  0.78651558798342236                1
   4.4723815956981779E-002   5.8241143658110950E-002  -5.6329343849637697E-002  -9.4901382722703875E-002   5.2522031718158797E-003   1.5008360832321668E-002  -2.0210631961323895E-002  -3.0628505276162964E-002  0.76626659956960519                2
  -1.0591533397340286E-002  -6.3017938229537052E-004   6.2259826640386207E-002   9.4390040155873489E-002   8.0219710417991103E-003   1.5008360832321668E-002   1.4570272007545298E-002   1.9004043907633772E-002   1.0594001805970512                1
   6.2259826640386207E-002   9.4390040155873489E-002  -2.8569981032219860E-002  -5.8789119309258009E-002   5.4102488323802466E-003   1.5008360832321668E-002  -1.8165961534521213E-002  -3.0635831893026301E-002  0.78610598596724468                2
  -4.5230910218814813E-002  -5.9030688542774712E-002   5.5773516371993653E-002   9.4174949277607611E-002   5.2710978442642919E-003   1.5008360832321668E-002   2.0200885318161693E-002   3.0641127564076463E-002  0.76577320735141596                1
   1.0070339206775664E-002  -2.8766190719231588E-004  -6.2611102319250100E-002  -9.4933510504776830E-002   8.1622124905943328E-003   1.5008360832321668E-002  -1.4536288305205152E-002  -1.8929169719516904E-002   1.0554314038046471                2
  -6.2611102319250100E-002  -9.4933510504776830E-002   2.7803909358586815E-002   5.7718645195259377E-002   5.4915451682835551E-003   1.5008360832321668E-002   1.8083002335567384E-002   3.0530431140007242E-002  0.78726558697825322                1
   4.4789355147423160E-002   5.8212307233807881E-002  -5.6246898164603029E-002  -9.4843486877233207E-002   5.3093439614397987E-003   1.5008360832321668E-002  -2.0207250662405238E-002  -3.0611158822208218E-002  0.76543679315846025                2
  -1.0705330258276857E-002  -6.5396179978138846E-004   6.2356766094260774E-002   9.4391462452968700E-002   8.0888919404998177E-003   1.5008360832321668E-002   1.4612419270507526E-002   1.9009084850550018E-002   1.0545384843052714                1
   6.2356766094260774E-002   9.4391462452968700E-002  -2.8910906799982202E-002  -5.9337242634680099E-002   5.4320145761618073E-003   1.5008360832321668E-002  -1.8253534578848596E-002  -3.0745741017529759E-002  0.78257383413530601                2
  -4.4930477548197671E-002  -5.8408632479048261E-002   5.6485335013622379E-002   9.5111283136554814E-002   5.2945636620781080E-003   1.5008360832321668E-002   2.0283162512364013E-002   3.0703983123120615E-002  0.76325880874440488                1
   8.5497035941928257E-003  -2.7665746098124444E-003  -6.2227270088446501E-002  -9.4057870426690560E-002   8.4519921946562999E-003   1.5008360832321668E-002  -1.4155394736527865E-002  -1.8258259163375624E-002   1.0736541021479593                2
  -6.2227270088446501E-002  -9.4057870426690560E-002   2.9770989308960688E-002   6.0818696034756314E-002   5.4645575845550338E-003   1.5008360832321668E-002   1.8399651879481439E-002   3.0975313292289374E-002  0.77596187684843465                1
   4.2791638701591916E-002   5.4535441804466345E-002  -5.7354457254954722E-002  -9.6146376258882338E-002   5.4520070467308631E-003   1.5008360832321668E-002  -2.0029219191309327E-002  -3.0136363612669737E-002  0.77286141505280581                2
  -5.7354457254954722E-002  -9.6146376258882338E-002  -7.6593852647011962E-003   4.4788078282946842E-003   8.8507816265426028E-003   1.5008360832321668E-002   9.9390143980507047E-003   2.0125036817435403E-002   1.0800226225887786                2
  -7.6593852647011962E-003   4.4788078282946842E-003   6.1728296062090765E-002   9.2654826362867926E-002   8.7889130966301993E-003   1.5008360832321668E-002   1.3877536265358393E-002   1.7635203706914647E-002   1.0842576766363097                1
   6.1728296062090765E-002   9.2654826362867926E-002  -3.1744696322130145E-002  -6.3658943291147185E-002   5.4261290740295473E-003   1.5008360832321668E-002  -1.8694598476844182E-002  -3.1262753930803022E-002  0.76830680166946730                2
  -4.2517223657785624E-002  -5.3942876153322938E-002   5.7591903691237775E-002   9.6338162812862116E-002   5.4790254143031129E-003   1.5008360832321668E-002   2.0021825469804681E-002   3.0056207793237012E-002  0.77379212158392274                1
   5.7591903691237775E-002   9.6338162812862116E-002   6.0410846287828196E-003  -6.9990066216956137E-003   8.5301120067072002E-003   1.5008360832321668E-002  -1.0310163812490992E-002  -2.0667433886911547E-002   1.0693114658303273                1
  -6.1828444521300832E-002  -9.2817355963854986E-002   3.1523972873433559E-002   6.3397598530396060E-002   5.4609688199349369E-003   1.5008360832321668E-002   1.8670483478946877E-002   3.1242990898850208E-002  0.76818096397148017                1
   4.1709546424083699E-002   5.2632792418770169E-002  -5.7878508824881131E-002  -9.6849831665823505E-002   5.5298009173083132E-003   1.5008360832321668E-002  -1.9917611049792967E-002  -2.9896524816918735E-002  0.77678476075534031                2
  -5.7878508824881131E-002  -9.6849831665823505E-002  -6.6531872875634224E-003   6.1202745314608009E-003   8.6827965278042357E-003   1.5008360832321668E-002   1.0245064307463542E-002   2.0594021239456861E-002   1.0644227045053660                2
   6.1397017916964947E-002   9.2171197960135398E-002  -3.1943430571898246E-002  -6.4133456859974292E-002   5.4562923811251772E-003   1.5008360832321668E-002  -1.8668089697772637E-002  -3.1260930964021938E-002  0.76798222836254249                2
  -4.2288461663715693E-002  -5.3531279470483195E-002   5.7385145803935889E-002   9.6179191560928690E-002   5.5342704188321191E-003   1.5008360832321668E-002   1.9934721493530316E-002   2.9942094206282376E-002  0.77566237137154637                1
   5.7385145803935889E-002   9.6179191560928690E-002   6.1459223977365918E-003  -7.0176245194129017E-003   8.6255857901698131E-003   1.5008360832321668E-002  -1.0247844681239859E-002  -2.0639363216068317E-002   1.0659944926221860                1
  -6.1776580750477317E-002  -9.2755020955197720E-002   3.1290899645660675E-002   6.3196943594148625E-002   5.5156504636626200E-003   1.5008360832321668E-002   1.8613496079227597E-002   3.1190392909869268E-002  0.76857098263477475                1
   4.1808923751582017E-002   5.2646598841420644E-002  -5.7888262858035333E-002  -9.6872887171782995E-002   5.5786111939502203E-003   1.5008360832321668E-002  -1.9939437321923471E-002  -2.9903897202640729E-002  0.77530859972806954                2
  -5.7888262858035333E-002  -9.6872887171782995E-002  -6.6070360935407413E-003   6.2992601248037516E-003   8.7202618712618769E-003   1.5008360832321668E-002   1.0256245352898919E-002   2.0634429459317351E-002   1.0602074501906646                2
   6.1493928371137041E-002   9.2164025319927845E-002  -3.2579149127042087E-002  -6.5078150379932698E-002   5.4535916138415044E-003   1.5008360832321668E-002  -1.8814615499635826E-002  -3.1448435139972107E-002  0.76309151311317625                2
  -4.1635049340825660E-002  -5.2386087135528392E-002   5.8083054390194844E-002   9.7116090286025525E-002   5.5684493841487012E-003   1.5008360832321668E-002   1.9943620746204101E-002   2.9900435484310782E-002  0.77554682247303652                1
   5.8083054390194844E-002   9.7116090286025525E-002   4.1844620461215370E-003  -1.0233672832427931E-002   8.3314526824711695E-003   1.5008360832321668E-002  -1.0779718468814661E-002  -2.1469952623690690E-002   1.0392447163435901                1
  -6.1068723085224985E-002  -9.1262458556859105E-002   3.3323972497953186E-002   6.6362434238574686E-002   5.5051342542545324E-003   1.5008360832321668E-002   1.8878539116635635E-002   3.1524978559086758E-002  0.75994565332239161                1
   3.9588317286624083E-002   4.8568109209451649E-002  -5.8955239151305822E-002  -9.8007659315812568E-002   5.7558770234471257E-003   1.5008360832321668E-002  -1.9708711287585980E-002  -2.9315153705052843E-002  0.78477048628191437                2
  -5.8955239151305822E-002  -9.8007659315812568E-002  -3.3717346571541500E-003   1.1671547628701262E-002   8.2836557742584187E-003   1.5008360832321668E-002   1.1116700898830333E-002   2.1935841388902765E-002   1.0178361024984071                2
   6.0604607145679411E-002   9.0020347673814172E-002  -3.5188090176132822E-002  -6.9005565563762694E-002   5.4641398524828931E-003   1.5008360832321668E-002  -1.9158539464362447E-002  -3.1805182647515376E-002  0.75294544847024225                2
  -3.9248238249647571E-002  -4.8007634870644633E-002   5.8948024496432938E-002   9.7930210873987455E-002   5.7625944814848383E-003   1.5008360832321668E-002   1.9639252549216103E-002   2.9187569148926416E-002  0.78783814737455882                1
   5.8948024496432938E-002   9.7930210873987455E-002   1.9993321424713328E-003  -1.3830346821190886E-002   8.0605757409650501E-003   1.5008360832321668E-002  -1.1389738470792322E-002  -2.2352111539035668E-002   1.0093069343846104                1
  -6.0670802700771298E-002  -9.0183470209242333E-002   3.4817008842405073E-002   6.8546744519522029E-002   5.5003079683161264E-003   1.5008360832321668E-002   1.9097562308635276E-002   3.1746042945752874E-002  0.75384819354102806                1
   3.8529547057522706E-002   4.6813394165043043E-002  -5.9174738164453677E-002  -9.8369107614148410E-002   5.8283544918521423E-003   1.5008360832321668E-002  -1.9540857044395277E-002  -2.9036500355838289E-002  0.79032287206055185                2
  -5.9174738164453677E-002  -9.8369107614148410E-002  -2.6901629624037082E-003   1.2838746621021135E-002   8.2125744425561465E-003   1.5008360832321668E-002   1.1296915040409994E-002   2.2241570847033910E-002   1.0071336342638670                2
   6.0269092109751954E-002   8.9545016985365322E-002  -3.5178379159071904E-002  -6.9191683695564388E-002   5.5072609546311883E-003   1.5008360832321668E-002  -1.9089494253764772E-002  -3.1747340136185943E-002  0.75376222447612939                2
  -3.9159429929739642E-002  -4.7792633496716475E-002   5.8751929700887273E-002   9.7758446438366065E-002   5.8161135476561552E-003   1.5008360832321668E-002   1.9582271926125383E-002   2.9110215987016509E-002  0.78871802736685392                1
   5.8751929700887273E-002   9.7758446438366065E-002   2.1885297569069206E-003  -1.3716265054940724E-002   8.1581657119948366E-003   1.5008360832321668E-002  -1.1312679988796070E-002  -2.2294942298661358E-002   1.0077611510884426                1
  -6.0669886355982861E-002  -9.0164331459017255E-002   3.4670765428138184E-002   6.8428057025280209E-002   5.5416793060466809E-003   1.5008360832321668E-002   1.9068130356824208E-002   3.1718477696859496E-002  0.75375387142235828                1
   3.8622962693192431E-002   4.6829937522756993E-002  -5.9283309051761324E-002  -9.8489438415344743E-002   5.8651883950096486E-003   1.5008360832321668E-002  -1.9581254348990752E-002  -2.9063875187620346E-002  0.78841278760244593                2
