 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   2.8225490193539438E-004  -3.2455684951642947E-008  -2.8225490192518163E-004   3.2544363968182247E-008   4.4339508563684638E-011   5.4625024258718542E-005  -1.1290196077211520E-003   1.3000009783965037E-007   9.6765412262135586E-002           1
  -2.8225490192518163E-004   3.2544363968182247E-008   2.8225490191494996E-004  -3.2633043038890878E-008   4.4339535649447638E-011   5.4625024258718542E-005   1.1290196076802631E-003  -1.3035481401414624E-007   9.6765412262134712E-002           2
   2.8225490191494996E-004  -3.2633043038890878E-008  -2.8225490190468062E-004   3.2721722073459790E-008   4.4339517581767878E-011   5.4625024258718542E-005  -1.1290196076392612E-003   1.3070953022470135E-007   9.6765412262133976E-002           1
  -2.8225490190468062E-004   3.2721722073459790E-008   2.8225490189439083E-004  -3.2810401160856731E-008   4.4339543996960474E-011   5.4625024258718542E-005   1.1290196075981430E-003  -1.3106424646863306E-007   9.6765412262133615E-002           2
   2.8225490189439083E-004  -3.2810401160856731E-008  -2.8225490188406473E-004   3.2899080198408013E-008   4.4339519076237107E-011   5.4625024258718542E-005  -1.1290196075569112E-003   1.3141896271852949E-007   9.6765412262133477E-002           1
  -2.8225490188406473E-004   3.2899080198408013E-008   2.8225490187372187E-004  -3.2987759298936876E-008   4.4339550566006203E-011   5.4625024258718542E-005   1.1290196075155732E-003  -1.3177367899468976E-007   9.6765412262132880E-002           2
   2.8225490187372187E-004  -3.2987759298936876E-008  -2.8225490186333722E-004   3.3076438347912952E-008   4.4339524792064717E-011   5.4625024258718542E-005  -1.1290196074741181E-003   1.3212839529369966E-007   9.6765412262132741E-002           1
  -2.8225490186333722E-004   3.3076438347912952E-008   2.8225490185293826E-004  -3.3165117449967043E-008   4.4339551331901165E-011   5.4625024258718542E-005   1.1290196074325511E-003  -1.3248311159575998E-007   9.6765412262132672E-002           2
   2.8225490185293826E-004  -3.3165117449967043E-008  -2.8225490184250119E-004   3.3253796503929807E-008   4.4339527288483210E-011   5.4625024258718542E-005  -1.1290196073908789E-003   1.3283782790779371E-007   9.6765412262132061E-002           1
  -2.8225490184250119E-004   3.3253796503929807E-008   2.8225490183204487E-004  -3.3342475625587788E-008   4.4339561137217060E-011   5.4625024258718542E-005   1.1290196073490922E-003  -1.3319254425903518E-007   9.6765412262131700E-002           2
   2.8225490183204487E-004  -3.3342475625587788E-008  -2.8225490182155082E-004   3.3431154683801499E-008   4.4339529417313735E-011   5.4625024258718542E-005  -1.1290196073071913E-003   1.3354726061877857E-007   9.6765412262131589E-002           1
  -2.8225490182155082E-004   3.3431154683801499E-008   2.8225490181103894E-004  -3.3519833808220205E-008   4.4339562520865639E-011   5.4625024258718542E-005   1.1290196072651795E-003  -1.3390197698404341E-007   9.6765412262131423E-002           2
   2.8225490181103894E-004  -3.3519833808220205E-008  -2.8225490180049058E-004   3.3608512876176727E-008   4.4339534291944545E-011   5.4625024258718542E-005  -1.1290196072230589E-003   1.3425669336879386E-007   9.6765412262131034E-002           1
  -2.8225490180049058E-004   3.3608512876176727E-008   2.8225490178992411E-004  -3.3697192013996077E-008   4.4339569224441076E-011   5.4625024258718542E-005   1.1290196071808293E-003  -1.3461140978034561E-007   9.6765412262130424E-002           2
   2.8225490178992411E-004  -3.3697192013996077E-008  -2.8225490177932180E-004   3.3785871103283344E-008   4.4339544960529657E-011   5.4625024258718542E-005  -1.1290196071384918E-003   1.3496612623455885E-007   9.6765412262129508E-002           1
  -2.8225490177932180E-004   3.3785871103283344E-008   2.8225490176869494E-004  -3.3874550254000524E-008   4.4339575676961853E-011   5.4625024258718542E-005   1.1290196070960334E-003  -1.3532084271456775E-007   9.6765412262129438E-002           2
   2.8225490176869494E-004  -3.3874550254000524E-008  -2.8225490175803907E-004   3.3963229351552344E-008   4.4339549096020415E-011   5.4625024258718542E-005  -1.1290196070534680E-003   1.3567555921110575E-007   9.6765412262128953E-002           1
  -2.8225490175803907E-004   3.3963229351552344E-008   2.8225490174735611E-004  -3.4051908513480170E-008   4.4339581285650031E-011   5.4625024258718542E-005   1.1290196070107904E-003  -1.3603027573006503E-007   9.6765412262128550E-002           2
   2.8225490174735611E-004  -3.4051908513480170E-008  -2.8225490173663991E-004   3.4140587615120625E-008   4.4339551143962926E-011   5.4625024258718542E-005  -1.1290196069679921E-003   1.3638499225720159E-007   9.6765412262128925E-002           1
  -2.8225490173663991E-004   3.4140587615120625E-008   2.8225490172590018E-004  -3.4229266762370582E-008   4.4339573950143897E-011   5.4625024258718542E-005   1.1290196069250803E-003  -1.3673970875498243E-007   9.6765412262129480E-002           2
   2.8225490172590018E-004  -3.4229266762370582E-008  -2.8225490171513064E-004   3.4317945848759051E-008   4.4339543521202271E-011   5.4625024258718542E-005  -1.1290196068820617E-003   1.3709442522225925E-007   9.6765412262129646E-002           1
  -2.8225490171513064E-004   3.4317945848759051E-008   2.8225490170433719E-004  -3.4406624999692991E-008   4.4339575795400481E-011   5.4625024258718542E-005   1.1290196068389356E-003  -1.3744914169690410E-007   9.6765412262129452E-002           2
   2.8225490170433719E-004  -3.4406624999692991E-008  -2.8225490169351397E-004   3.4495304094271442E-008   4.4339547619462735E-011   5.4625024258718542E-005  -1.1290196067957024E-003   1.3780385818792887E-007   9.6765412262128897E-002           1
  -2.8225490169351397E-004   3.4495304094271442E-008   2.8225490168266458E-004  -3.4583983260967852E-008   4.4339583680045917E-011   5.4625024258718542E-005   1.1290196067523571E-003  -1.3815857471047859E-007   9.6765412262128411E-002           2
   2.8225490168266458E-004  -3.4583983260967852E-008  -2.8225490167178282E-004   3.4672662363861340E-008   4.4339551780566734E-011   5.4625024258718542E-005  -1.1290196067088947E-003   1.3851329124965837E-007   9.6765412262128397E-002           1
  -2.8225490167178282E-004   3.4672662363861340E-008   2.8225490166088041E-004  -3.4761341535514282E-008   4.4339586161565136E-011   5.4625024258718542E-005   1.1290196066653265E-003  -1.3886800779875124E-007   9.6765412262127912E-002           2
   2.8225490166088041E-004  -3.4761341535514282E-008  -2.8225490164994206E-004   3.4850020653936094E-008   4.4339559548202238E-011   5.4625024258718542E-005  -1.1290196066216450E-003   1.3922272437890074E-007   9.6765412262127565E-002           1
  -2.8225490164994206E-004   3.4850020653936094E-008   2.8225490163898554E-004  -3.4938699831222077E-008   4.4339588981412115E-011   5.4625024258718542E-005   1.1290196065778552E-003  -1.3957744097031633E-007   9.6765412262126968E-002           2
   2.8225490163898554E-004  -3.4938699831222077E-008  -2.8225490162799222E-004   3.5027378975992749E-008   4.4339572726033443E-011   5.4625024258718542E-005  -1.1290196065339556E-003   1.3993215761442965E-007   9.6765412262126219E-002           1
  -2.8225490162799222E-004   3.5027378975992749E-008   2.8225490161697532E-004  -3.5116058159512689E-008   4.4339592102138856E-011   5.4625024258718542E-005   1.1290196064899351E-003  -1.4028687427101088E-007   9.6765412262126274E-002           2
   2.8225490161697532E-004  -3.5116058159512689E-008  -2.8225490160592806E-004   3.5204737308218523E-008   4.4339574696967926E-011   5.4625024258718542E-005  -1.1290196064458068E-003   1.4064159093546241E-007   9.6765412262126038E-002           1
  -2.8225490160592806E-004   3.5204737308218523E-008   2.8225490159485456E-004  -3.5293416496753666E-008   4.4339594613257376E-011   5.4625024258718542E-005   1.1290196064015652E-003  -1.4099630760994438E-007   9.6765412262125941E-002           2
   2.8225490159485456E-004  -3.5293416496753666E-008  -2.8225490158375054E-004   3.5382095642529090E-008   4.4339573235305689E-011   5.4625024258718542E-005  -1.1290196063572103E-003   1.4135102427856551E-007   9.6765412262125997E-002           1
  -2.8225490158375054E-004   3.5382095642529090E-008   2.8225490157262251E-004  -3.5470774835509356E-008   4.4339596839234597E-011   5.4625024258718542E-005   1.1290196063127461E-003  -1.4170574095607689E-007   9.6765412262125886E-002           2
   2.8225490157262251E-004  -3.5470774835509356E-008  -2.8225490156146281E-004   3.5559453983939772E-008   4.4339574566302102E-011   5.4625024258718542E-005  -1.1290196062681706E-003   1.4206045763889827E-007   9.6765412262125761E-002           1
  -2.8225490156146281E-004   3.5559453983939772E-008   2.8225490155027900E-004  -3.5648133179505653E-008   4.4339598135564349E-011   5.4625024258718542E-005   1.1290196062234835E-003  -1.4241517432689086E-007   9.6765412262125650E-002           2
   2.8225490155027900E-004  -3.5648133179505653E-008  -2.8225490153906385E-004   3.5736812332341196E-008   4.4339576772367224E-011   5.4625024258718542E-005  -1.1290196061786856E-003   1.4276989102369371E-007   9.6765412262125483E-002           1
  -2.8225490153906385E-004   3.5736812332341196E-008   2.8225490152782511E-004  -3.5825491533763396E-008   4.4339601067181497E-011   5.4625024258718542E-005   1.1290196061337779E-003  -1.4312460773220917E-007   9.6765412262125178E-002           2
   2.8225490152782511E-004  -3.5825491533763396E-008  -2.8225490151655581E-004   3.5914170698244120E-008   4.4339582598383822E-011   5.4625024258718542E-005  -1.1290196060887618E-003   1.4347932446401502E-007   9.6765412262124595E-002           1
  -2.8225490151655581E-004   3.5914170698244120E-008   2.8225490150526075E-004  -3.6002849917660867E-008   4.4339610068039076E-011   5.4625024258718542E-005   1.1290196060436330E-003  -1.4383404123180997E-007   9.6765412262124123E-002           2
   2.8225490150526075E-004  -3.6002849917660867E-008  -2.8225490149393344E-004   3.6091529086502362E-008   4.4339584782468002E-011   5.4625024258718542E-005  -1.1290196059983884E-003   1.4418875800832646E-007   9.6765412262124054E-002           1
  -2.8225490149393344E-004   3.6091529086502362E-008   2.8225490148258201E-004  -3.6180208309176757E-008   4.4339611700454915E-011   5.4625024258718542E-005   1.1290196059530310E-003  -1.4454347479135824E-007   9.6765412262124054E-002           2
   2.8225490148258201E-004  -3.6180208309176757E-008  -2.8225490147119761E-004   3.6268887471743108E-008   4.4339581648559124E-011   5.4625024258718542E-005  -1.1290196059075591E-003   1.4489819156183974E-007   9.6765412262124345E-002           1
  -2.8225490147119761E-004   3.6268887471743108E-008   2.8225490145979181E-004  -3.6357566692838085E-008   4.4339610914231963E-011   5.4625024258718542E-005   1.1290196058619788E-003  -1.4525290832916237E-007   9.6765412262124359E-002           2
   2.8225490145979181E-004  -3.6357566692838085E-008  -2.8225490144835163E-004   3.6446245850619460E-008   4.4339579259653088E-011   5.4625024258718542E-005  -1.1290196058162869E-003   1.4560762508691509E-007   9.6765412262124401E-002           1
  -2.8225490144835163E-004   3.6446245850619460E-008   2.8225490143688885E-004  -3.6534925067824418E-008   4.4339608972905918E-011   5.4625024258718542E-005   1.1290196057704809E-003  -1.4596234183688776E-007   9.6765412262124678E-002           2
   2.8225490143688885E-004  -3.6534925067824418E-008  -2.8225490142539560E-004   3.6623604223267499E-008   4.4339578093939271E-011   5.4625024258718542E-005  -1.1290196057245688E-003   1.4631705858218382E-007   9.6765412262124470E-002           1
  -2.8225490142539560E-004   3.6623604223267499E-008   2.8225490141387557E-004  -3.6712283444970077E-008   4.4339611225428735E-011   5.4625024258718542E-005   1.1290196056785422E-003  -1.4667177533647517E-007   9.6765412262124553E-002           2
   2.8225490141387557E-004  -3.6712283444970077E-008  -2.8225490140232627E-004   3.6800962599136679E-008   4.4339577459333879E-011   5.4625024258718542E-005  -1.1290196056324038E-003   1.4702649208821350E-007   9.6765412262124650E-002           1
  -2.8225490140232627E-004   3.6800962599136679E-008   2.8225490139075008E-004  -3.6889641812664370E-008   4.4339607141634587E-011   5.4625024258718542E-005   1.1290196055861526E-003  -1.4738120882360209E-007   9.6765412262124872E-002           2
   2.8225490139075008E-004  -3.6889641812664370E-008  -2.8225490137914500E-004   3.6978320961351218E-008   4.4339574723103777E-011   5.4625024258718542E-005  -1.1290196055397902E-003   1.4773592554803118E-007   9.6765412262125053E-002           1
  -2.8225490137914500E-004   3.6978320961351218E-008   2.8225490136751227E-004  -3.7067000170175712E-008   4.4339604793738117E-011   5.4625024258718542E-005   1.1290196054933145E-003  -1.4809064226305386E-007   9.6765412262125400E-002           2
   2.8225490136751227E-004  -3.7067000170175712E-008  -2.8225490135585628E-004   3.7155679315777197E-008   4.4339573183755793E-011   5.4625024258718542E-005  -1.1290196054467372E-003   1.4844535897190581E-007   9.6765412262124928E-002           1
  -2.8225490135585628E-004   3.7155679315777197E-008   2.8225490134416707E-004  -3.7244358541006370E-008   4.4339612999790796E-011   5.4625024258718542E-005   1.1290196054000467E-003  -1.4880007571356715E-007   9.6765412262124567E-002           2
   2.8225490134416707E-004  -3.7244358541006370E-008  -2.8225490133245627E-004   3.7333037698497663E-008   4.4339579132268753E-011   5.4625024258718542E-005  -1.1290196053532467E-003   1.4915479247900806E-007   9.6765412262124081E-002           1
  -2.8225490133245627E-004   3.7333037698497663E-008   2.8225490132070715E-004  -3.7421716929759139E-008   4.4339616019895190E-011   5.4625024258718542E-005   1.1290196053063270E-003  -1.4950950925651359E-007   9.6765412262124276E-002           2
   2.8225490132070715E-004  -3.7421716929759139E-008  -2.8225490130894432E-004   3.7510396085190157E-008   4.4339578105576119E-011   5.4625024258718542E-005  -1.1290196052593029E-003   1.4986422602989859E-007   9.6765412262123859E-002           1
  -2.8225490130894432E-004   3.7510396085190157E-008   2.8225490129713855E-004  -3.7599075328597285E-008   4.4339622096489133E-011   5.4625024258718542E-005   1.1290196052121657E-003  -1.5021894282757488E-007   9.6765412262123610E-002           2
   2.8225490129713855E-004  -3.7599075328597285E-008  -2.8225490128531777E-004   3.7687754483116333E-008   4.4339577653447410E-011   5.4625024258718542E-005  -1.1290196051649127E-003   1.5057365962342725E-007   9.6765412262123734E-002           1
  -2.8225490128531777E-004   3.7687754483116333E-008   2.8225490127345757E-004  -3.7776433729452971E-008   4.4339623564876801E-011   5.4625024258718542E-005   1.1290196051175507E-003  -1.5092837642513862E-007   9.6765412262123623E-002           2
   2.8225490127345757E-004  -3.7776433729452971E-008  -2.8225490126158268E-004   3.7865112886782971E-008   4.4339579062532277E-011   5.4625024258718542E-005  -1.1290196050700806E-003   1.5128309323247188E-007   9.6765412262123249E-002           1
  -2.8225490126158268E-004   3.7865112886782971E-008   2.8225490124966730E-004  -3.7953792144954512E-008   4.4339629486022239E-011   5.4625024258718542E-005   1.1290196050225000E-003  -1.5163781006347495E-007   9.6765412262122791E-002           2
   2.8225490124966730E-004  -3.7953792144954512E-008  -2.8225490123773566E-004   3.8042471316738255E-008   4.4339586293219254E-011   5.4625024258718542E-005  -1.1290196049748059E-003   1.5199252692338553E-007   9.6765412262122485E-002           1
  -2.8225490123773566E-004   3.8042471316738255E-008   2.8225490122576330E-004  -3.8131150578294203E-008   4.4339631182059163E-011   5.4625024258718542E-005   1.1290196049269980E-003  -1.5234724379006491E-007   9.6765412262122388E-002           2
   2.8225490122576330E-004  -3.8131150578294203E-008  -2.8225490121377685E-004   3.8219829751919872E-008   4.4339587217875289E-011   5.4625024258718542E-005  -1.1290196048790802E-003   1.5270196066042815E-007   9.6765412262122194E-002           1
  -2.8225490121377685E-004   3.8219829751919872E-008   2.8225490120175017E-004  -3.8308509025593909E-008   4.4339637244786766E-011   5.4625024258718542E-005   1.1290196048310539E-003  -1.5305667755502756E-007   9.6765412262121708E-002           2
   2.8225490120175017E-004  -3.8308509025593909E-008  -2.8225490118970577E-004   3.8397188209514278E-008   4.4339592369158606E-011   5.4625024258718542E-005  -1.1290196047829119E-003   1.5341139447021639E-007   9.6765412262121597E-002           1
  -2.8225490118970577E-004   3.8397188209514278E-008   2.8225490117762028E-004  -3.8485867480131142E-008   4.4339635720188001E-011   5.4625024258718542E-005   1.1290196047346521E-003  -1.5376611137929083E-007   9.6765412262122028E-002           2
   2.8225490117762028E-004  -3.8485867480131142E-008  -2.8225490116552145E-004   3.8574546649314189E-008   4.4339585004190457E-011   5.4625024258718542E-005  -1.1290196046862835E-003   1.5412082825889066E-007   9.6765412262122250E-002           1
  -2.8225490116552145E-004   3.8574546649314189E-008   2.8225490115338532E-004  -3.8663225924540786E-008   4.4339638028524247E-011   5.4625024258718542E-005   1.1290196046378135E-003  -1.5447554514770995E-007   9.6765412262121583E-002           2
   2.8225490115338532E-004  -3.8663225924540786E-008  -2.8225490114122930E-004   3.8751905114948765E-008   4.4339595620577841E-011   5.4625024258718542E-005  -1.1290196045892291E-003   1.5483026207897911E-007   9.6765412262121181E-002           1
  -2.8225490114122930E-004   3.8751905114948765E-008   2.8225490112903393E-004  -3.8840584394102404E-008   4.4339639996104468E-011   5.4625024258718542E-005   1.1290196045405263E-003  -1.5518497901810234E-007   9.6765412262121375E-002           2
   2.8225490112903393E-004  -3.8840584394102404E-008  -2.8225490111682012E-004   3.8929263568678530E-008   4.4339587708612789E-011   5.4625024258718542E-005  -1.1290196044917082E-003   1.5553969592556188E-007   9.6765412262121916E-002           1
  -2.8225490111682012E-004   3.8929263568678530E-008   2.8225490110457199E-004  -3.9017942840973195E-008   4.4339636570247220E-011   5.4625024258718542E-005   1.1290196044427842E-003  -1.5589441281930344E-007   9.6765412262121972E-002           2
   2.8225490110457199E-004  -3.9017942840973195E-008  -2.8225490109230170E-004   3.9106622015239968E-008   4.4339587557836982E-011   5.4625024258718542E-005  -1.1290196043937475E-003   1.5624912971242634E-007   9.6765412262122111E-002           1
  -2.8225490109230170E-004   3.9106622015239968E-008   2.8225490108000077E-004  -3.9195301285221564E-008   4.4339635417366536E-011   5.4625024258718542E-005   1.1290196043446049E-003  -1.5660384660092307E-007   9.6765412262121805E-002           2
   2.8225490108000077E-004  -3.9195301285221564E-008  -2.8225490106767204E-004   3.9283980466311546E-008   4.4339590973498557E-011   5.4625024258718542E-005  -1.1290196042953457E-003   1.5695856350306623E-007   9.6765412262121930E-002           1
  -2.8225490106767204E-004   3.9283980466311546E-008   2.8225490105531701E-004  -3.9372659730079321E-008   4.4339632314218443E-011   5.4625024258718542E-005   1.1290196042459781E-003  -1.5731328039278173E-007   9.6765412262121805E-002           2
   2.8225490105531701E-004  -3.9372659730079321E-008  -2.8225490104293293E-004   3.9461338925095908E-008   4.4339597940653519E-011   5.4625024258718542E-005  -1.1290196041964999E-003   1.5766799731035046E-007   9.6765412262121597E-002           1
  -2.8225490104293293E-004   3.9461338925095908E-008   2.8225490103052267E-004  -3.9550018188729170E-008   4.4339632250815889E-011   5.4625024258718542E-005   1.1290196041469111E-003  -1.5802271422765014E-007   9.6765412262121292E-002           2
   2.8225490103052267E-004  -3.9550018188729170E-008  -2.8225490101808112E-004   3.9638697394043063E-008   4.4339603093329240E-011   5.4625024258718542E-005  -1.1290196040972076E-003   1.5837743116554445E-007   9.6765412262121292E-002           1
  -2.8225490101808112E-004   3.9638697394043063E-008   2.8225490100561258E-004  -3.9727376644940226E-008   4.4339625886857683E-011   5.4625024258718542E-005   1.1290196040473874E-003  -1.5873214807796658E-007   9.6765412262121764E-002           2
   2.8225490100561258E-004  -3.9727376644940226E-008  -2.8225490099311357E-004   3.9816055833938524E-008   4.4339594939572767E-011   5.4625024258718542E-005  -1.1290196039974523E-003   1.5908686495775750E-007   9.6765412262122485E-002           1
  -2.8225490099311357E-004   3.9816055833938524E-008   2.8225490098059217E-004  -3.9904735071169380E-008   4.4339619057431711E-011   5.4625024258718542E-005   1.1290196039474114E-003  -1.5944158181021581E-007   9.6765412262122763E-002           2
   2.8225490098059217E-004  -3.9904735071169380E-008  -2.8225490096803744E-004   3.9993414255895237E-008   4.4339592807296292E-011   5.4625024258718542E-005  -1.1290196038972592E-003   1.5979629865412925E-007   9.6765412262123013E-002           1
  -2.8225490096803744E-004   3.9993414255895237E-008   2.8225490095546216E-004  -4.0082093486290596E-008   4.4339615643498291E-011   5.4625024258718542E-005   1.1290196038469991E-003  -1.6015101548437165E-007   9.6765412262122971E-002           2
   2.8225490095546216E-004  -4.0082093486290596E-008  -2.8225490094285169E-004   4.0170772677683946E-008   4.4339596144991770E-011   5.4625024258718542E-005  -1.1290196037966277E-003   1.6050573232794908E-007   9.6765412262122902E-002           1
  -2.8225490094285169E-004   4.0170772677683946E-008   2.8225490093021960E-004  -4.0259451904681684E-008   4.4339613948715134E-011   5.4625024258718542E-005   1.1290196037461427E-003  -1.6086044916473125E-007   9.6765412262123013E-002           2
   2.8225490093021960E-004  -4.0259451904681684E-008  -2.8225490091755379E-004   4.0348131091874213E-008   4.4339594048517501E-011   5.4625024258718542E-005  -1.1290196036955469E-003   1.6121516599311179E-007   9.6765412262123082E-002           1
  -2.8225490091755379E-004   4.0348131091874213E-008   2.8225490090486629E-004  -4.0436810320532460E-008   4.4339614782931764E-011   5.4625024258718542E-005   1.1290196036448400E-003  -1.6156988282481335E-007   9.6765412262123096E-002           2
   2.8225490090486629E-004  -4.0436810320532460E-008  -2.8225490089214464E-004   4.0525489508078229E-008   4.4339594229138979E-011   5.4625024258718542E-005  -1.1290196035940218E-003   1.6192459965722138E-007   9.6765412262123138E-002           1
  -2.8225490089214464E-004   4.0525489508078229E-008   2.8225490087940277E-004  -4.0614168738689138E-008   4.4339615763161153E-011   5.4625024258718542E-005   1.1290196035430948E-003  -1.6227931649353473E-007   9.6765412262122916E-002           2
   2.8225490087940277E-004  -4.0614168738689138E-008  -2.8225490086662046E-004   4.0702847919906313E-008   4.4339591069203483E-011   5.4625024258718542E-005  -1.1290196034920465E-003   1.6263403331719090E-007   9.6765412262123568E-002           1
  -2.8225490086662046E-004   4.0702847919906313E-008   2.8225490085382319E-004  -4.0791527132734374E-008   4.4339606875723427E-011   5.4625024258718542E-005   1.1290196034408873E-003  -1.6298875010528138E-007   9.6765412262124165E-002           2
   2.8225490085382319E-004  -4.0791527132734374E-008  -2.8225490084098656E-004   4.0880206299743849E-008   4.4339583969265398E-011   5.4625024258718542E-005  -1.1290196033896195E-003   1.6334346686495643E-007   9.6765412262124512E-002           1
  -2.8225490084098656E-004   4.0880206299743849E-008   2.8225490082813432E-004  -4.0968885506178969E-008   4.4339603683223226E-011   5.4625024258718542E-005   1.1290196033382418E-003  -1.6369818361184564E-007   9.6765412262124720E-002           2
   2.8225490082813432E-004  -4.0968885506178969E-008  -2.8225490081524175E-004   4.1057564667325520E-008   4.4339581041871226E-011   5.4625024258718542E-005  -1.1290196032867521E-003   1.6405290034700899E-007   9.6765412262124983E-002           1
  -2.8225490081524175E-004   4.1057564667325520E-008   2.8225490080233318E-004  -4.1146243862969797E-008   4.4339598291890563E-011   5.4625024258718542E-005   1.1290196032351500E-003  -1.6440761706059063E-007   9.6765412262125330E-002           2
   2.8225490080233318E-004  -4.1146243862969797E-008  -2.8225490078938781E-004   4.1234923020950278E-008   4.4339579462679903E-011   5.4625024258718542E-005  -1.1290196031834420E-003   1.6476233376784015E-007   9.6765412262125206E-002           1
  -2.8225490078938781E-004   4.1234923020950278E-008   2.8225490077642118E-004  -4.1323602215468300E-008   4.4339597733004199E-011   5.4625024258718542E-005   1.1290196031316180E-003  -1.6511705047283717E-007   9.6765412262125483E-002           2
   2.8225490077642118E-004  -4.1323602215468300E-008  -2.8225490076341900E-004   4.1412281363625660E-008   4.4339574555271545E-011   5.4625024258718542E-005  -1.1290196030796804E-003   1.6547176715818792E-007   9.6765412262125927E-002           1
  -2.8225490076341900E-004   4.1412281363625660E-008   2.8225490075039464E-004  -4.1500960544125200E-008   4.4339590727996314E-011   5.4625024258718542E-005   1.1290196030276272E-003  -1.6582648381550172E-007   9.6765412262126732E-002           2
   2.8225490075039464E-004  -4.1500960544125200E-008  -2.8225490073733808E-004   4.1589639669745667E-008   4.4339563290824391E-011   5.4625024258718542E-005  -1.1290196029754653E-003   1.6618120042774172E-007   9.6765412262127259E-002           1
  -2.8225490073733808E-004   4.1589639669745667E-008   2.8225490072425832E-004  -4.1678318840733100E-008   4.4339585976009054E-011   5.4625024258718542E-005   1.1290196029231929E-003  -1.6653591702095752E-007   9.6765412262127773E-002           2
   2.8225490072425832E-004  -4.1678318840733100E-008  -2.8225490071114603E-004   4.1766997946739394E-008   4.4339553487853385E-011   5.4625024258718542E-005  -1.1290196028708086E-003   1.6689063357494500E-007   9.6765412262128286E-002           1
  -2.8225490071114603E-004   4.1766997946739394E-008   2.8225490069801293E-004  -4.1855677111390935E-008   4.4339582812006343E-011   5.4625024258718542E-005   1.1290196028183180E-003  -1.6724535011626066E-007   9.6765412262128384E-002           2
   2.8225490069801293E-004  -4.1855677111390935E-008  -2.8225490068484183E-004   4.1944356212138517E-008   4.4339550862850286E-011   5.4625024258718542E-005  -1.1290196027657095E-003   1.6760006664705892E-007   9.6765412262129008E-002           1
  -2.8225490068484183E-004   4.1944356212138517E-008   2.8225490067165294E-004  -4.2033035352837217E-008   4.4339570839730793E-011   5.4625024258718542E-005   1.1290196027129895E-003  -1.6795478312995148E-007   9.6765412262129660E-002           2
   2.8225490067165294E-004  -4.2033035352837217E-008  -2.8225490065842838E-004   4.2121714441569657E-008   4.4339544859255440E-011   5.4625024258718542E-005  -1.1290196026601626E-003   1.6830949958881375E-007   9.6765412262129924E-002           1
  -2.8225490065842838E-004   4.2121714441569657E-008   2.8225490064518578E-004  -4.2210393582316326E-008   4.4339570867720666E-011   5.4625024258718542E-005   1.1290196026072282E-003  -1.6866421604777197E-007   9.6765412262129827E-002           2
   2.8225490064518578E-004  -4.2210393582316326E-008  -2.8225490063190446E-004   4.2299072668239992E-008   4.4339543459116841E-011   5.4625024258718542E-005  -1.1290196025541804E-003   1.6901893250111264E-007   9.6765412262129938E-002           1
  -2.8225490063190446E-004   4.2299072668239992E-008   2.8225490061860683E-004  -4.2387751811515200E-008   4.4339572136101917E-011   5.4625024258718542E-005   1.1290196025010226E-003  -1.6937364895951038E-007   9.6765412262129882E-002           2
   2.8225490061860683E-004  -4.2387751811515200E-008  -2.8225490060526860E-004   4.2476430895796866E-008   4.4339542642383067E-011   5.4625024258718542E-005  -1.1290196024477507E-003   1.6972836541462413E-007   9.6765412262130077E-002           1
  -2.8225490060526860E-004   4.2476430895796866E-008   2.8225490059191377E-004  -4.2565110028138136E-008   4.4339566673434317E-011   5.4625024258718542E-005   1.1290196023943646E-003  -1.7008308184787001E-007   9.6765412262130493E-002           2
   2.8225490059191377E-004  -4.2565110028138136E-008  -2.8225490057851997E-004   4.2653789102573230E-008   4.4339537723287765E-011   5.4625024258718542E-005  -1.1290196023408675E-003   1.7043779826142273E-007   9.6765412262130895E-002           1
  -2.8225490057851997E-004   4.2653789102573230E-008   2.8225490056510758E-004  -4.2742468216753564E-008   4.4339557597315252E-011   5.4625024258718542E-005   1.1290196022872550E-003  -1.7079251463865360E-007   9.6765412262131617E-002           2
   2.8225490056510758E-004  -4.2742468216753564E-008  -2.8225490055166157E-004   4.2831147281441373E-008   4.4339532853589342E-011   5.4625024258718542E-005  -1.1290196022335384E-003   1.7114723099638987E-007   9.6765412262131700E-002           1
  -2.8225490055166157E-004   4.2831147281441373E-008   2.8225490053819036E-004  -4.2919826387172137E-008   4.4339553376982213E-011   5.4625024258718542E-005   1.1290196021797039E-003  -1.7150194733722702E-007   9.6765412262132380E-002           2
   2.8225490053819036E-004  -4.2919826387172137E-008  -2.8225490052469199E-004   4.3008505438063473E-008   4.4339525959327668E-011   5.4625024258718542E-005  -1.1290196021257648E-003   1.7185666365047122E-007   9.6765412262132436E-002           1
  -2.8225490052469199E-004   4.3008505438063473E-008   2.8225490051116478E-004  -4.3097184543301932E-008   4.4339553135100979E-011   5.4625024258718542E-005   1.1290196020717134E-003  -1.7221137996273082E-007   9.6765412262132561E-002           2
   2.8225490051116478E-004  -4.3097184543301932E-008  -2.8225490049761090E-004   4.3185863587436599E-008   4.4339522585223311E-011   5.4625024258718542E-005  -1.1290196020175515E-003   1.7256609626147705E-007   9.6765412262132630E-002           1
  -2.8225490049761090E-004   4.3185863587436599E-008   2.8225490048402856E-004  -4.3274542698641426E-008   4.4339556122497391E-011   5.4625024258718542E-005   1.1290196019632789E-003  -1.7292081257215606E-007   9.6765412262132616E-002           2
