   2456229.0147050000               -1  -1.3397780693352203E-005  -2.8016849978514843E-005  -2.3383538558285897E-010   3.8203100763497765E-005  -1.8248662677730248E-005   4.6740804468429148E-003
   2456229.0147050000               -2   2.5320210536542171E-002   5.2948511120111452E-002   4.4192104120568776E-007  -7.2199312454824999E-002   3.4487800001068165E-002   4.6728196643528808E-003
   2456229.0247049998               -1  -1.3014517605493888E-005  -2.8196729761488041E-005  -2.2714618279769180E-010   3.8448331370455803E-005  -1.7726735701515286E-005   4.6740804511229963E-003
   2456229.0247049998               -2   2.4595888927048018E-002   5.3288462495670930E-002   4.2927924427538624E-007  -7.2662769107855851E-002   3.3501420150185743E-002   4.6728115755083448E-003
   2456229.0347050000               -1  -1.2628837850545875E-005  -2.8371373690326269E-005  -2.2041480121488060E-010   3.8686426641002002E-005  -1.7201508080455797E-005   4.6740804552785429E-003
   2456229.0347050000               -2   2.3867000104452807E-002   5.3618518730231282E-002   4.1655773443882353E-007  -7.3112740824513120E-002   3.2508802473481022E-002   4.6728037220203468E-003
   2456229.0447049998               -1  -1.2240813005859737E-005  -2.8540749246504467E-005  -2.1364249009488010E-010   3.8917342000492725E-005  -1.6673077501794453E-005   4.6740804593087756E-003
   2456229.0447049998               -2   2.3133679341429885E-002   5.3938618367651389E-002   4.0375887264953678E-007  -7.3549143364026834E-002   3.1510131588213322E-002   4.6727961053591683E-003
   2456229.0547050000               -1  -1.1850515087833936E-005  -2.8704824891416209E-005  -2.0683050636095925E-010   3.9141034215600110E-005  -1.6141542258938480E-005   4.6740804632129417E-003
   2456229.0547050000               -2   2.2396062740398973E-002   5.4248701803719733E-002   3.9088503434287090E-007  -7.3971895020554221E-002   3.0505593257220631E-002   4.6727887269508422E-003
   2456229.0647049998               -1  -1.1458016538458728E-005  -2.8863570072342845E-005  -1.9998011436436468E-010   3.9357461402670041E-005  -1.5607001232933231E-005   4.6740804669903090E-003
   2456229.0647049998               -2   2.1654287208097603E-002   5.4548711297435250E-002   3.7793860899216409E-007  -7.4380916638975086E-002   2.9495374353907141E-002   4.6727815881768883E-003
   2456229.0747050000               -1  -1.1063390211778671E-005  -2.9016955228236701E-005  -1.9309258564804753E-010   3.9566583035820951E-005  -1.5069553873817498E-005   4.6740804706401698E-003
   2456229.0747050000               -2   2.0908490429996894E-002   5.4838590981937038E-002   3.6492199966221948E-007  -7.4776131630197737E-002   2.8479662827006886E-002   4.6727746903740376E-003
   2456229.0847049998               -1  -1.0666709360275514E-005  -2.9164951795317360E-005  -1.8616919870899980E-010   3.9768359954781987E-005  -1.4529300181864184E-005   4.6740804741618415E-003
   2456229.0847049998               -2   2.0158810844566825E-002   5.5118286875080566E-002   3.5183762256015010E-007  -7.5157465985972352E-002   2.7458647665130832E-002   4.6727680348339776E-003
   2456229.0947050001               -1  -1.0268047621173995E-005  -2.9307532212479717E-005  -1.7921123875924520E-010   3.9962754372469027E-005  -1.3986340688710063E-005   4.6740804775546639E-003
   2456229.0947050001               -2   1.9405387617395794E-002   5.5387746889658224E-002   3.3868790658367918E-007  -7.5524848293208255E-002   2.6432518861104450E-002   4.6727616228031026E-003
   2456229.1047049998               -1  -9.8674790026731674E-006  -2.9444669926512825E-005  -1.7221999748553089E-010   4.0149729882296385E-005  -1.3440776438378384E-005   4.6740804808180023E-003
   2456229.1047049998               -2   1.8648360615169533E-002   5.5646920843262455E-002   3.2547529286698697E-007  -7.5878209747792733E-002   2.5401467376102608E-002   4.6727554554822697E-003
   2456229.1147050001               -1  -9.4650778701059882E-006  -2.9576339397128443E-005  -1.6519677280776628E-010   4.0329251465223122E-005  -1.2892708968198128E-005   4.6740804839512451E-003
   2456229.1147050001               -2   1.7887870379514312E-002   5.5895760467789025E-002   3.1220223432418789E-007  -7.6217484167907273E-002   2.4365685103589323E-002   4.6727495340265698E-003
   2456229.1247049998               -1  -9.0609189320297448E-006  -2.9702516101798262E-005  -1.5814286863625565E-010   4.0501285496532154E-005  -1.2342240289623726E-005   4.6740804869538051E-003
   2456229.1247049998               -2   1.7124058100709497E-002   5.6134219418578733E-002   2.9887119519052939E-007  -7.6542608006839513E-002   2.3325364833069236E-002   4.6727438595451035E-003
   2456229.1347050001               -1  -8.6550772262500235E-006  -2.9823176540398896E-005  -1.5105959462777017E-010   4.0665799752340691E-005  -1.1789472868959025E-005   4.6740804898251203E-003
   2456229.1347050001               -2   1.6357065591274599E-002   5.6362253283196016E-002   2.8548465056139742E-007  -7.6853520365287281E-002   2.2280700213658276E-002   4.6727384331007628E-003
   2456229.1447049999               -1  -8.2476281057809663E-006  -2.9938298239663540E-005  -1.4394826594050795E-010   4.0822763415840719E-005  -1.1234509607989443E-005   4.6740804925646537E-003
   2456229.1447049999               -2   1.5587035259435751E-002   5.6579819589842005E-002   2.7204508592922036E-007  -7.7150163003151945E-002   2.1231885717480636E-002   4.6727332557100296E-003
   2456229.1547050001               -1  -7.8386472247444310E-006  -3.0047859757439659E-005  -1.3681020298798829E-010   4.0972147083268003E-005  -1.0677453824526056E-005   4.6740804951718902E-003
   2456229.1547050001               -2   1.4814110082476812E-002   5.6786877815401024E-002   2.5855499671835738E-007  -7.7432480350819566E-002   2.0179116602899519E-002   4.6727283283427767E-003
   2456229.1647049999               -1  -7.4282105242108425E-006  -3.0151840686751543E-005  -1.2964673119192776E-010   4.1113922769598469E-005  -1.0118409232865694E-005   4.6740804976463423E-003
   2456229.1647049999               -2   1.4038433579980294E-002   5.6983389393118422E-002   2.4501688781806457E-007  -7.7700419519926275E-002   1.9122588877589025E-002   4.6727236519220807E-003
   2456229.1747050001               -1  -7.0163942179844699E-006  -3.0250221659667170E-005  -1.2245918073414647E-010   4.1248063913970601E-005  -9.5574799241708643E-006   4.6740804999875476E-003
   2456229.1747050001               -2   1.3260149786963190E-002   5.7169317719908415E-002   2.3143327311362684E-007  -7.7953930313605688E-002   1.8062499261454465E-002   4.6727192273240412E-003
   2456229.1847049999               -1  -6.6032747783358203E-006  -3.0342984350968444E-005  -1.1524888630755138E-010   4.1374545384832667E-005  -8.9947703467734220E-006   4.6740805021950656E-003
   2456229.1847049999               -2   1.2479403226912910E-002   5.7344628163290313E-002   2.1780667501574618E-007  -7.8192965236217021E-002   1.6999045149408688E-002   4.6727150553776140E-003
   2456229.1947050001               -1  -6.1889289216839549E-006  -3.0430111481624105E-005  -1.0801718686624556E-010   4.1493343484813804E-005  -8.4303852864060108E-006   4.6740805042684835E-003
   2456229.1947050001               -2   1.1696338884728570E-002   5.7509288067952059E-002   2.0413962398827821E-007  -7.8417479502550416E-002   1.5932424574011925E-002   4.6727111368644481E-003
   2456229.2047049999               -1  -5.7734335942314816E-006  -3.0511586822064577E-005  -1.0076542537481156E-010   4.1604435955317660E-005  -7.8644298463652411E-006   4.6740805062074125E-003
   2456229.2047049999               -2   1.0911102179572852E-002   5.7663266761939246E-002   1.9043465807440748E-007  -7.8627431046508628E-002   1.4862836167982490E-002   4.6727074725187358E-003
   2456229.2147050002               -1  -5.3568659575550086E-006  -3.0587395195258168E-005  -9.3494948556817397E-011   4.1707801980837743E-005  -7.2970094276106051E-006   4.6740805080114902E-003
   2456229.2147050002               -2   1.0123838937639629E-002   5.7806535562468842E-002   1.7669432242135292E-007  -7.8822780529262393E-002   1.3790479126586073E-002   4.6727040630270694E-003
   2456229.2247049999               -1  -4.9393033741538212E-006  -3.0657522479587964E-005  -8.6207106642593257E-011   4.1803422192993564E-005  -6.7282297088030821E-006   4.6740805096803775E-003
   2456229.2247049999               -2   9.3346953648427312E-003   5.7939067781365955E-002   1.6292116880369706E-007  -7.9003491346878299E-002   1.2715553169911147E-002   4.6727009090283076E-003
   2456229.2347049997               -1  -4.5208233929596114E-006  -3.0721955611528770E-005  -7.8903253116328701E-011   4.1891278674286517E-005  -6.1581966262875804E-006   4.6740805112137629E-003
   2456229.2347049997               -2   8.5438180194310522E-003   5.8060838730123153E-002   1.4911775514542914E-007  -7.9169529637417080E-002   1.1638258505038100E-002   4.6726980111134533E-003
   2456229.2447050000               -1  -4.1015037348100572E-006  -3.0780682588123699E-005  -7.1584744462538769E-011   4.1971354961574872E-005  -5.5870163540231298E-006   4.6740805126113576E-003
   2456229.2447050000               -2   7.7513537845353133E-003   5.8171825724580843E-002   1.3528664504079644E-007  -7.9320864287500750E-002   1.0558795788109745E-002   4.6726953698255367E-003
   2456229.2547049997               -1  -3.6814222778890460E-006  -3.0833692469259675E-005  -6.4252939911947918E-011   4.2043636049266923E-005  -5.0147952834649675E-006   4.6740805138729006E-003
   2456229.2547049997               -2   6.9574498406518468E-003   5.8272008089227674E-002   1.2143040727405469E-007  -7.9457466938347363E-002   9.4773660863108327E-003   4.6726929856595123E-003
   2456229.2647050000               -1  -3.2606570431363792E-006  -3.0880975379741644E-005  -5.6909201186841306E-011   4.2108108392231894E-005  -4.4416400034025570E-006   4.6740805149981550E-003
   2456229.2647050000               -2   6.1622536380686772E-003   5.8361367161120711E-002   1.0755161533821334E-007  -7.9579311991272217E-002   8.3941708397643131E-003   4.6726908590621610E-003
   2456229.2747049998               -1  -2.8392861796298029E-006  -3.0922522511165011E-005  -4.9554892245933132E-011   4.2164759908427448E-005  -3.8676572797576032E-006   4.6740805159869109E-003
   2456229.2747049998               -2   5.3659128692392791E-003   5.8439886293423796E-002   9.3652846952866030E-008  -7.9686376612653723E-002   7.3094118233519821E-003   4.6726889904320059E-003
   2456229.2847050000               -1  -2.4173879499421532E-006  -3.0958326123585721E-005  -4.2191379028800652E-011   4.2213579981243835E-005  -3.2929540353461958E-006   4.6740805168389819E-003
   2456229.2847050000               -2   4.5685754411093410E-003   5.8507550858564149E-002   7.9736683581201936E-008  -7.9778640738363216E-002   6.2232911084673286E-003   4.6726873801192304E-003
   2456229.2947049998               -1  -1.9950407154765043E-006  -3.0988379546987916E-005  -3.4820029199934090E-011   4.2254559461563718E-005  -2.7176373296091088E-006   4.6740805175542084E-003
   2456229.2947049998               -2   3.7703894474019292E-003   5.8564348251005802E-002   6.5805709946290376E-008  -7.9856087077658247E-002   5.1360110247082548E-003   4.6726860284256157E-003
   2456229.3047050000               -1  -1.5723229217821221E-006  -3.1012677182548711E-005  -2.7442211892451836E-011   4.2287690669537435E-005  -2.1418143383144395E-006   4.6740805181324568E-003
   2456229.3047050000               -2   2.9715031408664083E-003   5.8610267889640029E-002   5.1862513546733112E-008  -7.9918701116537150E-002   4.0477741215174355E-003   4.6726849356044792E-003
   2456229.3147049998               -1  -1.1493130838541049E-006  -3.1031214503699845E-005  -2.0059297451530681E-011   4.2312967396073131E-005  -1.5655923332366450E-006   4.6740805185736195E-003
   2456229.3147049998               -2   2.1720649054964886E-003   5.8645301219791744E-002   3.7909684171777916E-008  -7.9966471120555521E-002   2.9587831297781496E-003   4.6726841018606257E-003
   2456229.3247050000               -1  -7.2608977141954069E-007  -3.1043988056986137E-005  -1.2672657177600835E-011   4.2330384904041768E-005  -9.8907866181611029E-007   4.6740805188776125E-003
   2456229.3247050000               -2   1.3722232287228259E-003   5.8669441714841744E-002   2.3949813415987839E-008  -7.9999388137103417E-002   1.8692409233732703E-003   4.6726835273503070E-003
   2456229.3347049998               -1  -3.0273159421304437E-007  -3.1050995462720300E-005  -5.2836630693555868E-012   4.2339939929196306E-005  -4.1238072680338638E-007   4.6740805190443784E-003
   2456229.3347049998               -2   5.7212667358554200E-004   5.8682684877464357E-002   9.9854941935600219E-009  -8.0017445997142472E-002   7.7935048071529520E-004   4.6726832121811931E-003
   2456229.3447050001               -1   1.2068281275546678E-007  -3.1052235415434231E-005   2.1063124333745340E-012   4.2341630680805154E-005   1.6439403410780162E-007   4.6740805190738878E-003
   2456229.3447050001               -2  -2.2807614910793045E-004   5.8685028240480337E-002  -3.9806797476115200E-009  -8.0020641316403254E-002  -3.1068515374483695E-004   4.6726831564123513E-003
   2456229.3547049998               -1   5.4407480393790463E-007  -3.1047707684126648E-005   9.4958967068332171E-012   4.2335456841999770E-005   7.4113816865462682E-007   4.6740805189661346E-003
   2456229.3547049998               -2  -1.0282366086342702E-003   5.8676471367324658E-002  -1.7946114312034958E-008  -8.0008973496041885E-002  -1.4006629080223186E-003   4.6726833600542333E-003
   2456229.3647050001               -1   9.6736573798718615E-007  -3.1037413112306781E-005   1.6883717200585516E-011   4.2321419569836106E-005   1.3177442303821860E-006   4.6740805187211378E-003
   2456229.3647050001               -2  -1.8282060822095562E-003   5.8657015852129388E-002  -3.1908215542787093E-008  -7.9982444722756382E-002  -2.4903797211086294E-003   4.6726838230686735E-003
   2456229.3747049998               -1   1.3904769924955939E-006  -3.1021353617834491E-005   2.4268401694750772E-011   4.2299521495070010E-005   1.8941047990193534E-006   4.6740805183389444E-003
   2456229.3747049998               -2  -2.6278359828430112E-003   5.8626665319421331E-002  -4.5864390107652996E-008  -7.9941059968362121E-002  -3.5796325814794667E-003   4.6726845453688983E-003
   2456229.3847050001               -1   1.8133299787294592E-006  -3.0999532192556516E-005   3.1648578557171375E-011   4.2269766721646782E-005   2.4701125008493160E-006   4.6740805178196254E-003
   2456229.3847050001               -2  -3.4269777871838059E-003   5.8585425423434707E-002  -5.9812045785144350E-008  -7.9884826988827207E-002  -4.6682185655926387E-003   4.6726855268195396E-003
   2456229.3947049999               -1   2.2358461563573183E-006  -3.0971952901739210E-005   3.9022877000467491E-011   4.2232160825904784E-005   3.0456600290706718E-006   4.6740805171632789E-003
   2456229.3947049999               -2  -4.2254830633555078E-003   5.8533303847038934E-002  -7.3748591950302204E-008  -7.9813756322767174E-002  -5.7559348763681177E-003   4.6726867672366636E-003
   2456229.4047050001               -1   2.6579470481686599E-006  -3.0938620883297542E-005   4.6389927338927825E-011   4.2186710855493202E-005   3.6206401641449630E-006   4.6740805163700272E-003
   2456229.4047050001               -2  -5.0232034987727830E-003   5.8470310300281644E-002  -8.7671440060190081E-008  -7.9727861289400029E-002  -6.8425788816424468E-003   4.6726882663878071E-003
   2456229.4147049999               -1   3.0795542547804447E-006  -3.0899542346820838E-005   5.3748361245186660E-011   4.2133425328004585E-005   4.1949457941265113E-006   4.6740805154400194E-003
   2456229.4147049999               -2  -5.8199909279349439E-003   5.8396456518547385E-002  -1.0157800413898286E-007  -7.9627157985961719E-002  -7.9279481525897175E-003   4.6726900239920204E-003
   2456229.4247050001               -1   3.5005894693285054E-006  -3.0854724572395281E-005   6.1096812006637241E-011   4.2072314229322094E-005   4.7684699349704301E-006   4.6740805143734290E-003
   2456229.4247050001               -2  -6.6156973601909615E-003   5.8311756260332429E-002  -1.1546570126255766E-007  -7.9511665284582589E-002  -9.0118405021012982E-003   4.6726920397199209E-003
   2456229.4347049999               -1   3.9209744921410060E-006  -3.0804175909223472E-005   6.8433914781531914E-011   4.2003389011681907E-005   5.3411057508147325E-006   4.6740805131704572E-003
   2456229.4347049999               -2  -7.4101750074705500E-003   5.8216225304635737E-002  -1.2933195204249259E-007  -7.9381404828625726E-002  -1.0094054023116569E-002   4.6726943131937633E-003
   2456229.4447050001               -1   4.3406312453910990E-006  -3.0747905774041344E-005   7.5758306854719197E-011   4.1926662591451430E-005   5.9127465742323588E-006   4.6740805118313288E-003
   2456229.4447050001               -2  -8.2032763119759423E-003   5.8109881447967145E-002  -1.4317418110937933E-007  -7.9236401028487738E-002  -1.1174387126896907E-002   4.6726968439875036E-003
   2456229.4547049999               -1   4.7594817877259428E-006  -3.0685924649332716E-005   8.3068627892968438E-011   4.1842149346623390E-005   6.4832859264491140E-006   4.6740805103562943E-003
   2456229.4547049999               -2  -8.9948539738290059E-003   5.7992744500973116E-002  -1.5698981759535630E-007  -7.9076681056863274E-002  -1.2252638581235114E-002   4.6726996316268903E-003
   2456229.4647050002               -1   5.1774483288692453E-006  -3.0618244081341643E-005   9.0363520199832168E-011   4.1749865114026724E-005   7.0526175375233270E-006   4.6740805087456304E-003
   2456229.4647050002               -2  -9.7847609786682940E-003   5.7864836284680483E-002  -1.7077629561576858E-007  -7.8902274843473771E-002  -1.3328607548592620E-002   4.6727026755895495E-003
   2456229.4747049999               -1   5.5944532441945082E-006  -3.0544876677883646E-005   9.7641628969997166E-011   4.1649827186254843E-005   7.6206353664832222E-006   4.6740805069996390E-003
   2456229.4747049999               -2  -1.0572850625190739E-002   5.7726180626359543E-002  -1.8453105474986028E-007  -7.8713215069262002E-002  -1.4402093624156710E-002   4.6727059753050937E-003
   2456229.4847049997               -1   6.0104190892661261E-006  -3.0465836105955301E-005   1.0490160254307469E-010   4.1542054308311513E-005   8.1872336214179024E-006   4.6740805051186480E-003
   2456229.4847049997               -2  -1.1358976552632644E-002   5.7576803355006888E-002  -1.9825154052040864E-007  -7.8509537160053613E-002  -1.5472896873810054E-002   4.6727095301552233E-003
   2456229.4947050000               -1   6.4252686143455522E-006  -3.0381137089143524E-005   1.1214209265678073E-010   4.1426566673975816E-005   8.7523067795178863E-006   4.6740805031030078E-003
   2456229.4947050000               -2  -1.2142992768184552E-002   5.7416732296448912E-002  -2.1193520487220430E-007  -7.8291279279687070E-002  -1.6540817872004961E-002   4.6727133394738538E-003
   2456229.5047049997               -1   6.8389247788597153E-006  -3.0290795404834472E-005   1.1936175469945737E-010   4.1303385921886388E-005   9.3157496070611156E-006   4.6740805009530982E-003
   2456229.5047049997               -2  -1.2924753674334837E-002   5.7245997268067235E-002  -2.2557950664928664E-007  -7.8058482322613268E-002  -1.7605657739534580E-002   4.6727174025472445E-003
   2456229.5147050000               -1   7.2513107658288610E-006  -3.0194827881223051E-005   1.2655924796188611E-010   4.1172535131345891E-005   9.8774571793404823E-006   4.6740804986693217E-003
   2456229.5147050000               -2  -1.3704114096136651E-002   5.7064630073146848E-002  -2.3918191207084123E-007  -7.7811189905966791E-002  -1.8667218181193507E-002   4.6727217186141303E-003
   2456229.5247049998               -1   7.6623499962510504E-006  -3.0093252394123381E-005   1.3373323588834545E-010   4.1034038817847022E-005   1.0437324900528771E-005   4.6740804962521051E-003
   2456229.5247049998               -2  -1.4480929308392879E-002   5.6872664494848353E-002  -2.5273989520566766E-007  -7.7549448361110287E-002  -1.9725301523320190E-002   4.6727262868658777E-003
   2456229.5347050000               -1   8.0719661434405457E-006  -2.9986087863580893E-005   1.4088238632686184E-010   4.0887922928320496E-005   1.0995248523477062E-005   4.6740804937019011E-003
   2456229.5347050000               -2  -1.5255055062753984E-002   5.6670136289805252E-002  -2.6625093844512561E-007  -7.7273306724653920E-002  -2.0779710751213550E-002   4.6727311064466365E-003
   2456229.5447049998               -1   8.4800831473172700E-006  -2.9873354250286898E-005   1.4800537177860835E-010   4.0734214836106539E-005   1.1551124169442596E-005   4.6740804910191894E-003
   2456229.5447049998               -2  -1.6026347614723383E-002   5.6457083181347865E-002  -2.7971253297446803E-007  -7.6982816728952033E-002  -2.1830249546416280E-002   4.6727361764535057E-003
   2456229.5547050000               -1   8.8866252286445914E-006  -2.9755072551796211E-005   1.5510086964640113E-010   4.0572943335650571E-005   1.2104848347742098E-005   4.6740804882044705E-003
   2456229.5547050000               -2  -1.6794663750565195E-002   5.6233544852355058E-002  -2.9312217924246941E-007  -7.6678032792078465E-002  -2.2876722323857297E-002   4.6727414959367121E-003
   2456229.5647049998               -1   9.2915169032127441E-006  -2.9631264798548575E-005   1.6216756248224637E-010   4.0404138636924540E-005   1.2656317975326683E-005   4.6740804852582725E-003
   2456229.5647049998               -2  -1.7559860814109200E-002   5.5999562937735267E-002  -3.0647738742926039E-007  -7.6359012007283705E-002  -2.3918934268846007E-002   4.6727470638997896E-003
   2456229.5747050000               -1   9.6946829959650475E-006  -2.9501954049694753E-005   1.6920413823388937E-010   4.0227832359574853E-005   1.3205430396274320E-005   4.6740804821811472E-003
   2456229.5747050000               -2  -1.8321796733447634E-002   5.5755181016538334E-002  -3.1977567791227636E-007  -7.6025814131935307E-002  -2.4956691373910739E-002   4.6727528792997759E-003
   2456229.5847049998               -1   1.0096048655064245E-005  -2.9367164388728262E-005   1.7620929049031877E-010   4.0044057526798576E-005   1.3752083401196049E-005   4.6740804789736712E-003
   2456229.5847049998               -2  -1.9080330047519051E-002   5.5500444603699885E-002  -3.3301458173023090E-007  -7.5678501575944385E-002  -2.5989800475474115E-002   4.6727589410474118E-003
   2456229.5947050001               -1   1.0495539365896271E-005  -2.9226920918923287E-005   1.8318171872617822E-010   3.9852848558948853E-005   1.4296175246551938E-005   4.6740804756364458E-003
   2456229.5947050001               -2  -1.9835319932573627E-002   5.5235401141419650E-002  -3.4619164104502465E-007  -7.5317139389680737E-002  -2.7018069290358018E-002   4.6727652480073548E-003
   2456229.6047049998               -1   1.0893080965008726E-005  -2.9081249758580034E-005   1.9012012854503859E-010   3.9654241266871143E-005   1.4837604673873020E-005   4.6740804721700944E-003
   2456229.6047049998               -2  -2.0586626228515321E-002   5.4960099990175704E-002  -3.5930440960150160E-007  -7.4941795251379145E-002  -2.8041306452110656E-002   4.6727717989983970E-003
   2456229.6147050001               -1   1.1288599653981350E-005  -2.8930178036078328E-005   1.9702323192148325E-010   3.9448272844971625E-005   1.5376270928885304E-005   4.6740804685752677E-003
   2456229.6147050001               -2  -2.1334109465115381E-002   5.4674592419376347E-002  -3.7235045318496094E-007  -7.4552539454039293E-002  -2.9059321547148742E-002   4.6727785927936942E-003
   2456229.6247049998               -1   1.1682022013225875E-005  -2.8773733884740458E-005   2.0388974744196141E-010   3.9234981864019354E-005   1.5912073780532061E-005   4.6740804648526370E-003
   2456229.6247049998               -2  -2.2077630888092413E-002   5.4378931597651510E-002  -3.8532735007634080E-007  -7.4149444891823027E-002  -3.0071925150707349E-002   4.6727856281210019E-003
   2456229.6347050001               -1   1.2073275015712546E-005  -2.8611946437504327E-005   2.1071840054436066E-010   3.9014408263683808E-005   1.6444913539890620E-005   4.6740804610029022E-003
   2456229.6347050001               -2  -2.2817052485053838E-002   5.4073172582785586E-002  -3.9823269150498257E-007  -7.3732587045950759E-002  -3.1078928862590307E-002   4.6727929036629260E-003
   2456229.6447049999               -1   1.2462286040620733E-005  -2.8444845821407960E-005   2.1750792375625557E-010   3.8786593344809067E-005   1.6974691078979789E-005   4.6740804570267816E-003
   2456229.6447049999               -2  -2.3552237011294018E-002   5.3757372311293974E-002  -4.1106408209889106E-007  -7.3302043970101247E-002  -3.2080145342714160E-002   4.6728004180571717E-003
   2456229.6547050001               -1   1.2848982886910931E-005  -2.8272463151886576E-005   2.2425705693178333E-010   3.8551579761427015E-005   1.7501307849454361E-005   4.6740804529250210E-003
   2456229.6547050001               -2  -2.4283048015443672E-002   5.3431589587644934E-002  -4.2381914033240331E-007  -7.2857896275316719E-002  -3.3075388346438445E-002   4.6728081698968115E-003
   2456229.6647049999               -1   1.3233293786815657E-005  -2.8094830526883210E-005   2.3096454748710427E-010   3.8309411512510451E-005   1.8024665901182799E-005   4.6740804486983872E-003
   2456229.6647049999               -2  -2.5009349864966005E-002   5.3095885073129651E-002  -4.3649549897117955E-007  -7.2400227114417876E-002  -3.4064472759675245E-002   4.6728161577305550E-003
   2456229.6747050001               -1   1.3615147419246524E-005  -2.7911981020774165E-005   2.3762915063439989E-010   3.8060133933468603E-005   1.8544667900704507E-005   4.6740804443476730E-003
   2456229.6747050001               -2  -2.5731007771494601E-002   5.2750321274381909E-002  -4.4909080551443187E-007  -7.1929122165931045E-002  -3.5047214633771306E-002   4.6728243800630296E-003
   2456229.6847049999               -1   1.3994472923115028E-005  -2.7723948678110571E-005   2.4424962961436412E-010   3.7803793687386494E-005   1.9061217149562992E-005   4.6740804398736919E-003
   2456229.6847049999               -2  -2.6447887816008007E-002   5.2394962531550446E-002  -4.6160272263430484E-007  -7.1444669617531820E-002  -3.6023431220155638E-002   4.6728328353550699E-003
   2456229.6947050001               -1   1.4371199910564441E-005  -2.7530768507177193E-005   2.5082475592714338E-010   3.7540438756010137E-005   1.9574217602511384E-005   4.6740804352772810E-003
   2456229.6947050001               -2  -2.7159856973836514E-002   5.2029875006125756E-002  -4.7402892861232525E-007  -7.0946960149008087E-002  -3.6992941004745622E-002   4.6728415220240148E-003
   2456229.7047049999               -1   1.4745258480110278E-005  -2.7332476473369842E-005   2.5735330956168134E-010   3.7270118430479610E-005   2.0083573885586599E-005   4.6740804305593015E-003
   2456229.7047049999               -2  -2.7866783139496077E-002   5.1655126668424360E-002  -4.8636711777283620E-007  -7.0436086914746496E-002  -3.7955563742105021E-002   4.6728504384440138E-003
   2456229.7147050002               -1   1.5116579229686890E-005  -2.7129109492392743E-005   2.6383407922342452E-010   3.6992883301811883E-005   2.0589191314048620E-005   4.6740804257206356E-003
   2456229.7147050002               -2  -2.8568535151344734E-002   5.1270787284732521E-002  -4.9861500091333315E-007  -6.9912145525746441E-002  -3.8911120489347251E-002   4.6728595829463402E-003
   2456229.7247049999               -1   1.5485093269597593E-005  -2.6920705423277161E-005   2.7026586256034501E-010   3.6708785251135601E-005   2.1090975910181442E-005   4.6740804207621887E-003
   2456229.7247049999               -2  -2.9264982816056922E-002   5.0876928404112315E-002  -5.1077030573162027E-007  -6.9375234031164759E-002  -3.9859433639776842E-002   4.6728689538197135E-003
   2456229.7347049997               -1   1.5850732235365910E-005  -2.6707303061222799E-005   2.7664746638723705E-010   3.6417877439679739E-005   2.1588834420952114E-005   4.6740804156848899E-003
   2456229.7347049997               -2  -2.9955996932910758E-002   5.0473623344872647E-002  -5.2283077724970493E-007  -6.8825452899395498E-002  -4.0800326956263115E-002   4.6728785493106292E-003
   2456229.7447050000               -1   1.6213428300485568E-005  -2.6488942130263193E-005   2.8297770690824555E-010   3.6120214298518438E-005   2.2082674335524404E-005   4.6740804104896880E-003
   2456229.7447050000               -2  -3.0641449317883922E-002   5.0060947180707908E-002  -5.3479417823434914E-007  -6.8262904998688895E-002  -4.1733625604338721E-002   4.6728883676236980E-003
   2456229.7547049997               -1   1.6573114189066594E-005  -2.6265663275756852E-005   2.8925540993758324E-010   3.5815851518074187E-005   2.2572403902623715E-005   4.6740804051775553E-003
   2456229.7547049997               -2  -3.1321212827553430E-002   4.9638976726506960E-002  -5.4665828961419893E-007  -6.7687695577313620E-002  -4.2659156185017470E-002   4.6728984069219900E-003
   2456229.7647050000               -1   1.6929723188375368E-005  -2.6037508056705499E-005   2.9547941111839576E-010   3.5504846037381568E-005   2.3057932147749813E-005   4.6740803997494858E-003
   2456229.7647050000               -2  -3.1995161382794714E-002   4.9207790523835504E-002  -5.5842091089341251E-007  -6.7099932243266505E-002  -4.3576746767324231E-002   4.6729086653273929E-003
   2456229.7747049998               -1   1.7283189161266041E-005  -2.5804518937900761E-005   3.0164855613972932E-010   3.5187256033113954E-005   2.3539168890234124E-005   4.6740803942064944E-003
   2456229.7747049998               -2  -3.2663169992275594E-002   4.8767468826094403E-002  -5.7007986056170667E-007  -6.6499724943534497E-002  -4.4486226920531190E-002   4.6729191409209687E-003
   2456229.7847050000               -1   1.7633446558501076E-005  -2.5566739281901368E-005   3.0776170095156733E-010   3.4863140908375376E-005   2.4016024760138098E-005   4.6740803885496184E-003
   2456229.7847050000               -2  -3.3325114775740634E-002   4.8318093583357466E-002  -5.8163297650074571E-007  -6.5887185942912527E-002  -4.5387427746093743E-002   4.6729298317433271E-003
   2456229.7947049998               -1   1.7980430430958587E-005  -2.5324213340841965E-005   3.1381771197788593E-010   3.4532561281260186E-005   2.4488411214989550E-005   4.6740803827799151E-003
   2456229.7947049998               -2  -3.3980872987081474E-002   4.7859748426891051E-002  -5.9307811638679400E-007  -6.5262429802382310E-002  -4.6280181909280245E-002   4.6729407357950026E-003
   2456229.8047050000               -1   1.8324076441724017E-005  -2.5076986248075478E-005   3.1981546632769571E-010   3.4195578973182670E-005   2.4956240556353601E-005   4.6740803768984644E-003
   2456229.8047050000               -2  -3.4630323037188791E-002   4.7392518653359153E-002  -6.0441315808955951E-007  -6.4625573357057237E-002  -4.7164323670489089E-002   4.6729518510368372E-003
