   2456230.4847049997               -1   8.4596875710166890E-004  -1.1475785003777708E-005   1.4764940181927478E-008   1.6768248998974488E-005   1.1512423831790176E-003   2.9266115485898636E-010
   2456230.4847049997               -2  -5.7923067028886943E-002   7.8574138631342673E-004  -1.0109482326100958E-006  -1.1481138074794625E-003  -7.8825002894710616E-002  -2.0038366130466223E-008
   2456230.4947050000               -1   8.4605810182397136E-004   3.7346098626741172E-008   1.4766499541501094E-008   1.1005262990360278E-006   1.1513483008335440E-003   1.9207807219756567E-011
   2456230.4947050000               -2  -5.7929184418323801E-002  -2.5570691067071844E-006  -1.0110550011974064E-006  -7.5352497419069238E-005  -7.8832255024710904E-002  -1.3151491796634107E-009
   2456230.5047049997               -1   8.4599076908036886E-004   1.1550470299592428E-005   1.4765324363430712E-008  -1.4566760603498261E-005   1.1512410058139564E-003  -2.5423793365703107E-010
   2456230.5047049997               -2  -5.7924574178302310E-002  -7.9085505198870460E-004  -1.0109745373297160E-006   9.9737897380621225E-004  -7.8824908587198553E-002   1.7407546984600508E-008
   2456230.5147050000               -1   8.4576677773499595E-004   2.3061455625855263E-005   1.4761414976957591E-008  -3.0230710613886281E-005   1.1509205353946368E-003  -5.2762543552992147E-010
   2456230.5147050000               -2  -5.7909237600440519E-002  -1.5790065871659378E-003  -1.0107068635500127E-006   2.0698819696583388E-003  -7.8802966134332297E-002   3.6126255501846283E-008
   2456230.5247049998               -1   8.4538617565792359E-004   3.4568170674227455E-005   1.4754772217572068E-008  -4.5888423728825890E-005   1.1503869663125527E-003  -8.0090408263733259E-010
   2456230.5247049998               -2  -5.7883177962378796E-002  -2.3668657385046248E-003  -1.0102520370639108E-006   3.1419579283296266E-003  -7.8766432920254772E-002   5.4837510814371992E-008
   2456230.5347050000               -1   8.4484903971156287E-004   4.6068485006093975E-005   1.4745397426776306E-008  -6.1537001572885082E-005   1.1496404147401734E-003  -1.0740232895753432E-009
   2456230.5347050000               -2  -5.7846400526848821E-002  -3.1542866359148083E-003  -1.0096101497234078E-006   4.2134083994718628E-003  -7.8715316899238094E-002   7.3537849309100733E-008
   2456230.5447049998               -1   8.4415547573170758E-004   5.7560269541601872E-005   1.4733292451753381E-008  -7.7173547934280550E-005   1.1486810362511012E-003  -1.3469325073692251E-009
   2456230.5447049998               -2  -5.7798912540375648E-002  -3.9411235023403069E-003  -1.0087813280042250E-006   5.2840350808808076E-003  -7.8649628723330783E-002   9.2223809961163028E-008
   2456230.5547050000               -1   8.4330561850322187E-004   6.9041396953469422E-005   1.4718459644942925E-008  -9.2795169299906608E-005   1.1475090257784418E-003  -1.6195812347491456E-009
   2456230.5547050000               -2  -5.7740723231612973E-002  -4.7272306807226308E-003  -1.0077657329767538E-006   6.3536398551293487E-003  -7.8569381739507171E-002   1.1089193496880562E-007
   2456230.5647049998               -1   8.4229963173038103E-004   8.0509742060342818E-005   1.4700901863523566E-008  -1.0839897538951598E-004   1.1461246175659247E-003  -1.8919190268237851E-009
   2456230.5647049998               -2  -5.7671843809312479E-002  -5.5124626609339309E-003  -1.0065635602706168E-006   7.4220248261426180E-003  -7.8474591986320896E-002   1.2953877039350442E-007
   2456230.5747050000               -1   8.4113770800187625E-004   9.1963182219627882E-005   1.4680622468802049E-008  -1.2398207968895543E-004   1.1445280851117975E-003  -2.1638955046213160E-009
   2456230.5747050000               -2  -5.7592287459927637E-002  -6.2966741066739825E-003  -1.0051750400328435E-006   8.4889923557083594E-003  -7.8365278190063184E-002   1.4816086679834278E-007
   2456230.5847049998               -1   8.3982006875049186E-004   1.0339959771972474E-004   1.4657625325509540E-008  -1.3954159998235855E-004   1.1427197411055115E-003  -2.4354603637630201E-009
   2456230.5847049998               -2  -5.7502069344852906E-002  -7.0797198823263092E-003  -1.0036004368796860E-006   9.5543450999159129E-003  -7.8241461760427830E-002   1.6675477988205289E-007
   2456230.5947050001               -1   8.3834696420746660E-004   1.1481687217159317E-004   1.4631914801005045E-008  -1.5507465888319955E-004   1.1406999373572194E-003  -2.7065633840042680E-009
   2456230.5947050001               -2  -5.7401206597298783E-002  -7.8614550797684729E-003  -1.0018400498420797E-006   1.0617886045517206E-002  -7.8103166785683908E-002   1.8531707111479195E-007
   2456230.6047049998               -1   8.3671867335154875E-004   1.2621289289957747E-004   1.4603495764386281E-008  -1.7057838436411113E-004   1.1384690647201082E-003  -2.9771544405102213E-009
   2456230.6047049998               -2  -5.7289718318803751E-002  -8.6417350451316478E-003  -9.9989421230476364E-007   1.1679418546203139E-002  -7.7950420027357969E-002   2.0384430837044887E-007
   2456230.6147050001               -1   8.3493550385276244E-004   1.3758555133141863E-004   1.4572373585508156E-008  -1.8604991028537131E-004   1.1360275530055911E-003  -3.2471835081926415E-009
   2456230.6147050001               -2  -5.7167625575383851E-002  -9.4204154055045827E-003  -9.9776329193907698E-007   1.2738746358788794E-002  -7.7783250914427254E-002   2.2233306655895096E-007
   2456230.6247049998               -1   8.3299779201089451E-004   1.4893274338738274E-004   1.4538554133909242E-008  -2.0148637692196382E-004   1.1333758708913808E-003  -3.5166006755876777E-009
   2456230.6247049998               -2  -5.7034951393321008E-002  -1.0197352095577018E-002  -9.9544769062945477E-007   1.3795673679301020E-002  -7.7601691537025508E-002   2.4077992825857070E-007
   2456230.6347050001               -1   8.3090590268871756E-004   1.6025236986843487E-004   1.4502043777646235E-008  -2.1688493148911713E-004   1.1305145258224774E-003  -3.7853561526621227E-009
   2456230.6347050001               -2  -5.6891720754590806E-002  -1.0972401384217768E-002  -9.9294784439362444E-007   1.4850005178961829E-002  -7.7405776639663720E-002   2.5918148433695665E-007
   2456230.6447049999               -1   8.2866022923996647E-004   1.7154233684338744E-004   1.4462849382036936E-008  -2.3224272866622788E-004   1.1274440639050857E-003  -4.0534002794870294E-009
   2456230.6447049999               -2  -5.6737960591931078E-002  -1.1745419900982573E-002  -9.9026422329653776E-007   1.5901546040061179E-002  -7.7195543613966577E-002   2.7753433458517496E-007
   2456230.6547050001               -1   8.2626119343208557E-004   1.8280055603495267E-004   1.4420978308311916E-008  -2.4755693111907465E-004   1.1241650697935038E-003  -4.3206835349113293E-009
   2456230.6547050001               -2  -5.6573699783552450E-002  -1.2516264662546935E-002  -9.8739733135805186E-007   1.6950101991712693E-002  -7.6971032490927960E-002   2.9583508833440353E-007
   2456230.6647049999               -1   8.2370924536375996E-004   1.9402494520462865E-004   1.4376438412175197E-008  -2.6282471002023053E-004   1.1206781665700034E-003  -4.5871565461028108E-009
   2456230.6647049999               -2  -5.6398969147491734E-002  -1.3284793099059063E-002  -9.8434770645437864E-007   1.7995479345486051E-002  -7.6732285932686231E-002   3.1408036508563664E-007
   2456230.6747050001               -1   8.2100486337725366E-004   2.0521342853634933E-004   1.4329238042274240E-008  -2.7804324556758011E-004   1.1169840156177416E-003  -4.8527700989564604E-009
   2456230.6747050001               -2  -5.6213801435609806E-002  -1.4050863080408215E-002  -9.8111592021332605E-007   1.9037485030909598E-002  -7.6479349223822671E-002   3.3226679512204232E-007
   2456230.6847049999               -1   8.1814855396557262E-004   2.1636393701882905E-004   1.4279386038579651E-008  -2.9320972750084966E-004   1.1130833164867224E-003  -5.1174751441659949E-009
   2456230.6847049999               -2  -5.6018231327235039E-002  -1.4814332942403632E-002  -9.7770257790335821E-007   2.0075926630836904E-002  -7.6212270262183912E-002   3.5039102013259549E-007
   2456230.6947050001               -1   8.1514085167447173E-004   2.2747440882653214E-004   1.4226891730674829E-008  -3.0832135561605827E-004   1.1089768067528575E-003  -5.3812228102342874E-009
   2456230.6947050001               -2  -5.5812295422453820E-002  -1.5575061512859339E-002  -9.7410831831648731E-007   2.1110612416671011E-002  -7.5931099549231870E-002   3.6844969382096582E-007
   2456230.7047049999               -1   8.1198231899932819E-004   2.3854278969919854E-004   1.4171764935956146E-008  -3.2337534027780256E-004   1.1046652618701494E-003  -5.6439644078101758E-009
   2456230.7047049999               -2  -5.5596032235049504E-002  -1.6332908137580086E-002  -9.7033381364504078E-007   2.2141351383440273E-002  -7.5635890179922796E-002   3.8643948252134463E-007
   2456230.7147050002               -1   8.0867354627690445E-004   2.4956703331985687E-004   1.4114015957743816E-008  -3.3836890292927884E-004   1.1001494950160370E-003  -5.9056514426988893E-009
   2456230.7147050002               -2  -5.5369482185091488E-002  -1.7087732706243718E-002  -9.6637976935231463E-007   2.3167953284719354E-002  -7.5326697832118233E-002   4.0435706580820019E-007
   2456230.7247049999               -1   8.0521515157202226E-004   2.6054510169125773E-004   1.4053655583303956E-008  -3.5329927659995931E-004   1.0954303569299386E-003  -6.1662356219335801E-009
   2456230.7247049999               -2  -5.5132687591175816E-002  -1.7839395678175354E-002  -9.6224692403714371E-007   2.4190228667389568E-002  -7.5003580755530028E-002   4.2219913709996143E-007
   2456230.7347049997               -1   8.0160778055917109E-004   2.7147496551065749E-004   1.3990695081782308E-008  -3.6816370641082997E-004   1.0905087357450331E-003  -6.4256688641836646E-009
   2456230.7347049997               -2  -5.4885692662318963E-002  -1.8587758108008695E-002  -9.5793604929242476E-007   2.5207988906232257E-002  -7.4666599760202554E-002   4.3996240426443650E-007
   2456230.7447050000               -1   7.9785210639907633E-004   2.8235460454288690E-004   1.3925146202049920E-008  -3.8295945007710210E-004   1.0853855568133150E-003  -6.6839033058263553E-009
   2456230.7447050000               -2  -5.4628543489506569E-002  -1.9332681671229819E-002  -9.5344794955761230E-007   2.6221046238349206E-002  -7.4315818204534256E-002   4.5764359022336387E-007
   2456230.7547049997               -1   7.9394882961025619E-004   2.9318200799163699E-004   1.3857021170461421E-008  -3.9768377840831211E-004   1.0800617825239651E-003  -6.9408913156918106E-009
   2456230.7547049997               -2  -5.4361288036898936E-002  -2.0074028689598941E-002  -9.4878346196522799E-007   2.7229213797404249E-002  -7.3951301982841666E-002   4.7523943354221831E-007
   2456230.7647050000               -1   7.8989867793558780E-004   3.0395517486889488E-004   1.3786332688526120E-008  -4.1233397580572038E-004   1.0745384121150763E-003  -7.1965854967978582E-009
   2456230.7647050000               -2  -5.4083976132694909E-002  -2.0811662156445518E-002  -9.4394345618140127E-007   2.8232305647679899E-002  -7.3573119512468255E-002   4.9274668903129260E-007
   2456230.7747049998               -1   7.8570240620391555E-004   3.1467211436246362E-004   1.3713093930492637E-008  -4.2690734075692433E-004   1.0688164814787813E-003  -7.4509386976256975E-009
   2456230.7747049998               -2  -5.3796659459656282E-002  -2.1545445761832146E-002  -9.3892883424049183E-007   2.9230136817943279E-002  -7.3181341720441662E-002   5.1016212833376873E-007
   2456230.7847050000               -1   7.8136079618672521E-004   3.2533084620150099E-004   1.3637318540847402E-008  -4.4140118632759892E-004   1.0628970629598181E-003  -7.7039040242629642E-009
   2456230.7847050000               -2  -5.3499391545294310E-002  -2.2275243917582826E-002  -9.3374053037381196E-007   3.0222523335115367E-002  -7.2776042029681659E-002   5.2748254051205451E-007
   2456230.7947049998               -1   7.7687465644991850E-004   3.3592940102001207E-004   1.3559020631727617E-008  -4.5581284065028343E-004   1.0567812651475846E-003  -7.9554348430058153E-009
   2456230.7947049998               -2  -5.3192227751720798E-002  -2.3000921782171117E-002  -9.2837951083249339E-007   3.1209282257737940E-002  -7.2357296344762068E-002   5.4470473263758951E-007
   2456230.8047050000               -1   7.7224482220071100E-004   3.4646582071822831E-004   1.3478214780249141E-008  -4.7013964741012676E-004   1.0504702326617227E-003  -8.2054847925019936E-009
   2456230.8047050000               -2  -5.2875225265165325E-002  -2.3722345285463586E-002  -9.2284677370452932E-007   3.2190231709232381E-002  -7.1925183037229931E-002   5.6182553036330379E-007
   2456230.8147049998               -1   7.6747215512969257E-004   3.5693815882181107E-004   1.3394916025749901E-008  -4.8437896632750840E-004   1.0439651459312848E-003  -8.4540077906897215E-009
   2456230.8147049998               -2  -5.2548443085161080E-002  -2.4439381153314309E-002  -9.1714334872603163E-007   3.3165190910944449E-002  -7.1479782930485083E-002   5.7884177850735241E-007
   2456230.8247050000               -1   7.6255754324807356E-004   3.6734448083881535E-004   1.3309139866949302E-008  -4.9852817363745493E-004   1.0372672209675170E-003  -8.7009580452060420E-009
   2456230.8247050000               -2  -5.2211942013401326E-002  -2.5151896932005979E-002  -9.1127029708673765E-007   3.4133980214969724E-002  -7.1021179284222830E-002   5.9575034162210466E-007
   2456230.8347049998               -1   7.5750190072015606E-004   3.7768286461434893E-004   1.3220902259024331E-008  -5.1258466256576913E-004   1.0303777091303244E-003  -8.9462900577236271E-009
   2456230.8347049998               -2  -5.1865784642268688E-002  -2.5859761012533272E-002  -9.0522871122981147E-007   3.5096421136753916E-002  -7.0549457778443792E-002   6.1254810456573550E-007
   2456230.8447050001               -1   7.5230616769105853E-004   3.8795140068286578E-004   1.3130219610602753E-008  -5.2654584380178984E-004   1.0232978968884557E-003  -9.1899586378285658E-009
   2456230.8447050001               -2  -5.1510035343039606E-002  -2.6562842654724184E-002  -8.9901971464597097E-007   3.6052336387462483E-002  -7.0064706497033988E-002   6.2923197306167383E-007
   2456230.8547049998               -1   7.4697131010973176E-004   3.9814819261802848E-004   1.3037108780674162E-008  -5.4040914596770390E-004   1.0160291055734596E-003  -9.4319189056224495E-009
   2456230.8547049998               -2  -5.1144760253766276E-002  -2.7261012011194949E-002  -8.9264446166198766E-007   3.7001549906114269E-002  -6.9567015910918267E-002   6.4579887426845922E-007
   2456230.8647050001               -1   7.4149831954729774E-004   4.0827135738008140E-004   1.2941587075419417E-008  -5.5417201608433050E-004   1.0085726911274687E-003  -9.6721263038654359E-009
   2456230.8647050001               -2  -5.0770027266838449E-002  -2.7954140151134500E-002  -8.8610413722360034E-007   3.7943886891473440E-002  -6.9056478860791276E-002   6.6224575732791446E-007
   2456230.8747049998               -1   7.3588821301075039E-004   4.1831902566066842E-004   1.2843672244959070E-008  -5.6783192003329844E-004   1.0009300438448569E-003  -9.9105366031804198E-009
   2456230.8747049998               -2  -5.0385906016227562E-002  -2.8642099083913998E-002  -8.7939995667288165E-007   3.8879173833694561E-002  -6.8533190539428773E-002   6.7856959392199184E-007
   2456230.8847050001               -1   7.3014203275205099E-004   4.2828934222503975E-004   1.2743382480021489E-008  -5.8138634301553908E-004   9.9310258810782941E-004  -1.0147105912461374E-008
   2456230.8847050001               -2  -4.9992467864415635E-002  -2.9324761782517535E-002  -8.7253316552010537E-007   3.9807238545715426E-002  -6.7997248473583641E-002   6.9476737882094575E-007
   2456230.8947049999               -1   7.2426084607265899E-004   4.3818046625158225E-004   1.2640736408531251E-008  -5.9483279000602045E-004   9.8509178211599263E-004  -1.0381790685812242E-008
   2456230.8947049999               -2  -4.9589785889011577E-002  -3.0002002206789613E-002  -8.6550503921015658E-007   4.0727910194392432E-002  -6.7448752505469764E-002   7.1083613042022958E-007
   2456230.9047050001               -1   7.1824574512353357E-004   4.4799057166861674E-004   1.2535753092118517E-008  -6.0816878620464075E-004   9.7689911760996781E-004  -1.0614547728618473E-008
   2456230.9047050001               -2  -4.9177934869057367E-002  -3.0673695326495502E-002  -8.5831688288352899E-007   4.1641019331373048E-002  -6.6887804773837850E-002   7.2677289129300521E-007
   2456230.9147049999               -1   7.1209784670064587E-004   4.5771784748840178E-004   1.2428452022550067E-008  -6.2139187748321250E-004   9.6852611958909453E-004  -1.0845334207955359E-008
   2456230.9147049999               -2  -4.8756991271026930E-002  -3.1339717144190322E-002  -8.5097003113196044E-007   4.2546397923700602E-002  -6.6314509694646764E-002   7.4257472870795788E-007
   2456230.9247050001               -1   7.0581829203604182E-004   4.6736049813828453E-004   1.2318853118082635E-008  -6.3449963082845779E-004   9.5997434602328733E-004  -1.1074107662129018E-008
   2456230.9247050001               -2  -4.8327033234520263E-002  -3.1999944717892755E-002  -8.4346584774874752E-007   4.3443879384145970E-002  -6.5728973941334562E-002   7.5823873516966261E-007
   2456230.9347049999               -1   6.9940824658449577E-004   4.7691674378894198E-004   1.2206976719739306E-008  -6.4748963478094700E-004   9.5124538755909851E-004  -1.1300826000676389E-008
   2456230.9347049999               -2  -4.7888140557655730E-002  -3.2654256183559584E-002  -8.3580572547379182E-007   4.4333298601261471E-002  -6.5131306424692670E-002   7.7376202893986862E-007
   2456230.9447050001               -1   6.9286889980579261E-004   4.8638482067965311E-004   1.2092843587509663E-008  -6.6035949986989852E-004   9.4234086722004996E-004  -1.1525447520845111E-008
   2456230.9447050001               -2  -4.7440394682163024E-002  -3.3302530777356919E-002  -8.2799108573342625E-007   4.5214491969151387E-002  -6.4521618272347814E-002   7.8914175455878366E-007
   2456230.9547049999               -1   6.8620146494268635E-004   4.9576298144054782E-004   1.1976474896474387E-008  -6.7310685904377744E-004   9.3326244010129159E-004  -1.1747930909328241E-008
   2456230.9547049999               -2  -4.6983878678180123E-002  -3.3944648857724392E-002  -8.2002337837506797E-007   4.6087297416954887E-002  -6.3900022807855367E-002   8.0437508335334806E-007
   2456230.9647050002               -1   6.7940717879457228E-004   5.0504949541177175E-004   1.1857892232855112E-008  -6.8572936809661986E-004   9.2401179305864249E-004  -1.1968235251805237E-008
   2456230.9647050002               -2  -4.6518677228756675E-002  -3.4580491927228264E-002  -8.1190408139675435E-007   4.6951554438036169E-002  -6.3266635529408227E-002   8.1945921395591703E-007
   2456230.9747049999               -1   6.7248730148691707E-004   5.1424264895951605E-004   1.1737117589990228E-008  -6.9822470609000840E-004   9.1459064439208251E-004  -1.2186320041615573E-008
   2456230.9747049999               -2  -4.6044876614067060E-002  -3.5209942654199786E-002  -8.0363470067160809E-007   4.7807104118876988E-002  -6.2621574088165571E-002   8.3439137280299364E-007
   2456230.9847049997               -1   6.6544311623649259E-004   5.2334074578885262E-004   1.1614173364237413E-008  -7.1059057577063330E-004   9.0500074352374657E-004  -1.2402145182360824E-008
   2456230.9847049997               -2  -4.5562564695335990E-002  -3.5832884894154912E-002  -7.9521676966728491E-007   4.8653789167666842E-002  -6.1964958266205322E-002   8.4916881463309446E-007
   2456230.9947050000               -1   6.5827592911245401E-004   5.3234210725332319E-004   1.1489082350803694E-008  -7.2282470398337122E-004   8.9524387067049598E-004  -1.2615671000915096E-008
   2456230.9947050000               -2  -4.5071830898479742E-002  -3.6449203710991675E-002  -7.8665184916046060E-007   4.9491453942586250E-002  -6.1296909954105264E-002   8.6378882298461523E-007
   2456231.0047049997               -1   6.5098706879331383E-004   5.4124507266122804E-004   1.1361867739503814E-008  -7.3492484207981286E-004   8.8532183651112057E-004  -1.2826858250027107E-008
   2456231.0047049997               -2  -4.4572766197466196E-002  -3.7058785397961654E-002  -7.7794152694640841E-007   5.0319944479778445E-002  -6.0617553128156497E-002   8.7824871068242077E-007
   2456231.0147050000               -1   6.4357788631985030E-004   5.5004799957855818E-004   1.1232553110447685E-008  -7.4688876632217317E-004   8.7523648184823573E-004  -1.3035668119595889E-008
   2456231.0147050000               -2  -4.4065463097396618E-002  -3.7661517498411588E-002  -7.6908741754372100E-007   5.1139108521004943E-002  -5.9927013827213771E-002   8.9254582031662866E-007
   2456231.0247049998               -1   6.3604975484400010E-004   5.5874926412852112E-004   1.1101162429657737E-008  -7.5871427828251754E-004   8.6498967726494566E-004  -1.3242062239272878E-008
   2456231.0247049998               -2  -4.3550015617312504E-002  -3.8257288826291737E-002  -7.6009116189423180E-007   5.1948795540980336E-002  -5.9225420129187294E-002   9.0667752472746443E-007
   2456231.0347050000               -1   6.2840406937378476E-004   5.6734726128760836E-004   1.0967720044617040E-008  -7.7039920523724371E-004   8.5458332277633226E-004  -1.3446002687135528E-008
   2456231.0347050000               -2  -4.3026519272730775E-002  -3.8845989486427514E-002  -7.5095442705819810E-007   5.2748856774382256E-002  -5.8512902127180424E-002   9.2064122747016752E-007
   2456231.0447049998               -1   6.2064224651431463E-004   5.7584040517815035E-004   1.0832250679748972E-008  -7.8194140055675007E-004   8.4401934747583586E-004  -1.3647451998360927E-008
   2456231.0447049998               -2  -4.2495071057910477E-002  -3.9427510894550530E-002  -7.4167890590479599E-007   5.3539145242531817E-002  -5.7789591905277493E-002   9.3443436328076446E-007
   2456231.0547050000               -1   6.1276572420492078E-004   5.8422712935731174E-004   1.0694779431829304E-008  -7.9333874409022844E-004   8.3329970917659941E-004  -1.3846373169562609E-008
   2456231.0547050000               -2  -4.1955769427854277E-002  -4.0001745797086027E-002  -7.3226631679798726E-007   5.4319515779740188E-002  -5.7055623513986797E-002   9.4805439854184215E-007
   2456231.0647049998               -1   6.0477596145246354E-004   5.9250588710247406E-004   1.0555331765331561E-008  -8.0458914254552527E-004   8.2242639404783572E-004  -1.4042729664862086E-008
   2456231.0647049998               -2  -4.1408714280048310E-002  -4.0568588290692834E-002  -7.2271840327781943E-007   5.5089825059317435E-002  -5.6311132945342908E-002   9.6149883173010653E-007
   2456231.0747050000               -1   5.9667443806086693E-004   6.0067515169295752E-004   1.0413933507706508E-008  -8.1569052986400238E-004   8.1140141624629427E-004  -1.4236485424562462E-008
   2456231.0747050000               -2  -4.0854006935943460E-002  -4.1127933841552715E-002  -7.1303693373721378E-007   5.5849931619239124E-002  -5.5556258107673305E-002   9.7476519386914540E-007
   2456231.0847049998               -1   5.8846265435693159E-004   6.0873341668803399E-004   1.0270610844596667E-008  -8.2664086759034116E-004   8.0022681754288920E-004  -1.4427604872087330E-008
   2456231.0847049998               -2  -4.0291750122181953E-002  -4.1679679304405845E-002  -7.0322370109430642E-007   5.6599695887466640E-002  -5.4791138800033848E-002   9.8785104896397663E-007
   2456231.0947050001               -1   5.8014213091247266E-004   6.1667919620118190E-004   1.0125390314986729E-008  -8.3743814523723145E-004   7.8890466694456337E-004  -1.4616052917450217E-008
   2456231.0947050001               -2  -3.9722047951572241E-002  -4.2223722941328846E-002  -6.9328052246039858E-007   5.7338980206917176E-002  -5.4015916686317930E-002   1.0007539944486069E-006
   2456231.1047049998               -1   5.7171440826283833E-004   6.2451102517053526E-004   9.9782988062907691E-009  -8.4808038064488646E-004   7.7743706031145165E-004  -1.4801794965060844E-008
   2456231.1047049998               -2  -3.9145005903816137E-002  -4.2759964440252332E-002  -6.8320923880358125E-007   5.8067648860079639E-002  -5.3230735269043906E-002   1.0134716616040998E-006
   2456231.1147050001               -1   5.6318104662185823E-004   6.3222745962548401E-004   9.8293635493771536E-009  -8.5856562033532666E-004   7.6582611996942333E-004  -1.4984796920664012E-008
   2456231.1147050001               -2  -3.8560730805991428E-002  -4.3288304933214873E-002  -6.7301171460809235E-007   5.8785568093272227E-002  -5.2435739862825979E-002   1.0260017159870530E-006
   2456231.1247049998               -1   5.5454362559327717E-004   6.3982707694937269E-004   9.6786121135321096E-009  -8.6889193986137427E-004   7.5407399431806621E-004  -1.5165025196543780E-008
   2456231.1247049998               -2  -3.7969330812793932E-002  -4.3808647014349895E-002  -6.6268983752947585E-007   5.9492606140537939E-002  -5.1631077567533129E-002   1.0383418578502682E-006
   2456231.1347050001               -1   5.4580374387872249E-004   6.4730847613826161E-004   9.5260724013628035E-009  -8.7905744415030533E-004   7.4218285743418938E-004  -1.5342446715860270E-008
   2456231.1347050001               -2  -3.7370915386542143E-002  -4.4320894757602897E-002  -6.5224551804559687E-007   6.0188633247174245E-002  -5.0816897241141142E-002   1.0504898225460746E-006
   2456231.1447049999               -1   5.3696301898226628E-004   6.5467027805569511E-004   9.3717726436409405E-009  -8.8906026784210722E-004   7.3015490867091391E-004  -1.5517028923925369E-008
   2456231.1447049999               -2  -3.6765595276948726E-002  -4.4824953734175291E-002  -6.4168068910358628E-007   6.0873521692893465E-002  -4.9993349472282470E-002   1.0624433809339889E-006
   2456231.1547050001               -1   5.2802308691162749E-004   6.6191112568344439E-004   9.2157413940878108E-009  -8.9889857562228202E-004   7.1799237225242689E-004  -1.5688739787335371E-008
   2456231.1547050001               -2  -3.6153482500662033E-002  -4.5320731029692696E-002  -6.3099730576277481E-007   6.1547145814609579E-002  -4.9160586552499323E-002   1.0742003397797018E-006
   2456231.1647049999               -1   5.1898560187607602E-004   6.6902968436817326E-004   9.0580075241016987E-009  -9.0857056254914977E-004   7.0569749686447006E-004  -1.5857547804379313E-008
   2456231.1647049999               -2  -3.5534690320581680E-002  -4.5808135261093945E-002  -6.2019734483368181E-007   6.2209382028848570E-002  -4.8318762448204600E-002   1.0857585421453902E-006
   2456231.1747050001               -1   5.0985223598109175E-004   6.7602464206398879E-004   8.8986002174286830E-009  -9.1807445437559461E-004   6.9327255524064078E-004  -1.6023422008508426E-008
   2456231.1747050001               -2  -3.4909333224952023E-002  -4.6287076593238503E-002  -6.0928280451312750E-007   6.2860108853778227E-002  -4.7468032772356089E-002   1.0971158677722248E-006
   2456231.1847049999               -1   5.0062467891983373E-004   6.8289470957083316E-004   8.7375489647777251E-009  -9.2740850786520953E-004   6.8071984374457333E-004  -1.6186331975275026E-008
   2456231.1847049999               -2  -3.4277526906237248E-002  -4.6757466755228974E-002  -5.9825570401553013E-007   6.3499206930854382E-002  -4.6608554755848665E-002   1.1082702334602734E-006
   2456231.1947050001               -1   4.9130463766147497E-004   6.8963862076868083E-004   8.5748835583811354E-009  -9.3657101110278468E-004   6.6804168194808293E-004  -1.6346247824067239E-008
   2456231.1947050001               -2  -3.3639388239781708E-002  -4.7219219056446458E-002  -5.8711808320046434E-007   6.4126559046079931E-002  -4.5740487218629992E-002   1.1192195934423346E-006
   2456231.2047049999               -1   4.8189383613646275E-004   6.9625513284749083E-004   8.4106340865012884E-009  -9.4556028379909330E-004   6.5524041220534263E-004  -1.6503140230252067E-008
   2456231.2047049999               -2  -3.2995035262259963E-002  -4.7672248402295322E-002  -5.7587200219653879E-007   6.4742050150873351E-002  -4.4863990540544636E-002   1.1299619397386884E-006
   2456231.2147050002               -1   4.7239401491875764E-004   7.0274302653288746E-004   8.2448309278846847E-009  -9.5437467758992755E-004   6.4231839922317211E-004  -1.6656980423440659E-008
   2456231.2147050002               -2  -3.2344587149919751E-002  -4.8116471309655441E-002  -5.6451954102166774E-007   6.5345567382543573E-002  -4.3979226631911943E-002   1.1404953025248576E-006
   2456231.2247049999               -1   4.6280693090511348E-004   7.0910110630752188E-004   8.0775047461642937E-009  -9.6301257632933827E-004   6.2927802962751305E-004  -1.6807740197029297E-008
   2456231.2247049999               -2  -3.1688164196622501E-002  -4.8551805922038643E-002  -5.5306279919980257E-007   6.5937000084367925E-002  -4.3086358903842832E-002   1.1508177504768180E-006
   2456231.2347049997               -1   4.5313435699145306E-004   7.1532820062808033E-004   7.9086864842112604E-009  -9.7147239637703213E-004   6.1612171152617139E-004  -1.6955391910801476E-008
   2456231.2347049997               -2  -3.1025887791684904E-002  -4.8978172024447271E-002  -5.4150389537419636E-007   6.6516239825270093E-002  -4.2185552238300943E-002   1.1609273911153406E-006
   2456231.2447050000               -1   4.4337808174639646E-004   7.2142316213790044E-004   7.7384073584369092E-009  -9.7975258687988277E-004   6.0285187406789679E-004  -1.7099908497866800E-008
   2456231.2447050000               -2  -3.0357880397525586E-002  -4.9395491057931826E-002  -5.2984496691726442E-007   6.7083180419095029E-002  -4.1276972957913056E-002   1.1708223711416610E-006
   2456231.2547049997               -1   4.3353990908200996E-004   7.2738486787516103E-004   7.5666988530462233E-009  -9.8785163004750840E-004   5.8947096699788772E-004  -1.7241263467263068E-008
   2456231.2547049997               -2  -2.9684265527121410E-002  -4.9803686133845657E-002  -5.1808816953712268E-007   6.7637717943477671E-002  -4.0360788795534702E-002   1.1805008767688113E-006
   2456231.2647050000               -1   4.2362165792182374E-004   7.3321221947660964E-004   7.3935927142436456E-009  -9.9576804142188151E-004   5.7598146020978926E-004  -1.7379430910895166E-008
   2456231.2647050000               -2  -2.9005167721276839E-002  -5.0202682047794094E-002  -5.0623567688086201E-007   6.8179750758302959E-002  -3.9437168863575733E-002   1.1899611340416769E-006
   2456231.2747049998               -1   4.1362516186618505E-004   7.3890414337679402E-004   7.2191209443924091E-009  -1.0035003701409219E-003   5.6238584329427197E-004  -1.7514385506137153E-008
