 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  0.15109828230125327      -0.14998751472733113       -8.3035661596532209E-002  0.11210345714871281        1.2759850085640640E-002   8.5184735205870360E-002 -0.11706697194889273       0.13104548593802195       0.95861094571038408                1
  -5.4454992162531773E-002   1.9511055275173928E-002  0.14640195060368599      -0.13478044153816313        1.7700014173980587E-002   8.5184735205870360E-002  0.10042847138310888       -7.7145748406668532E-002   1.3159579097013501                2
  0.14640195060368599      -0.13478044153816313      -0.11601250928699280       0.13743522646077005        1.1860669801859309E-002   8.5184735205870360E-002 -0.13120722994533940       0.13610783399946658       0.89239956235316997                1
 -0.11601250928699280       0.13743522646077005       -1.1366216066486950E-002  -2.5187851110437073E-002   2.3188267089297953E-002   8.5184735205870360E-002   5.2323146610252926E-002  -8.1311538785603571E-002   1.6954499953288651                1
  0.12921567852945642      -0.10807488167146373      -0.13909452199086803       0.15104499583187425        1.2023285529976167E-002   8.5184735205870360E-002 -0.13415510026016222       0.12955993875166899       0.90434965496774422                1
 -0.13909452199086803       0.15104499583187425        3.2692275991859948E-002  -6.7737763850839128E-002   1.6119652242690366E-002   8.5184735205870360E-002   8.5893398991363987E-002 -0.10939137984135669        1.2028142557763164                1
  0.10100622586790174       -7.2149618144292951E-002 -0.15031279195975969       0.15177173899575802        1.3323919375861606E-002   8.5184735205870360E-002 -0.12565950891383071       0.11196067857002548       0.99982599700435559                1
 -0.15031279195975969       0.15177173899575802        7.3961438610090788E-002 -0.10450825748376355        1.3165741419425989E-002   8.5184735205870360E-002  0.11213711528492523      -0.12813999823976080       0.98851498118483605                2
   6.4180541626803422E-002  -3.0069693304826083E-002 -0.14871007891141799       0.13955306392257447        1.6476416956287866E-002   8.5184735205870360E-002 -0.10644531026911071        8.4811378613700278E-002   1.2281453722020172                1
 -0.14871007891141799       0.13955306392257447       0.10892008419708651      -0.13236192985587708        1.1969158438323458E-002   8.5184735205870360E-002  0.12881508155425225      -0.13595749688922576       0.90062890329004641                2
  0.10892008419708651      -0.13236192985587708        2.1880267182147063E-002   1.4575189979117165E-002   2.6253637603659556E-002   8.5184735205870360E-002  -4.3519908507469729E-002   7.3468559917497123E-002   1.8980509848259099                2
   2.1880267182147063E-002   1.4575189979117165E-002 -0.13442255272539225       0.11543066722731653        2.4110071953116027E-002   8.5184735205870360E-002  -7.8151409953769652E-002   5.0427738624099681E-002   1.7568601511617103                1
 -0.13442255272539225       0.11543066722731653       0.13458548451139804      -0.14892225756720298        1.1886857709302598E-002   8.5184735205870360E-002  0.13450401861839514      -0.13217646239725975       0.89460021975695936                2
  0.13458548451139804      -0.14892225756720298       -2.2286325126516970E-002   5.7976899182834954E-002   1.7269358541441286E-002   8.5184735205870360E-002  -7.8435904818957500E-002  0.10344957837501897        1.2850710292386505                2
 -0.10866836113390521        8.1461682095550075E-002  0.14876799466483090      -0.15277647159778127        1.2880440239944512E-002   8.5184735205870360E-002  0.12871817789936807      -0.11711907684666567       0.96772928763990573                2
  0.14876799466483090      -0.15277647159778127       -6.4552071237890349E-002   9.6433610738676984E-002   1.3669610409362279E-002   8.5184735205870360E-002 -0.10666003295136062       0.12460504116822912        1.0252464107342052                2
  -7.3643936996054260E-002   4.0543411780536463E-002  0.15025791843115557      -0.14359609823656572        1.5464239270248197E-002   8.5184735205870360E-002  0.11195092771360492       -9.2069755008551094E-002   1.1558551986868377                2
  0.15025791843115557      -0.14359609823656572      -0.10131210346814770       0.12666539375616279        1.2145516998166319E-002   8.5184735205870360E-002 -0.12578501094965164       0.13513074599636427       0.91341522740273617                1
  -3.2336816200651840E-002  -3.8336734503419652E-003  0.13892864897002272      -0.12216487473208631        2.1535581707906825E-002   8.5184735205870360E-002   8.5632732585337282E-002  -5.9165600640872174E-002   1.5836704228635030                2
  0.13892864897002272      -0.12216487473208631      -0.12943114625031119       0.14609378590293873        1.1818983363927069E-002   8.5184735205870360E-002 -0.13417989761016696       0.13412933031751251       0.88930401680565829                1
 -0.12943114625031119       0.14609378590293873        1.1729128188622866E-002  -4.7883656388226857E-002   1.8691233297536351E-002   8.5184735205870360E-002   7.0580137219467029E-002  -9.6988721145582796E-002   1.3857068894091169                1
  0.11574730466065461       -9.0311693525798514E-002 -0.14651077931583839       0.15306158604075878        1.2534996766245872E-002   8.5184735205870360E-002 -0.13112904198824649       0.12168663978327865       0.94199033787820186                1
 -0.14651077931583839       0.15306158604075878        5.4794333029244899E-002  -8.7848226383884676E-002   1.4282146925916105E-002   8.5184735205870360E-002  0.10065255617254165      -0.12045490621232173        1.0699835669246349                1
   8.2692007413341539E-002  -5.0754361239998269E-002 -0.15109393456247125       0.14697416978739380        1.4647474020908878E-002   8.5184735205870360E-002 -0.11689297098790639        9.8864265513696037E-002   1.0962594298346160                1
 -0.15109393456247125       0.14697416978739380        9.3184412952999937E-002 -0.12031747674657953        1.2382031660665057E-002   8.5184735205870360E-002  0.12213917375773559      -0.13364582326698665       0.93101277047600872                2
   4.2582933697596997E-002  -6.8675758558526829E-003 -0.14278921573662379       0.12835029042083337        1.9546487602861488E-002   8.5184735205870360E-002  -9.2686074717110392E-002   6.7608933138343028E-002   1.4454097142287292                1
 -0.14278921573662379       0.12835029042083337       0.12362382603051369      -0.14252101708907788        1.1800343614182555E-002   8.5184735205870360E-002  0.13320652088356874      -0.13543565375495564       0.88819875256164227                2
  0.12362382603051369      -0.14252101708907788       -1.1583813844035407E-003   3.7605025613906412E-002   2.0462169764006381E-002   8.5184735205870360E-002  -6.2391103707458616E-002   9.0063021351492148E-002   1.5094658635406524                2
 -0.12230442862912866        9.8778006738377735E-002  0.14351550674738500      -0.15256449123222143        1.2254623065833692E-002   8.5184735205870360E-002  0.13290996768825683      -0.12567124898529958       0.92171904988838593                2
  0.14351550674738500      -0.15256449123222143       -4.4800915634517054E-002   7.8870162442821537E-002   1.5028494583429686E-002   8.5184735205870360E-002  -9.4158211190951024E-002  0.11571732683752148        1.1240859100197782                2
  -9.1386413988087389E-002   6.0779436929898040E-002  0.15116254283734956      -0.14959126263650818        1.3962803645066196E-002   8.5184735205870360E-002  0.12127447841271848      -0.10518534978320311        1.0469076012825043                2
  0.15116254283734956      -0.14959126263650818       -8.4622310351861421E-002  0.11340833014895099        1.2695636773666537E-002   8.5184735205870360E-002 -0.11789242659460550       0.13149979639272957       0.95389538869046631                1
  -5.2672244743797537E-002   1.7595800819699067E-002  0.14591294124088217      -0.13385544564628105        1.7950213715300322E-002   8.5184735205870360E-002   9.9292592992339848E-002  -7.5725623232990064E-002   1.3337020744041894                2
  0.14591294124088217      -0.13385544564628105      -0.11722620288149715       0.13827381253380938        1.1846859765083529E-002   8.5184735205870360E-002 -0.13156957206118966       0.13606462909004521       0.89137999496993980                1
 -0.11722620288149715       0.13827381253380938       -9.4644102427286336E-003  -2.7088977201192594E-002   2.2719115771612286E-002   8.5184735205870360E-002   5.3880896319384260E-002  -8.2681394867500993E-002   1.6638098598467661                1
  0.12821513117932495      -0.10670006792802134      -0.13983174014099881       0.15134576755720491        1.2053511531238853E-002   8.5184735205870360E-002 -0.13402343566016189       0.12902291774261312       0.90657602401797088                1
 -0.13983174014099881       0.15134576755720491        3.4550883005347741E-002  -6.9462559782016348E-002   1.5936449135199929E-002   8.5184735205870360E-002   8.7191311573173280E-002 -0.11040416366961063        1.1896447159249841                1
   9.9579508243958947E-002  -7.0442280207914681E-002 -0.15051064805283784       0.15150903495211013        1.3412681165555950E-002   8.5184735205870360E-002 -0.12504507814839838       0.11097565758001240        1.0063175142938410                1
 -0.15051064805283784       0.15150903495211013        7.5618268543190231E-002 -0.10590956013983101        1.3085843514582439E-002   8.5184735205870360E-002  0.11306445829801404      -0.12870929754597057       0.98266287010099462                2
   6.2449367909799311E-002  -2.8175480431533152E-002 -0.14835168542570065       0.13874928018640659        1.6679504224522090E-002   8.5184735205870360E-002 -0.10540052666774999        8.3462380308969866E-002   1.2426839836608248                1
 -0.14835168542570065       0.13874928018640659       0.11023377243216621      -0.13332017604568258        1.1944602652676885E-002   8.5184735205870360E-002  0.12929272892893343      -0.13603472811604458       0.89881934848122036                2
  0.11023377243216621      -0.13332017604568258        1.9992311052246040E-002   1.6494699962003846E-002   2.5636348731158620E-002   8.5184735205870360E-002  -4.5120730689960087E-002   7.4907438003843210E-002   1.8579349985504674                2
   1.9992311052246040E-002   1.6494699962003846E-002 -0.13353846657939225       0.11415435297873039        2.4647773686457049E-002   8.5184735205870360E-002  -7.6765388815819152E-002   4.8829826508363275E-002   1.7925117696889670                1
 -0.13353846657939225       0.11415435297873039       0.13544394633168022      -0.14935568972016502        1.1906059509424527E-002   8.5184735205870360E-002  0.13449120645553625      -0.13175502134944772       0.89601737522839753                2
  0.13544394633168022      -0.14935568972016502       -2.4170027317178433E-002   5.9757981221121623E-002   1.7044693925432949E-002   8.5184735205870360E-002  -7.9806986824429327E-002  0.10455683547064332        1.2690535682322748                2
 -0.10733398418650628        7.9821699574613866E-002  0.14909799134454699      -0.15264811532913419        1.2952344917160475E-002   8.5184735205870360E-002  0.12821598776552662      -0.11623490745187404       0.97300465020412108                2
  0.14909799134454699      -0.15264811532913419       -6.6270854089805653E-002   9.7924353992158597E-002   1.3571662719592927E-002   8.5184735205870360E-002 -0.10768442271717632       0.12528623466064640        1.0180907920511106                2
  -7.1973090979646229E-002   3.8679656102088171E-002  0.15003130527355132      -0.14291691482864949        1.5630288911008958E-002   8.5184735205870360E-002  0.11100219812659878       -9.0798285465368833E-002   1.1678366325924017                2
  0.15003130527355132      -0.14291691482864949      -0.10271937123329609       0.12773865299141207        1.2109672832516323E-002   8.5184735205870360E-002 -0.12637533825342370       0.13532778391003078       0.91077408894646628                1
  -3.0472037784149898E-002  -5.7622048967152593E-003  0.13816477233911817      -0.12099282074883889        2.1949166111653116E-002   8.5184735205870360E-002   8.4318405061634030E-002  -5.7615307926061815E-002   1.6119456652605044                2
  0.13816477233911817      -0.12099282074883889      -0.13040687099364587       0.14665802089789848        1.1827705336996307E-002   8.5184735205870360E-002 -0.13428582166638203       0.13382542082336868       0.88994652692244391                1
 -0.13040687099364587       0.14665802089789848        1.3628745944012755E-002  -4.9712428515641081E-002   1.8412716861157818E-002   8.5184735205870360E-002   7.2017808468829311E-002  -9.8185224706769783E-002   1.3660813438680015                1
  0.11451134476000915       -8.8746769235154316E-002 -0.14697173497236402       0.15306866685350856        1.2592275248560993E-002   8.5184735205870360E-002 -0.13074153986618658       0.12090771804433144       0.94619823087821797                1
 -0.14697173497236402       0.15306866685350856        5.6566715763326336E-002  -8.9421207217886226E-002   1.4162790779216046E-002   8.5184735205870360E-002  0.10176922536784518      -0.12124493703569739        1.0612985725956003                1
   8.1089410617136162E-002  -4.8930073003568629E-002 -0.15100079520578497       0.14642348288167945        1.4784003666666150E-002   8.5184735205870360E-002 -0.11604510291146056        9.7676777942624041E-002   1.1061617233738090                1
 -0.15100079520578497       0.14642348288167945        9.4678337438737326E-002 -0.12150045521106748        1.2333911875018774E-002   8.5184735205870360E-002  0.12283956632226115      -0.13396196904637347       0.92747344881277538                2
   4.0750411648414059E-002  -4.9395428089281249E-003 -0.14214991326236437       0.12728879557696030        1.9871842884438783E-002   8.5184735205870360E-002  -9.1450162455389214E-002   6.6114169192944217E-002   1.4680977747685540                1
 -0.14214991326236437       0.12728879557696030       0.12471182799983233      -0.14321305931546310        1.1798726474895570E-002   8.5184735205870360E-002  0.13343087063109835      -0.13525092744621170       0.88808034480226528                2
  0.12471182799983233      -0.14321305931546310       -3.0645158600530807E-003   3.9472346761873375E-002   2.0112394038454516E-002   8.5184735205870360E-002  -6.3888171929942700E-002   9.1342703038668233E-002   1.4852001843234877                2
 -0.12117348239689910        9.7296238267307267E-002  0.14410476013983470      -0.15270655540618330        1.2298773726894014E-002   8.5184735205870360E-002  0.13263912126836691      -0.12500139683674527       0.92496990032801607                2
  0.14410476013983470      -0.15270655540618330       -4.6618080530199085E-002   8.0517502500208157E-002   1.4883473768006137E-002   8.5184735205870360E-002  -9.5361420335016892E-002  0.11661202895319572        1.1135805684813376                2
  -8.9860287494075347E-002   5.9003787886289627E-002  0.15120278093842687      -0.14917123634664270        1.4075042186379739E-002   8.5184735205870360E-002  0.12053153421625111      -0.10408751211646616        1.0550882227234382                2
  0.15120278093842687      -0.14917123634664270       -8.6195517866605675E-002  0.11469518721023680        1.2634024968409813E-002   8.5184735205870360E-002 -0.11869914940251627       0.13193321177843975       0.94936926589531678                1
  -5.0881122734373292E-002   1.5677745799803119E-002  0.14540074273485831      -0.13290917543449082        1.8210294419957300E-002   8.5184735205870360E-002   9.8140932734615799E-002  -7.4293460617146978E-002   1.3521081126968648                2
  0.14540074273485831      -0.13290917543449082      -0.11842127336773209       0.13909043021949008        1.1834932332934952E-002   8.5184735205870360E-002 -0.13191100805129519       0.13599980282699045       0.89049923100889761                1
 -0.11842127336773209       0.13909043021949008       -7.5610962174984895E-003  -2.8985802262883404E-002   2.2271342054712678E-002   8.5184735205870360E-002   5.5430088575116797E-002  -8.4038116241186747E-002   1.6334555233876207                1
  0.12719420645489732      -0.10530829475379783      -0.14054674175809828       0.15162249225007909        1.2085784501067707E-002   8.5184735205870360E-002 -0.13387047410649780       0.12846539350193847       0.90895283416222383                1
 -0.14054674175809828       0.15162249225007909        3.6404002823880288E-002  -7.1176319799037116E-002   1.5759718392991052E-002   8.5184735205870360E-002   8.8475372290989285E-002 -0.11139940602455811        1.1769240586196850                1
   9.8136963407884081E-002  -6.8723744446170798E-002 -0.15068458914682364       0.15122225638027481        1.3504741173967390E-002   8.5184735205870360E-002 -0.12441077627735386       0.10997300041322280        1.0130466843578352                1
 -0.15068458914682364       0.15122225638027481        7.7263083963863527E-002 -0.10729403358478953        1.3008918493706478E-002   8.5184735205870360E-002  0.11397383655534359      -0.12925814498253219       0.97702601094915642                2
   6.0708267123086274E-002  -2.6276786314888931E-002 -0.14796971846679713       0.13792344809778720        1.6890219737050211E-002   8.5184735205870360E-002 -0.10433899279494170        8.2100117206338058E-002   1.2577450956578222                1
 -0.14796971846679713       0.13792344809778720       0.11152994404237662      -0.13425723581178275        1.1922009018894921E-002   8.5184735205870360E-002  0.12974983125458689      -0.13609034195478498       0.89715426234631390                2
  0.11152994404237662      -0.13425723581178275        1.8101174584304387E-002   1.8411592659982979E-002   2.5050044826486272E-002   8.5184735205870360E-002  -4.6714384729036121E-002   7.6334414235882872E-002   1.8195245595244858                2
   1.8101174584304387E-002   1.8411592659982979E-002 -0.13263315951947277       0.11285989755985069        2.5212966468453054E-002   8.5184735205870360E-002  -7.5367167051888576E-002   4.7224152449933859E-002   1.8297262871985838                1
 -0.13263315951947277       0.11285989755985069       0.13628088428201018      -0.14976538627290531        1.1927193291843953E-002   8.5184735205870360E-002  0.13445702190074149      -0.13131264191637801       0.89757687137473330                2
  0.13628088428201018      -0.14976538627290531       -2.6049892242214309E-002   6.1529571096315759E-002   1.6828272116794621E-002   8.5184735205870360E-002  -8.1165388262112254E-002  0.10564747868461054        1.2535973017847242                2
 -0.10598254942002650        7.8169030919543650E-002  0.14940429368190597      -0.15249549967560752        1.3027094830995135E-002   8.5184735205870360E-002  0.12769342155096625      -0.11533226529757559       0.97848646030036079                2
  0.14940429368190597      -0.15249549967560752       -6.7979109734995241E-002   9.9399540177165541E-002   1.3477180886332046E-002   8.5184735205870360E-002 -0.10869170170845061       0.12594751992638653        1.0111843853623097                2
  -7.0290805662745523E-002   3.6809751813595477E-002  0.14978084910821651      -0.14221501818024390        1.5802367858321540E-002   8.5184735205870360E-002  0.11003582738548101       -8.9512384996919686E-002   1.1802383985099987                2
  0.14978084910821651      -0.14221501818024390      -0.10411031982001494       0.12879161719553536        1.2075921894125803E-002   8.5184735205870360E-002 -0.12694558446411572       0.13550331768788965       0.90828667901750826                1
  -2.8602414783457729E-002  -7.6898225825615361E-003  0.13737893822528671      -0.11980153738160847        2.2381939199249707E-002   8.5184735205870360E-002   8.2990676504372224E-002  -5.6055857399523464E-002   1.6413988883929145                2
  0.13737893822528671      -0.11980153738160847      -0.13136187645507166       0.14719895386197013        1.1838294891589173E-002   8.5184735205870360E-002 -0.13437040734017919       0.13350024562178930       0.89072676688955732                1
 -0.13136187645507166       0.14719895386197013        1.5526199975264627E-002  -5.1533302172725157E-002   1.8144972589039032E-002   8.5184735205870360E-002   7.3444038215168150E-002  -9.9366128017347649E-002   1.3471708390054797                1
  0.11325718600997972       -8.7167739726626864E-002 -0.14740933826944475       0.15305142597092394        1.2652060914942821E-002   8.5184735205870360E-002 -0.13033326213971225       0.12010958284877540       0.95058893172350567                1
 -0.14740933826944475       0.15305142597092394        5.8330110809106939E-002  -9.0979978560633765E-002   1.4047559146096539E-002   8.5184735205870360E-002  0.10286972453927584      -0.12201570226577885        1.0529075727369526                1
   7.9473925825959676E-002  -4.7098006644840977E-002 -0.15088366213738111       0.14584952912949004        1.4925410328378207E-002   8.5184735205870360E-002 -0.11517879398167039        9.6473767887165510E-002   1.1164083933069677                1
 -0.15088366213738111       0.14584952912949004        9.6157216949682517E-002 -0.12266412547678400        1.2288075712225241E-002   8.5184735205870360E-002  0.12352043954353181      -0.13425682730313701       0.92410128945075276                2
   3.8911411839117067E-002  -3.0107221977341910E-003 -0.14148802243906383       0.12620707357519370        2.0211095637065499E-002   8.5184735205870360E-002  -9.0199717139090446E-002   6.4608897886463942E-002   1.4916811933320324                1
 -0.14148802243906383       0.12620707357519370       0.12578001133541530      -0.14388234206821973        1.1798957192215916E-002   8.5184735205870360E-002  0.13363401688723958      -0.13504470782170672       0.88809829832209419                2
  0.12578001133541530      -0.14388234206821973       -4.9701655186967508E-003   4.1333397989801027E-002   1.9777085095941605E-002   8.5184735205870360E-002  -6.5375088427056027E-002   9.2607870029010386E-002   1.4618619356544069                2
 -0.12002328033222806        9.5799008127608914E-002  0.14467111255847148      -0.15282435108602346        1.2345178810708891E-002   8.5184735205870360E-002  0.13234719644534976      -0.12431167960681619       0.92838588418379731                2
  0.14467111255847148      -0.15282435108602346       -4.8427839623074218E-002   8.2152050221686895E-002   1.4743460077216738E-002   8.5184735205870360E-002  -9.6549476090772857E-002  0.11748820065385518        1.1034283429014109                2
  -8.8319880770318909E-002   5.7218762118861607E-002  0.15121899002217976      -0.14872750350974492        1.4191306252405720E-002   8.5184735205870360E-002  0.11976943539624933      -0.10297313281430326        1.0635562198011124                2
  0.15121899002217976      -0.14872750350974492       -8.7755030371156700E-002  0.11596382078289763        1.2574958834317817E-002   8.5184735205870360E-002 -0.11948701019666823       0.13234566214632126       0.94502867441892524                1
  -4.9081915038947752E-002   1.3757199642918194E-002  0.14486543765626708      -0.13194178355733516        1.8480755590581717E-002   8.5184735205870360E-002   9.6973676347607424E-002  -7.2849491600126673E-002   1.3712060658486984                2
  0.14486543765626708      -0.13194178355733516      -0.11959752774003579       0.13988494766796747        1.1824878267103787E-002   8.5184735205870360E-002 -0.13223148269815144       0.13591336561265133       0.88975661199533029                1
 -0.11959752774003579       0.13988494766796747       -5.6565814536832177E-003  -3.0878019950146940E-002   2.1843649428269832E-002   8.5184735205870360E-002   5.6970473143176284E-002  -8.5381483809057204E-002   1.6043234236762041                1
  0.12615306918406582      -0.10389978692075330      -0.14123941124359710       0.15187512520054969        1.2120130671432423E-002   8.5184735205870360E-002 -0.13369624021383147       0.12788745606065149       0.91148193798361199                1
 -0.14123941124359710       0.15187512520054969        3.8251336092396150E-002  -7.2878767154513469E-002   1.5589200178367518E-002   8.5184735205870360E-002   8.9745373667996620E-002 -0.11237694617753158        1.1646354933044312                1
   9.6678824288402493E-002  -6.6994288364180934E-002 -0.15083458703455643       0.15091144956162617        1.3600194951981559E-002   8.5184735205870360E-002 -0.12375670566147946       0.10895286896290354        1.0200200648016526                1
 -0.15083458703455643       0.15091144956162617        7.8895619171938561E-002 -0.10866145428238483        1.2934891822735444E-002   8.5184735205870360E-002  0.11486510310324749      -0.12978645192200550       0.97159923792716274                2
   5.8957520405312984E-002  -2.4373917507728320E-002 -0.14756423960576970       0.13707570096818683        1.7108911843972761E-002   8.5184735205870360E-002 -0.10326088000554134        8.0724809237957579E-002   1.2733505898708075                1
 -0.14756423960576970       0.13707570096818683       0.11280838964825919      -0.13517295789397782        1.1901359683443833E-002   8.5184735205870360E-002  0.13018631462701444      -0.13612432943108232       0.89563237757797010                2
  0.11280838964825919      -0.13517295789397782        1.6207163046026603E-002   2.0325558633012775E-002   2.4492636809140992E-002   8.5184735205870360E-002  -4.8300613301116291E-002   7.7749258263495297E-002   1.7827362570700542                2
   1.6207163046026603E-002   2.0325558633012775E-002 -0.13170677769183087       0.11154750999348627        2.5807608121412574E-002   8.5184735205870360E-002  -7.3956970368928732E-002   4.5610975680236747E-002   1.8685846492341363                1
 -0.13170677769183087       0.11154750999348627       0.13709616311310918      -0.15015128107914680        1.1950275766723670E-002   8.5184735205870360E-002  0.13440147040247002      -0.13084939553631653       0.89927989217331628                2
  0.13709616311310918      -0.15015128107914680       -2.7925616227731750E-002   6.3291382633769086E-002   1.6619728618126793E-002   8.5184735205870360E-002  -8.2510889670420473E-002  0.10672133185645793        1.2386794351592492                2
 -0.10461427525504698        7.6503943248864448E-002  0.14968685215579772      -0.15231864945059115        1.3104761798281852E-002   8.5184735205870360E-002  0.12715056370542235      -0.11441129634972780       0.98417969800894545                2
  0.14968685215579772      -0.15231864945059115       -6.9676561758495584E-002  0.10085893062552712        1.3386065803383177E-002   8.5184735205870360E-002 -0.10968170695714666       0.12658879003805912        1.0045203949939647                2
  -6.8597353461372537E-002   3.4934001702564291E-002  0.14950659058275018      -0.14149052220223304        1.5980724935604072E-002   8.5184735205870360E-002  0.10905197202206135       -8.8212261952398674E-002   1.1930766337841183                2
  0.14950659058275018      -0.14149052220223304      -0.10548472375978449       0.12982411575122652        1.2044236661121512E-002   8.5184735205870360E-002 -0.12749565717126732       0.13565731897672978       0.90595105190280822                1
  -2.6728250612545166E-002  -9.6162137139427298E-003  0.13657127433488181      -0.11859121826809793        2.2835121691184648E-002   8.5184735205870360E-002   8.1649762473713486E-002  -5.4487502277077604E-002   1.6720911009620065                2
  0.13657127433488181      -0.11859121826809793      -0.13229600752911919       0.14771649702761341        1.1850760225994943E-002   8.5184735205870360E-002 -0.13443364093200050       0.13315385764785567       0.89164531826512750                1
 -0.13229600752911919       0.14771649702761341        1.7421181628933732E-002  -5.3345981263508334E-002   1.7887476067454954E-002   8.5184735205870360E-002   7.4858594579026466E-002 -0.10053123914556088        1.3289440571337254                1
  0.11198503257277972       -8.5574862061617546E-002 -0.14782351805028532       0.15300986635542921        1.2714407466485134E-002   8.5184735205870360E-002 -0.12990427531153254       0.11929236420852338       0.95516619246853618                1
 -0.14782351805028532       0.15300986635542921        6.0084230735780980E-002  -9.2524286456206917E-002   1.3936319739663002E-002   8.5184735205870360E-002  0.10395387439303315      -0.12276707640581806        1.0448016171705281                1
   7.7845816508063936E-002  -4.5258460938957322E-002 -0.15074255451270088       0.14525240217108643        1.5071875287718651E-002   8.5184735205870360E-002 -0.11429418551038241        9.5255431555021877E-002   1.1270114706109806                1
 -0.15074255451270088       0.14525240217108643        9.7620810263858188E-002 -0.12380829774703597        1.2244484267993785E-002   8.5184735205870360E-002  0.12418168238827954      -0.13453034995906121       0.92089355530364214                2
   3.7066233943980960E-002  -1.0814283424081597E-003 -0.14080365115754515       0.12510530068771145        2.0565038928177411E-002   8.5184735205870360E-002  -8.8934942550763049E-002   6.3093364515059799E-002   1.5162040674539472                1
 -0.14080365115754515       0.12510530068771145       0.12682820200482611      -0.14452875632084117        1.1801035948247069E-002   8.5184735205870360E-002  0.13381592658118563      -0.13481702850427629       0.88825262627881774                2
  0.12682820200482611      -0.14452875632084117       -6.8750201948298484E-003   4.3187876386821054E-002   1.9455465582221370E-002   8.5184735205870360E-002  -6.6851611099827984E-002   9.3858316353831114E-002   1.4394076988635847                2
 -0.11885400969277866        9.4286560038970318E-002  0.14521447185090952      -0.15291785913843997        1.2393877817916035E-002   8.5184735205870360E-002  0.13203424077184409      -0.12360220958870514       0.93196978068311187                2
  0.14521447185090952      -0.15291785913843997       -5.0229898688600519E-002   8.3773539870184766E-002   1.4608274844819229E-002   8.5184735205870360E-002  -9.7722185269755013E-002  0.11834569950431237        1.0936173618027660                2
  -8.6765444370598355E-002   5.5424649926328090E-002  0.15121116748761584      -0.14826013636025126        1.4311730052607646E-002   8.5184735205870360E-002  0.11898830592910710      -0.10184239314328968        1.0723206639646967                2
  0.15121116748761584      -0.14826013636025126       -8.9300594640217459E-002  0.11721402486566057        1.2518385385825991E-002   8.5184735205870360E-002 -0.12025588106391666       0.13273708061295592       0.94086991181818813                1
  -4.7274913848356470E-002   1.1834474183512547E-002  0.14430711296980583      -0.13095342715163405        1.8762131165618968E-002   8.5184735205870360E-002   9.5791013409081152E-002  -7.1393950667573300E-002   1.3910277458131002                2
  0.14430711296980583      -0.13095342715163405      -0.12075477538086418       0.14065723612694411        1.1816689709359698E-002   8.5184735205870360E-002 -0.13253094417533501       0.13580533163928910       0.88915158302629815                1
 -0.12075477538086418       0.14065723612694411       -3.7511746479281672E-003  -3.2765323539289556E-002   2.1434842644604383E-002   8.5184735205870360E-002   5.8501800366468008E-002  -8.6711279833116828E-002   1.5763534718534618                1
  0.12509188820363432      -0.10247477281180961      -0.14190963655924971       0.15210362556656526        1.2156578028668576E-002   8.5184735205870360E-002 -0.13350076238144201       0.12728919918918744       0.91416531565500192                1
 -0.14190963655924971       0.15210362556656526        4.0092583577843760E-002  -7.4569626060963443E-002   1.5424649431677925E-002   8.5184735205870360E-002   9.1001110068546734E-002 -0.11333662581376436        1.1527631099314426                1
   9.5205327117321797E-002  -6.5254192155054569E-002 -0.15096061759057877       0.15057666489521881        1.3699142945817457E-002   8.5184735205870360E-002 -0.12308297235395028       0.10791542852513669        1.0272445395963281                1
 -0.15096061759057877       0.15057666489521881        8.0515609915182820E-002 -0.11001160087734177        1.2863692672290533E-002   8.5184735205870360E-002  0.11573811375288079      -0.13029413288628028       0.96637763664154608                2
   5.7197411114240010E-002  -2.2467182011675781E-002 -0.14713531456812165       0.13620617598677409        1.7335951246601908E-002   8.5184735205870360E-002 -0.10216636284118083        7.9336678999224933E-002   1.2895235989252107                1
 -0.14713531456812165       0.13620617598677409       0.11406890254154781      -0.13606719423347918        1.1882638364306869E-002   8.5184735205870360E-002  0.13060210855483473      -0.13613668511012664       0.89425253997122178                2
  0.11406890254154781      -0.13606719423347918        1.4310582913662034E-002   2.2236288409551989E-002   2.3962213715484328E-002   8.5184735205870360E-002  -4.9879159813942885E-002   7.9151741321515590E-002   1.7474900254446544                2
   1.4310582913662034E-002   2.2236288409551989E-002 -0.13075947072505290       0.11021740221064544        2.6433839354457197E-002   8.5184735205870360E-002  -7.2535026819357459E-002   4.3990556900546721E-002   1.9091710365618815                1
 -0.13075947072505290       0.11021740221064544       0.13788965137363723      -0.15051331204644758        1.1975325228266675E-002   8.5184735205870360E-002  0.13432456104934506      -0.13036535712854652       0.90112773469472707                2
  0.13788965137363723      -0.15051331204644758       -2.9796897036092996E-002   6.5043132185974684E-002   1.6418720980469197E-002   8.5184735205870360E-002  -8.3843274204865120E-002  0.10777822211621113        1.2242784035079657                2
 -0.10322938174889046        7.4826704254538717E-002  0.14994562142839329      -0.15211759312320008        1.3185421428968825E-002   8.5184735205870360E-002  0.12658750158864188      -0.11347214868886940       0.99008960135293467                2
  0.14994562142839329      -0.15211759312320008       -7.1362937902056695E-002  0.10230229147911721        1.3298223228180221E-002   8.5184735205870360E-002 -0.11065427966522499       0.12720994230115865       0.99809234197525398                2
