 0.2100499999998876E+04       -2  0.2388750910739875E-01  0.5370849101220788E-01  0.4169156840666938E-06 -0.7316544535220117E-01  0.3239004153822193E-01 -0.1276977920213636E-05
 0.2100999999998878E+04       -1  0.1157452356809286E-03  0.2132320654055146E-04  0.2020135456282046E-08  0.4087175135835141E-04  0.1109708138653758E-04  0.7133466323321305E-09
 0.2100999999998878E+04       -2 -0.1523945088667028E-01  0.5669658033571230E-01 -0.2659785941953272E-06 -0.7723945551919666E-01 -0.2090515414408756E-01 -0.1348082811394779E-05
 0.2101499999998880E+04       -1  0.1328278521016652E-03  0.3313768025768484E-04  0.2318283357709426E-08  0.2480255035941704E-04  0.3431832829931419E-04  0.4328861667075044E-09
 0.2101499999998880E+04       -2 -0.4751422556801406E-01  0.3438778299112146E-01 -0.8292796777813938E-06 -0.4683372159344670E-01 -0.6484372473371963E-01 -0.8174026428512543E-06
 0.2101999999998881E+04       -1  0.1386843942211124E-03  0.5304952306605457E-04  0.2420499300485892E-08 -0.2275327692345391E-05  0.4223092830813005E-04 -0.3971195979728237E-10
 0.2101999999998881E+04       -2 -0.5854732072668974E-01 -0.3242601815065408E-02 -0.1021843515005793E-05  0.4402288161558623E-02 -0.7981564400589715E-01  0.7683442304839286E-07
 0.2102499999998883E+04       -1  0.1307365787643836E-03  0.7218925106363734E-04  0.2281783752410961E-08 -0.2826923669982195E-04  0.3136171861876016E-04 -0.4933912574877049E-09
 0.2102499999998883E+04       -2 -0.4346021327058238E-01 -0.3941197432411735E-01 -0.7585238152678485E-06  0.5358716685307621E-01 -0.5924917530960028E-01  0.9352724984966900E-06
 0.2102999999998885E+04       -1  0.1125512487129663E-03  0.8205905826952044E-04  0.1964389867419561E-08 -0.4164492842032109E-04  0.6594152982825039E-05 -0.7268411177659493E-09
 0.2102999999998885E+04       -2 -0.9002005140423935E-02 -0.5804105730887156E-01 -0.1571146289980109E-06  0.7889621245513606E-01 -0.1238471611368270E-01  0.1376998674835037E-05
 0.2103499999998887E+04       -1  0.9222706206249323E-04  0.7829259788383969E-04  0.1609665892542806E-08 -0.3649564493558378E-04 -0.2107376930789277E-04 -0.6369691668296437E-09
 0.2103499999998887E+04       -2  0.2950327683359368E-01 -0.5086800540959213E-01  0.5149293209257534E-06  0.6915290908459962E-01  0.3996769041894933E-01  0.1206945950981350E-05
 0.2103999999998889E+04       -1  0.7880669246449856E-04  0.6257031400039785E-04  0.1375436256199349E-08 -0.1509317986447853E-04 -0.3937560974815145E-04 -0.2634256832578424E-09
 0.2103999999998889E+04       -2  0.5494538040249486E-01 -0.2107249361720617E-01  0.9589777968816905E-06  0.2865584447919588E-01  0.7459793426445535E-01  0.5001388361524229E-06
 0.2104499999998890E+04       -1  0.7828212955270577E-04  0.4188355222643544E-04  0.1366280906253684E-08  0.1308988653041954E-04 -0.4015081785989086E-04  0.2284616186912993E-09
 0.2104499999998890E+04       -2  0.5598643084085028E-01  0.1811669134238694E-01  0.9771475547122548E-06 -0.2467133434400326E-01  0.7606484346552453E-01 -0.4305960152068104E-06
 0.2104999999998892E+04       -1  0.9092059299869659E-04  0.2545543489122946E-04  0.1586863705801504E-08  0.3550480237819700E-04 -0.2299374278899316E-04  0.6196757018322797E-09
 0.2104999999998892E+04       -2  0.3212076742286136E-01  0.4924782649718211E-01  0.5606131498533118E-06 -0.6708424804635932E-01  0.4360076088847896E-01 -0.1170841004752466E-05
 0.2105499999998894E+04       -1  0.1111103960732329E-03  0.2063507947326575E-04  0.1939242244817188E-08  0.4210994384000644E-04  0.4470123161940028E-05  0.7349571679126262E-09
 0.2105499999998894E+04       -2 -0.6033348039826701E-02  0.5841509029943569E-01 -0.1053017882243460E-06 -0.7958233338532807E-01 -0.8365603304266120E-02 -0.1388973744134994E-05
 0.2105999999998896E+04       -1  0.1298509962089071E-03  0.2959042536069313E-04  0.2266327421017610E-08  0.2993583220000270E-04  0.2995494728303661E-04  0.5224788362676542E-09
 0.2105999999998896E+04       -2 -0.4144531785895442E-01  0.4151635439168511E-01 -0.7233572562478525E-06 -0.5654678443747338E-01 -0.5658726597648873E-01 -0.9869275699498524E-06
 0.2106499999998898E+04       -1  0.1387930802896664E-03  0.4832655759142272E-04  0.2422396230232883E-08  0.4451680210074132E-05  0.4207209898082309E-04  0.7769647691954830E-10
 0.2106499999998898E+04       -2 -0.5831679110759683E-01  0.6110708794154244E-02 -0.1017820014128821E-05 -0.8326362541405830E-02 -0.7951492911327265E-01 -0.1453224410772046E-06
 0.2106999999998900E+04       -1  0.1339794145976722E-03  0.6849239045627301E-04  0.2338381914808735E-08 -0.2294532820380523E-04  0.3546298056548407E-04 -0.4004715251478596E-09
 0.2106999999998900E+04       -2 -0.4916002708139239E-01 -0.3200013636856845E-01 -0.8580043330272214E-06  0.4351343582648413E-01 -0.6700927034544378E-01  0.7594527241044604E-06
 0.2107499999998901E+04       -1  0.1175851118754909E-03  0.8112744125344911E-04  0.2052247353708888E-08 -0.4008056148954701E-04  0.1312501760376190E-04 -0.6995377641118329E-09
 0.2107499999998901E+04       -2 -0.1809074270297118E-01 -0.5586143130702851E-01 -0.3157430243302587E-06  0.7593616926034630E-01 -0.2474201735124177E-01  0.1325336175079425E-05
 0.2107999999998903E+04       -1  0.9691757102939583E-04  0.8063666794013576E-04  0.1691530717617391E-08 -0.3938063936040852E-04 -0.1500842259459313E-04 -0.6873218184496172E-09
 0.2107999999998903E+04       -2  0.2106422249758744E-01 -0.5488643367876033E-01  0.3676400369927632E-06  0.7461179974709885E-01  0.2849122472241370E-01  0.1302221566557988E-05
 0.2108499999998905E+04       -1  0.8117094240323136E-04  0.6724849725484597E-04  0.1416700201974006E-08 -0.2115440484882629E-04 -0.3646749583578752E-04 -0.3692140159495968E-09
 0.2108499999998905E+04       -2  0.5090799876199331E-01 -0.2950736425020792E-01  0.8885121940881852E-06  0.4012470653343994E-01  0.6909547374012630E-01  0.7003082404763511E-06
 0.2108999999998907E+04       -1  0.7736624369270678E-04  0.4691476615620284E-04  0.1350295682422119E-08  0.6540074694924073E-05 -0.4170462283593001E-04  0.1141458367641901E-09
 0.2108999999998907E+04       -2  0.5815562548131849E-01  0.9013918345865861E-02  0.1015007143308868E-05 -0.1227796350138646E-01  0.7900509248831475E-01 -0.2142908885604944E-06
 0.2109499999998909E+04       -1  0.8723008947937755E-04  0.2869449734298543E-04  0.1522452268325902E-08  0.3139039707970813E-04 -0.2833104569268577E-04  0.5478657826048415E-09
 0.2109499999998909E+04       -2  0.3954001956587361E-01  0.4353620669419331E-01  0.6901035277976711E-06 -0.5929907492139964E-01  0.5370005278590827E-01 -0.1034964100870313E-05
 0.2109999999998910E+04       -1  0.1063929901065085E-03  0.2073210299637390E-04  0.1856907978535749E-08  0.4227822613085837E-04 -0.2269633860058756E-05  0.7378942479610785E-09
 0.2109999999998910E+04       -2  0.3328983217457786E-02  0.5864885031378903E-01  0.5810171789425569E-07 -0.7990075336835147E-01  0.4387383165936168E-02 -0.1394531221243436E-05
 0.2110499999998912E+04       -1  0.1263159540657235E-03  0.2660065050297152E-04  0.2204629296415525E-08  0.3431111624326958E-04  0.2482983331483012E-04  0.5988419485403841E-09
 0.2110499999998912E+04       -2 -0.3432022612590983E-01  0.4759096922689159E-01 -0.5990009459869448E-06 -0.6482558580135721E-01 -0.4688947328743052E-01 -0.1131419911882891E-05
 0.2110999999998914E+04       -1  0.1381183497443628E-03  0.4368532109863229E-04  0.2410619960651859E-08  0.1107019307093522E-04  0.4084672776446958E-04  0.1932113179389051E-09
 0.2110999999998914E+04       -2 -0.5660390451789182E-01  0.1531026696790194E-01 -0.9879245034221563E-06 -0.2084972685046820E-01 -0.7719613353575328E-01 -0.3638963817193038E-06
 0.2111499999998916E+04       -1  0.1365628901599938E-03  0.6436705960139713E-04  0.2383472069520151E-08 -0.1703683607930523E-04  0.3866890466422136E-04 -0.2973488837366894E-09
 0.2111499999998916E+04       -2 -0.5361222175139618E-01 -0.2377666766746878E-01 -0.9357097889664148E-06  0.3233357060301504E-01 -0.7307523748602425E-01  0.5643272660058644E-06
 0.2111999999998918E+04       -1  0.1223757131055444E-03  0.7944891994877764E-04  0.2135859118331422E-08 -0.3750085490890246E-04  0.1932609720215595E-04 -0.6545133905396323E-09
 0.2111999999998918E+04       -2 -0.2671918977331430E-01 -0.5226764506395736E-01 -0.4663378350571091E-06  0.7105493370606590E-01 -0.3647531178927468E-01  0.1240142543083135E-05
 0.2112499999998920E+04       -1  0.1018882125561512E-03  0.8224683256702166E-04  0.1778284778203970E-08 -0.4126785571483954E-04 -0.8563272001985618E-05 -0.7202599575352612E-09
 0.2112499999998920E+04       -2  0.1209510899659883E-01 -0.5751529766390838E-01  0.2110994753995157E-06  0.7818272727003646E-01  0.1629610835686693E-01  0.1364546009189649E-05
 0.2112999999998921E+04       -1  0.8421513339197838E-04  0.7153152413517022E-04  0.1469831357792107E-08 -0.2667619878151098E-04 -0.3263594304878101E-04 -0.4655875007013837E-09
 0.2112999999998921E+04       -2  0.4558405227646523E-01 -0.3719363953065276E-01  0.7955917987062759E-06  0.5057287037170867E-01  0.6184571316234483E-01  0.8826631002604769E-06
 0.2113499999998923E+04       -1  0.7722882180676255E-04  0.5206665287243721E-04  0.1347897218047368E-08 -0.1712799459393521E-06 -0.4219842543968640E-04 -0.2989398999791493E-11
 0.2113499999998923E+04       -2  0.5885183095340302E-01 -0.3162954690433522E-03  0.1027158221068364E-05  0.4210692957227040E-03  0.7993963425642764E-01  0.7349045590344009E-08
 0.2113999999998925E+04       -1  0.8406932573527935E-04  0.3251822563699449E-04  0.1467286534107629E-08  0.2648079373788449E-04 -0.3294533390745571E-04  0.4621770393143797E-09
 0.2113999999998925E+04       -2  0.4595691001713487E-01  0.3671918996423777E-01  0.8020993939233384E-06 -0.5000925061739888E-01  0.6243127234919323E-01 -0.8728260798172070E-06
 0.2114499999998927E+04       -1  0.1017188869263880E-03  0.2161742556832716E-04  0.1775329488455926E-08  0.4137228101542054E-04 -0.8950223730342924E-05  0.7220825228527073E-09
 0.2114499999998927E+04       -2  0.1260937635728858E-01  0.5739190292943944E-01  0.2200751340802665E-06 -0.7818654648288799E-01  0.1702841471834644E-01 -0.1364612667028672E-05
 0.2114999999998929E+04       -1  0.1223182920685073E-03  0.2425014934648088E-04  0.2134856932174654E-08  0.3781642460668608E-04  0.1907314378345435E-04  0.6600211207859053E-09
 0.2114999999998929E+04       -2 -0.2631977843092111E-01  0.5245685933386213E-01 -0.4593667920615901E-06 -0.7145824283859545E-01 -0.3599662695296309E-01 -0.1247181615350016E-05
 0.2115499999998930E+04       -1  0.1366828133286136E-03  0.3924926263611659E-04  0.2385565123661698E-08  0.1741197431844310E-04  0.3858495237668296E-04  0.3038962811604040E-09
 0.2115499999998930E+04       -2 -0.5345144382266905E-01  0.2412248578694920E-01 -0.9329036847451918E-06 -0.3284947184089298E-01 -0.7291628153954334E-01 -0.5733314412231942E-06
 0.2115999999998932E+04       -1  0.1384271185196003E-03  0.5992317838642768E-04  0.2416008992407136E-08 -0.1069277784119281E-04  0.4089762638664009E-04 -0.1866241795320876E-09
 0.2115999999998932E+04       -2 -0.5670348065502951E-01 -0.1494955497218084E-01 -0.9896624348718674E-06  0.2032953651287617E-01 -0.7729217419952338E-01  0.3548173475899871E-06
 0.2116499999998934E+04       -1  0.1268076479099877E-03  0.7707140162162264E-04  0.2213210972910055E-08 -0.3397052439910624E-04  0.2504081913371835E-04 -0.5928974994537892E-09
 0.2116499999998934E+04       -2 -0.3466898171382725E-01 -0.4735034691796823E-01 -0.6050878792816637E-06  0.6437495791095538E-01 -0.4728833829032202E-01  0.1123554971493047E-05
 0.2116999999998936E+04       -1  0.1070190673139588E-03  0.8308804903802867E-04  0.1867835087177946E-08 -0.4210996846549125E-04 -0.1900940458667918E-05 -0.7349575977086266E-09
 0.2116999999998936E+04       -2  0.2822843730529031E-02 -0.5868829083792158E-01  0.4926791737183096E-07  0.7977614447728466E-01  0.3690050418439278E-02  0.1392356385816860E-05
 0.2117499999998938E+04       -1  0.8786776656340159E-04  0.7531670690350044E-04  0.1533581833007010E-08 -0.3151945295696086E-04 -0.2797848387685059E-04 -0.5501182325825188E-09
 0.2117499999998938E+04       -2  0.3910882922681232E-01 -0.4393701722762240E-01  0.6825778366772983E-06  0.5973711997868122E-01  0.5303320121854695E-01  0.1042609429392981E-05
 0.2117999999998940E+04       -1  0.7787882531928620E-04  0.5721408604981458E-04  0.1359241919491122E-08 -0.6873804074387052E-05 -0.4162070011457058E-04 -0.1199705132474481E-09
 0.2117999999998940E+04       -2  0.5805809126998382E-01 -0.9637189611041243E-02  0.1013304850187528E-05  0.1310338836834373E-01  0.7884666198137802E-01  0.2286972702185533E-06
 0.2118499999998941E+04       -1  0.8152429202863275E-04  0.3683486454391760E-04  0.1422867316347433E-08  0.2090153313382921E-04 -0.3671963264427060E-04  0.3648005719369086E-09
 0.2118499999998941E+04       -2  0.5120873052555223E-01  0.2897039346543607E-01  0.8937609535282818E-06 -0.3945232131992682E-01  0.6957308337245778E-01 -0.6885729046573205E-06
 0.2118999999998943E+04       -1  0.9721284410186572E-04  0.2327409523340847E-04  0.1696684204923687E-08  0.3941535957068193E-04 -0.1540121731737249E-04  0.6879278004356564E-09
 0.2118999999998943E+04       -2  0.2157176816520003E-01  0.5467632429953288E-01  0.3764983799979796E-06 -0.7448370816269380E-01  0.2923500878201820E-01 -0.1299985946665674E-05
 0.2119499999998945E+04       -1  0.1179654230570932E-03  0.2260447575142243E-04  0.2058885036009268E-08  0.4036194643074039E-04  0.1283136237758196E-04  0.7044488578015337E-09
 0.2119499999998945E+04       -2 -0.1764721850619955E-01  0.5598998508911456E-01 -0.3080020667832971E-06 -0.7627481665601235E-01 -0.2418589988221928E-01 -0.1331246687137814E-05
 0.2119999999998947E+04       -1  0.1345284383792889E-03  0.3513674121109977E-04  0.2347964187469213E-08  0.2331552783558660E-04  0.3534335933831003E-04  0.4069327276127200E-09
 0.2119999999998947E+04       -2 -0.4893881796369443E-01  0.3232340940434675E-01 -0.8541435055874259E-06 -0.4402001825343501E-01 -0.6678244329538793E-01 -0.7682942553886990E-06
 0.2120499999998949E+04       -1  0.1395303685092482E-03  0.5527883762075353E-04  0.2435264337200585E-08 -0.4073433749991448E-05  0.4209182932794249E-04 -0.7109483080644306E-10
 0.2120499999998949E+04       -2 -0.5835484084497550E-01 -0.5742245935952078E-02 -0.1018484107325697E-05  0.7804610255421397E-02 -0.7955162683674129E-01  0.1362161458056860E-06
 0.2120999999998950E+04       -1  0.1307745133945991E-03  0.7406046640730810E-04  0.2282445836606826E-08 -0.2957821108376366E-04  0.3012468720763703E-04 -0.5162371703140676E-09
 0.2120999999998950E+04       -2 -0.4173878630575729E-01 -0.4123362519218428E-01 -0.7284792468959863E-06  0.5606396466306453E-01 -0.5690768603528685E-01  0.9785007751915713E-06
 0.2121499999998952E+04       -1  0.1121861990130651E-03  0.8314468233855866E-04  0.1958018548220245E-08 -0.4188586710116781E-04  0.4810567269976472E-05 -0.7310462910425556E-09
 0.2121499999998952E+04       -2 -0.6518065195032916E-02 -0.5837582921690280E-01 -0.1137616985247194E-06  0.7935210705094635E-01 -0.9009056833253554E-02  0.1384955536574791E-05
 0.2121999999998954E+04       -1  0.9204202594467524E-04  0.7851402007587792E-04  0.1606436403049475E-08 -0.3556233106174294E-04 -0.2261328516095892E-04 -0.6206797667749109E-09
 0.2121999999998954E+04       -2  0.3164660030051748E-01 -0.4956715429249012E-01  0.5523373723626412E-06  0.6738692175269188E-01  0.4288152983872906E-01  0.1176123657487916E-05
 0.2122499999998956E+04       -1  0.7930524505220002E-04  0.6223218233001187E-04  0.1384137640347992E-08 -0.1339766967653635E-04 -0.3998709417383599E-04 -0.2338334479741219E-09
 0.2122499999998956E+04       -2  0.5579523823653265E-01 -0.1871246350163004E-01  0.9738106142610264E-06  0.2544765033808986E-01  0.7575578458314837E-01  0.4441452853412351E-06
 0.2122999999998958E+04       -1  0.7966524571318158E-04  0.4154019482317348E-04  0.1390420837192017E-08  0.1479506913656183E-04 -0.3955858722443353E-04  0.2582226695192612E-09
 0.2122999999998958E+04       -2  0.5516254237091000E-01  0.2048701836015198E-01  0.9627679882411183E-06 -0.2789783555769515E-01  0.7494505908020892E-01 -0.4869090847110584E-06
 0.2123499999998960E+04       -1  0.9299530691115992E-04  0.2566549972457428E-04  0.1623074294612640E-08  0.3645766371933730E-04 -0.2145814433761148E-04  0.6363062695518522E-09
 0.2123499999998960E+04       -2  0.2998825509460468E-01  0.5057139141862341E-01  0.5233937883820759E-06 -0.6888722990279821E-01  0.4069595815506803E-01 -0.1202308974504250E-05
 0.2123999999998961E+04       -1  0.1133738645623223E-03  0.2171124757618543E-04  0.1978747222469005E-08  0.4188240733158533E-04  0.6263536531777925E-05  0.7309859066717963E-09
 0.2123999999998961E+04       -2 -0.8523017862956785E-02  0.5810024496505261E-01 -0.1487547239299342E-06 -0.7915179586420970E-01 -0.1175823814333280E-01 -0.1381459446837340E-05
 0.2124499999998963E+04       -1  0.1317155134740395E-03  0.3145799996245804E-04  0.2298869386255818E-08  0.2863025865978868E-04  0.3120362822527882E-04  0.4996922793616973E-09
 0.2124499999998963E+04       -2 -0.4318010293965681E-01  0.3970443846649196E-01 -0.7536349677236688E-06 -0.5407641334799360E-01 -0.5894916969788574E-01 -0.9438114606879633E-06
 0.2124999999998965E+04       -1  0.1398501523769119E-03  0.5055732718968373E-04  0.2440845618586190E-08  0.2653654638507311E-05  0.4222027811637450E-04  0.4631501065747657E-10
 0.2124999999998965E+04       -2 -0.5852375111771477E-01  0.3611974091309300E-02 -0.1021432147725709E-05 -0.4924191431125788E-02 -0.7979449128287795E-01 -0.8594335348054715E-07
 0.2125499999998967E+04       -1  0.1341815904015115E-03  0.7049773728269734E-04  0.2341910548252040E-08 -0.2443432362895963E-04  0.3444890129175926E-04 -0.4264593978665649E-09
 0.2125499999998967E+04       -2 -0.4774937878628413E-01 -0.3407192395623371E-01 -0.8333838756874330E-06  0.4633086451663303E-01 -0.6508964337010185E-01  0.8086261311927132E-06
 0.2125999999998969E+04       -1  0.1172647618302856E-03  0.8242089254221338E-04  0.2046656190658671E-08 -0.4060116668939563E-04  0.1140202792482281E-04 -0.7086240389531001E-09
 0.2125999999998969E+04       -2 -0.1569138869788879E-01 -0.5658578433246054E-01 -0.2738663970163997E-06  0.7692123955375167E-01 -0.2148101558710477E-01  0.1342528895064678E-05
 0.2126499999998970E+04       -1  0.9663798178295714E-04  0.8104834653302261E-04  0.1686650964711467E-08 -0.3870325814413436E-04 -0.1667614755447564E-04 -0.6754992859332500E-09
 0.2126499999998970E+04       -2  0.2338644952125143E-01 -0.5394191683377548E-01  0.4081705445386064E-06  0.7333007999268404E-01  0.3164765665399059E-01  0.1279851336753319E-05
 0.2126999999998972E+04       -1  0.8147741735104479E-04  0.6699946229473034E-04  0.1422049198886881E-08 -0.1957788335617678E-04 -0.3733993060354151E-04 -0.3416985251715934E-09
 0.2126999999998972E+04       -2  0.5212129323009830E-01 -0.2731225757471107E-01  0.9096881773549994E-06  0.3714166021379881E-01  0.7074708575064249E-01  0.6482442604538166E-06
 0.2127499999998974E+04       -1  0.7854494335869830E-04  0.4652021151755213E-04  0.1370867872486038E-08  0.8317060504536348E-05 -0.4139084284922194E-04  0.1451600899063087E-09
 0.2127499999998974E+04       -2  0.5771852146492788E-01  0.1148478195967323E-01  0.1007378239048380E-05 -0.1564032751112382E-01  0.7841218499409487E-01 -0.2729752111869391E-06
 0.2127999999998976E+04       -1  0.8917932203717622E-04  0.2873631613710296E-04  0.1556472794348143E-08  0.3257501536761639E-04 -0.2696675044500193E-04  0.5685412721102930E-09
 0.2127999999998976E+04       -2  0.3764493313105249E-01  0.4518178513286748E-01  0.6570280298967922E-06 -0.6154058095194170E-01  0.5111938627331308E-01 -0.1074085761310558E-05
 0.2128499999998978E+04       -1  0.1086662564543910E-03  0.2159891252863282E-04  0.1896583961083254E-08  0.4233879707131512E-04 -0.4628302573998846E-06  0.7389514103031985E-09
 0.2128499999998978E+04       -2  0.8207673695015497E-03  0.5873381077749908E-01  0.1432509299226261E-07 -0.8001536573636259E-01  0.9694115964128675E-03 -0.1396531584428940E-05
 0.2128999999998980E+04       -1  0.1283211394637476E-03  0.2831233820432139E-04  0.2239626383725646E-08  0.3322037902805900E-04  0.2627051524774198E-04  0.5798049928590002E-09
 0.2128999999998980E+04       -2 -0.3632118661256867E-01  0.4607768112858568E-01 -0.6339242946850025E-06 -0.6276172194140230E-01 -0.4961467703158218E-01 -0.1095398692210092E-05
 0.2129499999998981E+04       -1  0.1393838312501941E-03  0.4588402201844915E-04  0.2432706779552091E-08  0.9317898050654683E-05  0.4127870597946240E-04  0.1626280003656095E-09
 0.2129499999998981E+04       -2 -0.5720521770937147E-01  0.1287587432430892E-01 -0.9984193984502182E-06 -0.1753408452304003E-01 -0.7801269252401793E-01 -0.3060275062813054E-06
 0.2129999999998983E+04       -1  0.1369482405712448E-03  0.6647884667922262E-04  0.2390197702969215E-08 -0.1866833800563783E-04  0.3790360931551227E-04 -0.3258239641067063E-09
 0.2129999999998983E+04       -2 -0.5254817749147899E-01 -0.2604619557078396E-01 -0.9171387132420214E-06  0.3542064663348111E-01 -0.7162635112195227E-01  0.6182069070023756E-06
 0.2130499999998985E+04       -1  0.1221321298581761E-03  0.8094053184210828E-04  0.2131607788659852E-08 -0.3828807236085950E-04  0.1770719115165856E-04 -0.6682529270068222E-09
 0.2130499999998985E+04       -2 -0.2446509811558461E-01 -0.5336328840216143E-01 -0.4269965139839864E-06  0.7254447902091110E-01 -0.3341125316369353E-01  0.1266140013187480E-05
 0.2130999999998987E+04       -1  0.1015451147775962E-03  0.8286134698391418E-04  0.1772296592309442E-08 -0.4086339980624858E-04 -0.1031708948519598E-04 -0.7132008702504662E-09
 0.2130999999998987E+04       -2  0.1453749798577555E-01 -0.5695091740508400E-01  0.2537272048794382E-06  0.7741742780557734E-01  0.1961544131849630E-01  0.1351189013769719E-05
 0.2131499999998989E+04       -1  0.8434583478448743E-04  0.7140091390248196E-04  0.1472112527426720E-08 -0.2525842259925226E-04 -0.3374704515264498E-04 -0.4408426382620775E-09
 0.2131499999998989E+04       -2  0.4712993316681516E-01 -0.3521894979022507E-01  0.8225725100892824E-06  0.4789019783629140E-01  0.6394892338701749E-01  0.8358416317598524E-06
 0.2131999999998990E+04       -1  0.7819732698435012E-04  0.5165404423534616E-04  0.1364800822218771E-08  0.1632344871704845E-05 -0.4217078784451228E-04  0.2848979254200111E-10
 0.2131999999998990E+04       -2  0.5881244418492981E-01  0.2192392015573326E-02  0.1026470792276706E-05 -0.2991698986237287E-02  0.7988815735337308E-01 -0.5221499754354890E-07
 0.2132499999998992E+04       -1  0.8586764714118993E-04  0.3241394396129807E-04  0.1498673163651227E-08  0.2786685178650591E-04 -0.3178697269673350E-04  0.4863683158890643E-09
 0.2132499999998992E+04       -2  0.4434736700864082E-01  0.3864487856279279E-01  0.7740075689697953E-06 -0.5263191510538646E-01  0.6024026957434159E-01 -0.9186002103123739E-06
 0.2132999999998994E+04       -1  0.1039682163806358E-03  0.2227601008557623E-04  0.1814587693396805E-08  0.4171940424196863E-04 -0.7176119573983025E-05  0.7281409660667434E-09
 0.2132999999998994E+04       -2  0.1014644654545084E-01  0.5787452429944983E-01  0.1770888996137939E-06 -0.7884336607715893E-01  0.1367231639312323E-01 -0.1376076331541474E-05
 0.2133499999998996E+04       -1  0.1244372831020173E-03  0.2578555630115125E-04  0.2171840302531586E-08  0.3696845197930631E-04  0.2066922161148465E-04  0.6452212064698467E-09
 0.2133499999998996E+04       -2 -0.2853608585618737E-01  0.5128078785556951E-01 -0.4980486538728222E-06 -0.6985373166189324E-01 -0.3901586750467272E-01 -0.1219177612428659E-05
 0.2133999999998998E+04       -1  0.1381487195279387E-03  0.4138320352029801E-04  0.2411150013366115E-08  0.1574998202592370E-04  0.3929002490336045E-04  0.2748890435102308E-09
 0.2133999999998998E+04       -2 -0.5443200187995140E-01  0.2181429291316224E-01 -0.9500176513534691E-06 -0.2970469667173188E-01 -0.7424958246511332E-01 -0.5184447602807822E-06
 0.2134499999999000E+04       -1  0.1390099580672788E-03  0.6211104764299788E-04  0.2426181461524199E-08 -0.1242561339482103E-04  0.4040071072221451E-04 -0.2168678653415844E-09
 0.2134499999999000E+04       -2 -0.5601312607985303E-01 -0.1735938064299700E-01 -0.9776134745276055E-06  0.2360835408381719E-01 -0.7635110724058430E-01  0.4120435097809752E-06
 0.2134999999999001E+04       -1  0.1266709728847325E-03  0.7874655360187422E-04  0.2210825543712067E-08 -0.3500460047576917E-04  0.2356690264127696E-04 -0.6109455317094879E-09
 0.2134999999999001E+04       -2 -0.3261718505403691E-01 -0.4878961616940476E-01 -0.5692772719832568E-06  0.6633160133150934E-01 -0.4449862356312758E-01  0.1157704841472675E-05
 0.2135499999999003E+04       -1  0.1066450982280580E-03  0.8391290893562066E-04  0.1861308095325849E-08 -0.4198857839525756E-04 -0.3696599381291077E-05 -0.7328389413035932E-09
 0.2135499999999003E+04       -2  0.5323639596406428E-02 -0.5851825665416888E-01  0.9291503915609608E-07  0.7954645274084651E-01  0.7088554163269169E-02  0.1388347508750979E-05
 0.2135999999999005E+04       -1  0.8784342753997478E-04  0.7533088248338046E-04  0.1533157036909664E-08 -0.3029611905331142E-04 -0.2929999614240288E-04 -0.5287670281103751E-09
 0.2135999999999005E+04       -2  0.4094806584292038E-01 -0.4223262395633681E-01  0.7146785713548878E-06  0.5742236559353863E-01  0.5553454215255810E-01  0.1002209343993154E-05
 0.2136499999999007E+04       -1  0.7863669522963734E-04  0.5681704245010597E-04  0.1372469244728109E-08 -0.5089295146992180E-05 -0.4187962299985416E-04 -0.8882495692999295E-10
 0.2136499999999007E+04       -2  0.5841725561085728E-01 -0.7154291226577980E-02  0.1019573450492160E-05  0.9726791918518812E-02  0.7933740634821711E-01  0.1697645446519596E-06
 0.2136999999999009E+04       -1  0.8315013195274795E-04  0.3661038206858312E-04  0.1451243576134731E-08  0.2245360641420058E-04 -0.3579652620088889E-04  0.3918893609143869E-09
 0.2136999999999009E+04       -2  0.4992554565501373E-01  0.3112718546608774E-01  0.8713651526233298E-06 -0.4238911458565548E-01  0.6782722409592948E-01 -0.7398296165998983E-06
 0.2137499999999010E+04       -1  0.9940511618458219E-04  0.2373094985822074E-04  0.1734946570868764E-08  0.4004012708587336E-04 -0.1370505315837776E-04  0.6988320506363730E-09
 0.2137499999999010E+04       -2  0.1921679412675291E-01  0.5554431663380426E-01  0.3353963292239080E-06 -0.7566587936925953E-01  0.2602638694975809E-01 -0.1320618726544620E-05
 0.2137999999999012E+04       -1  0.1201684416773165E-03  0.2394774183882376E-04  0.2097334964417044E-08  0.3977847257289521E-04  0.1454221072562012E-04  0.6942653178818001E-09
 0.2137999999999012E+04       -2 -0.2002252763653103E-01  0.5518114041798608E-01 -0.3494590318644844E-06 -0.7517078329929475E-01 -0.2742230684917123E-01 -0.1311977670009292E-05
 0.2138499999999014E+04       -1  0.1361816817838070E-03  0.3717489693541173E-04  0.2376818728216107E-08  0.2178618935090588E-04  0.3630384279246692E-04  0.3802407356748757E-09
 0.2138499999999014E+04       -2 -0.5027385724126996E-01  0.3020012125094784E-01 -0.8774443366269437E-06 -0.4112624603023188E-01 -0.6859902646242443E-01 -0.7177884022859155E-06
 0.2138999999999016E+04       -1  0.1403200233239425E-03  0.5751052641216737E-04  0.2449046413670867E-08 -0.5863794962087856E-05  0.4187613866947308E-04 -0.1023425287606938E-09
 0.2138999999999016E+04       -2 -0.5805582273298627E-01 -0.8231323016629275E-02 -0.1013265256747866E-05  0.1119227741766298E-01 -0.7914268518208348E-01  0.1953420917545094E-06
